Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,2119.303420321341
NCC54,OUT027,1909.2276088616013
FDP08,OUT018,723.0565861458097
FDU44,OUT046,2634.3409830684614
DRG39,OUT035,2241.2970643919825
FDU32,OUT049,2687.552771107806
FDY27,OUT049,2888.9234964240422
NCP54,OUT013,3040.8601377371638
NCZ41,OUT049,2684.5882364582717
DRL49,OUT013,3129.612983460413
FDI05,OUT018,191.79871965217325
FDY56,OUT045,2776.914546963722
DRC13,OUT013,2745.576067975605
NCV29,OUT017,2868.335492334852
FDR24,OUT049,2228.5399759476527
FDZ34,OUT018,998.4570405733282
FDP37,OUT035,2596.037579792125
FDX08,OUT027,1671.901826062376
FDS57,OUT045,2491.403375630993
NCG18,OUT049,2585.951784269608
FDK25,OUT018,566.9520333649348
FDH53,OUT049,2220.3017801722553
DRI59,OUT018,1086.1193397750585
FDA52,OUT046,2710.4065391218205
FDT20,OUT010,806.6495577075981
FDE36,OUT019,1173.508484761681
FDI24,OUT017,2858.318480827996
FDB28,OUT018,979.8076998534054
FDV11,OUT017,2560.089634408076
FDP01,OUT046,2564.1883121375686
FDD34,OUT027,1371.2943648006717
FDJ50,OUT027,1051.2537968974407
FDZ44,OUT013,3033.516742464561
DRO59,OUT035,2341.070147882217
DRB48,OUT045,1926.7621531870273
FDR21,OUT018,717.7799868067768
NCE42,OUT010,1685.4502785679779
FDO23,OUT046,2590.5787178393107
NCE30,OUT018,1081.42171308998
FDQ22,OUT035,2014.694688920325
FDY01,OUT045,2248.6478584089405
FDS08,OUT017,2884.815025979992
FDG28,OUT018,964.4330844301876
FDQ51,OUT018,67.81437085946857
FDB05,OUT017,3220.812896843222
FDO56,OUT049,2364.8776065872203
FDE02,OUT018,513.4443118349805
FDN45,OUT017,2865.2967790277753
FDS09,OUT013,2205.683779310239
NCA54,OUT018,942.4121377729946
FDP09,OUT010,1382.4278721539777
FDC53,OUT045,2524.1035759574265
NCM55,OUT017,2899.111628741239
FDL09,OUT018,389.7959275386122
FDA11,OUT019,1158.1350995745115
FDA50,OUT045,2438.9352341620765
FDC23,OUT017,2895.0063994922084
FDE22,OUT049,2641.4534506519017
FDD23,OUT046,2740.0584004427833
NCA29,OUT049,2902.209802970819
FDK38,OUT046,2820.3467376909916
DRC13,OUT046,2426.5635419338
NCP43,OUT049,2921.0511690726994
FDX28,OUT049,2596.5754529662563
FDF08,OUT049,2245.309011892575
FDZ33,OUT046,2655.4941314763664
FDD10,OUT049,2436.2519827258902
FDO58,OUT017,2591.5113840719946
FDI50,OUT017,2771.4687429520473
FDO58,OUT045,2588.3984673948357
FDX08,OUT013,3318.4047382343374
NCK17,OUT010,791.1439938611189
FDF39,OUT035,2890.97525556557
FDU45,OUT010,625.9173131547603
NCJ18,OUT018,649.7927989927191
DRC27,OUT019,1810.2886803913125
DRC25,OUT035,2420.5713987449
FDU59,OUT035,2752.6763173677523
FDU28,OUT035,2631.4304772216274
NCP30,OUT046,2367.148263244912
FDB39,OUT018,330.06321351501566
FDE41,OUT013,2601.634573901793
DRH11,OUT010,828.0648388369086
FDA58,OUT045,2921.9592123330685
FDU50,OUT046,2360.131248145556
FDM34,OUT013,2873.814497400729
FDM44,OUT027,1314.3504627256145
FDR39,OUT045,2910.762849510553
FDM25,OUT045,2527.8597958486766
FDQ49,OUT049,2517.187975308284
DRH25,OUT018,356.58988997146145
FDM09,OUT027,1113.4668750546557
FDL44,OUT019,1480.5761984588553
NCR42,OUT018,264.56703016102205
DRL59,OUT046,2377.3164781928012
FDX43,OUT013,3257.605783854035
DRK47,OUT010,1595.9025703267373
FDU48,OUT018,719.9518627379168
FDY12,OUT045,1976.5175973967393
NCN43,OUT018,661.4202003375424
NCM55,OUT018,940.4199856356631
FDQ21,OUT027,1197.0005186558958
FDX13,OUT035,3153.253837564361
NCK30,OUT027,1983.42484546467
FDG20,OUT049,2632.077305967992
DRG27,OUT017,2206.884530879448
FDY14,OUT018,1276.3259210556835
FDP59,OUT035,2198.469541744233
FDU60,OUT017,2543.673443942345
NCC18,OUT019,1510.2341105177186
DRJ39,OUT017,3019.08330619906
FDS07,OUT049,2649.372834429155
FDM08,OUT027,1561.0254036548592
FDP51,OUT045,2326.745206227967
FDU16,OUT035,2143.174402951154
FDH12,OUT013,2964.8539980310734
DRE48,OUT010,1497.1591561827443
NCL42,OUT027,1942.7397929417484
FDR21,OUT045,2661.9186409533504
NCW29,OUT035,2624.591804506044
FDO11,OUT013,3305.5603210105305
NCM31,OUT049,2743.7950081310937
FDV35,OUT019,1424.146015804506
FDF58,OUT017,2148.724001131241
NCE43,OUT049,2885.668321262468
FDA02,OUT035,2355.1945129906494
DRL37,OUT010,813.4591004720681
FDR24,OUT018,237.43305787859362
FDW59,OUT049,2484.732618346977
FDS22,OUT049,1829.2922150647078
FDW24,OUT017,2295.8116316270875
FDU24,OUT035,2168.3953499778554
FDA21,OUT027,1483.1521088342697
FDH58,OUT027,1168.3889215915679
FDW36,OUT018,590.6927925301231
FDI45,OUT027,1636.230574338421
FDU01,OUT018,644.1619144496924
FDF35,OUT027,1344.6197303056713
FDU43,OUT019,1526.0141257304235
FDE24,OUT019,1387.8726008050492
FDK50,OUT049,2835.776061986749
FDG31,OUT045,2345.782913282401
FDC60,OUT045,2140.861112269296
FDL36,OUT013,2893.6119609122184
FDP21,OUT013,2842.558156926158
FDW16,OUT045,2190.067615795839
FDX02,OUT017,3046.9248017345058
FDQ58,OUT027,1336.948098883509
FDT51,OUT046,2408.6455527771427
FDD59,OUT049,2194.0726517516946
NCM42,OUT018,610.8622231605589
FDA57,OUT018,106.61765090886286
FDZ48,OUT035,2552.1179196497847
FDE46,OUT045,2548.169365795783
NCZ30,OUT019,1281.4582162764152
FDB56,OUT017,2634.246662947201
FDA25,OUT027,989.1482284687086
FDD20,OUT013,3066.4769832114703
FDL25,OUT013,2582.393068948853
NCO18,OUT049,2923.034758508648
FDJ45,OUT017,2242.832253440478
FDR12,OUT035,2515.013561337539
NCF19,OUT010,832.6053690205598
FDK25,OUT046,2615.161107355975
NCR17,OUT046,2682.5322283916958
FDC52,OUT046,2528.831664968414
NCA54,OUT017,2889.331300753846
FDR45,OUT010,1499.6035733987742
NCM19,OUT049,2620.608526377996
FDF39,OUT027,1692.7840755919813
FDX23,OUT049,2557.634440485276
FDD58,OUT027,1089.6437985923367
FDX28,OUT013,2962.272111961423
NCD31,OUT013,3218.6487541181264
FDU57,OUT018,302.9927104702825
FDI27,OUT046,2045.950239333717
NCM42,OUT046,2665.4025740225984
FDD32,OUT027,921.4772496842809
FDI34,OUT013,3021.2316112873154
NCM29,OUT049,2697.3686704789284
FDG46,OUT018,132.31747733316934
DRC01,OUT010,533.1358767792722
FDB15,OUT027,1988.570081161281
NCA17,OUT027,1505.3088469895185
FDF10,OUT046,2352.42998077349
FDR26,OUT027,1607.151814327159
FDI02,OUT049,2308.491761076774
NCM54,OUT010,1178.3186405587876
FDF14,OUT013,3143.5666701352925
FDJ33,OUT010,668.0456111199788
FDM20,OUT035,3167.605769218361
FDC03,OUT027,1385.3641372833133
NCX05,OUT046,2695.3141653134894
NCM41,OUT027,1241.3450773585992
NCU29,OUT010,1254.7010091291409
FDQ59,OUT017,2117.6735939144237
FDH46,OUT010,559.4695415909099
FDH09,OUT013,2724.768847202776
NCD06,OUT045,2263.709741460853
FDC15,OUT035,2706.382598994448
DRD37,OUT027,1038.6470562629936
FDT28,OUT027,1540.5921494953957
FDR28,OUT027,1307.0391486099506
FDT38,OUT017,2420.910340890681
FDV34,OUT027,680.9355769373497
FDY52,OUT035,2349.6237385099653
FDB34,OUT013,2674.8890007529685
DRL23,OUT018,558.3518538392386
DRB24,OUT046,2873.2047438845693
FDJ50,OUT046,2399.2657862842048
FDQ49,OUT035,2427.437218068136
FDP20,OUT035,2622.531586383749
FDV19,OUT027,1274.4457513793197
NCR54,OUT045,2938.6557277398742
FDO09,OUT010,1298.0722442405422
FDS57,OUT018,569.7831621494022
FDN10,OUT049,2454.0844098078455
FDV23,OUT049,2676.123101253177
FDY28,OUT049,2816.9519126341247
DRG51,OUT013,3179.8067001081276
FDD45,OUT019,1170.072430891992
NCL18,OUT027,1708.4705360448934
NCM29,OUT013,3061.702884741087
FDF17,OUT027,1753.4694927797957
FDE22,OUT017,2582.9397358513343
FDQ22,OUT017,2024.6496169261477
FDS01,OUT013,3274.5277362515685
FDW35,OUT027,1016.4359853742446
FDJ33,OUT046,2242.3456637704494
NCF54,OUT035,2819.789618665344
FDE09,OUT013,2994.8121532895466
NCE06,OUT045,2775.886403677781
DRH49,OUT049,2487.070280715983
FDY43,OUT045,2840.219111728951
NCT05,OUT017,3212.472014336757
FDZ34,OUT045,2933.992471524028
FDL38,OUT017,2148.1486733054035
FDZ31,OUT017,2649.6980285120594
FDR14,OUT035,2252.4340114963074
NCN54,OUT049,2480.6597810453786
NCC42,OUT027,1457.520183020311
FDK08,OUT017,2219.8243182196825
FDP59,OUT013,2654.3667533342027
FDV22,OUT035,2255.7088221044123
FDD33,OUT035,3115.8050516477265
DRE60,OUT027,1861.7229115136104
FDK52,OUT046,3236.0118985461136
FDA02,OUT017,2393.061367789605
FDM56,OUT049,2633.1708622155948
FDE57,OUT035,2695.2018227626813
FDM32,OUT045,2469.928277871245
NCQ30,OUT027,1386.9788083869867
FDQ27,OUT027,1040.3417931190775
FDT60,OUT027,1403.1558779727084
FDU43,OUT049,2928.7783958087707
NCO55,OUT035,2509.286574723071
FDG02,OUT045,2874.1267469480886
FDJ28,OUT013,3374.2891248061455
FDP40,OUT045,2285.39377562242
FDJ38,OUT045,2594.1959008651643
NCC54,OUT017,3155.811100141665
NCZ41,OUT046,2737.609124273997
FDK38,OUT019,1385.5934980706122
FDU52,OUT013,3210.7679039858617
FDC40,OUT046,2187.6666813212564
NCR30,OUT017,2410.9360449764135
NCN18,OUT017,2574.28744503232
FDB50,OUT035,2372.541156947155
FDG04,OUT013,3362.959180385626
FDR26,OUT035,2807.659873380833
NCT17,OUT018,960.356393608246
FDX35,OUT027,1553.32096893328
FDS12,OUT046,2753.8731106874247
NCZ29,OUT027,1394.406009517708
FDB38,OUT010,1011.8478882036102
FDP12,OUT013,2352.901301454929
FDP22,OUT046,1915.6847356299759
FDS26,OUT018,1265.2290913800778
FDR52,OUT046,2776.594511693626
DRJ13,OUT046,2905.7396471920315
FDU48,OUT027,1430.137745884409
FDE29,OUT035,2339.5010829286234
NCT29,OUT049,2660.3059594293077
DRK37,OUT018,967.9820930021115
FDK55,OUT046,2605.024222032964
FDR07,OUT046,2632.3032948161167
FDO21,OUT027,1358.0872993122098
FDK46,OUT049,3101.9054599245787
FDB12,OUT045,2223.772393211813
FDT31,OUT027,1708.0825114982965
FDJ33,OUT045,2113.043769343225
FDC26,OUT027,1310.8616438707236
NCQ02,OUT045,2901.084134490574
FDP08,OUT010,1208.1517210799464
FDB11,OUT027,1874.710312245539
FDV55,OUT013,3162.3187209189355
FDW20,OUT049,2690.6551139254
NCJ18,OUT019,1276.3564936378218
FDC41,OUT018,489.55938135983433
FDE14,OUT027,975.5479070986
FDG35,OUT013,2998.1724625595
FDF45,OUT035,2019.84248354466
FDS19,OUT027,904.2428990936403
FDS58,OUT019,958.7528597007106
FDA26,OUT017,2725.3330488704228
FDM32,OUT049,2538.0575151886756
FDL45,OUT046,2554.4054248299767
FDZ55,OUT049,2857.4203238926884
FDY37,OUT049,2443.628421493799
FDO46,OUT046,2545.4187565485126
FDQ60,OUT046,2419.626677509993
FDA19,OUT018,722.4688976753437
FDL15,OUT046,2906.248172994945
FDM10,OUT018,887.7069297523778
NCL05,OUT017,2251.167298555714
DRK49,OUT010,802.224437383518
NCE18,OUT027,1975.0048715156136
FDG40,OUT049,2304.901368807271
DRI59,OUT045,3015.3142277586408
FDK28,OUT035,3225.4920576027703
NCD06,OUT019,941.6464215842277
FDO11,OUT019,1557.7739634213963
FDK27,OUT046,2746.5734848974494
FDT43,OUT027,1080.105610808408
FDD38,OUT018,263.97912737487906
FDA16,OUT049,3142.1644538569026
FDL14,OUT027,1213.8413423369266
NCM17,OUT049,2305.4531743902876
FDD20,OUT045,2630.8530857235723
FDA40,OUT045,2184.6481085618
FDL43,OUT045,2431.7255898652343
FDV15,OUT045,2542.6880329240366
FDE52,OUT046,2246.003697391351
NCL17,OUT010,1255.0326789473986
NCJ31,OUT045,3123.8399026356647
FDR60,OUT045,2409.370035352388
NCA18,OUT035,2562.52493383477
FDS21,OUT027,626.5218500121059
FDW09,OUT035,1898.922382993161
FDL26,OUT035,2720.59516819746
FDS47,OUT018,511.607223777482
FDC39,OUT046,3070.7127801469633
FDT51,OUT035,2272.213860594212
FDK40,OUT035,3257.6150412838347
NCG19,OUT045,3121.8992914288906
FDZ07,OUT046,2176.545915091014
FDF08,OUT027,955.7778103090534
FDO04,OUT013,2762.5593379425954
FDK41,OUT018,523.9957083639708
FDP15,OUT049,3305.610961051207
NCD43,OUT018,592.2321888338502
NCP18,OUT013,3156.5103922997782
FDZ51,OUT046,2329.6830365515098
DRH13,OUT035,2527.266998781486
FDF38,OUT045,1910.0601609394123
NCI43,OUT045,2274.625557829418
FDM38,OUT027,761.901847213614
FDS03,OUT013,2800.6261321624693
DRJ47,OUT017,2807.6558509338365
FDT50,OUT010,717.8421628594895
FDV02,OUT046,2922.361647667523
NCG18,OUT017,2542.550354646722
FDW52,OUT046,2653.965571171185
FDS40,OUT035,2232.813632174407
FDN31,OUT017,2951.1017936216645
FDA37,OUT045,2288.231173145142
FDA15,OUT046,3270.5755095719555
FDL39,OUT046,2662.435011974813
FDJ53,OUT045,2612.1834506854725
FDX22,OUT013,2937.4662723898186
NCZ42,OUT045,3129.177591718743
FDD56,OUT027,1350.5784384322103
FDD40,OUT017,2593.5330201036954
FDS50,OUT013,3444.418430985254
NCN14,OUT013,3307.654286055427
FDT15,OUT013,3040.8945418895355
NCS18,OUT027,1325.8823337355407
NCO26,OUT010,1129.7783706279888
FDF58,OUT018,200.44572270184614
NCB19,OUT013,2870.84273382394
FDH26,OUT017,2387.9925286036946
DRB24,OUT027,1526.495639957944
FDA49,OUT018,491.1648554991759
FDB32,OUT045,2485.005552234971
FDI36,OUT017,2645.7184794454306
NCA17,OUT010,1265.925675950849
FDH22,OUT013,2847.398401115091
NCM26,OUT018,804.1260733222668
FDT15,OUT027,1395.1231350611577
FDB16,OUT018,473.03434421734005
NCP54,OUT027,1395.6312484716013
FDJ36,OUT013,2648.4638181577848
FDO28,OUT045,2599.875793062391
FDU09,OUT013,2229.415254410787
FDF29,OUT017,2365.087876794804
FDY08,OUT013,2832.9069009711125
DRJ59,OUT018,245.1032247364405
FDT23,OUT027,885.4746570750863
FDU15,OUT018,20.017204499786544
FDT47,OUT013,2608.1216977624777
FDI53,OUT019,1201.8851635599249
FDR59,OUT018,997.6799074116684
FDD53,OUT035,2252.7238458709307
FDY51,OUT017,3088.989638259257
FDT04,OUT049,2321.7010042591533
FDU51,OUT049,2652.682495231188
FDG14,OUT035,2405.3757359420383
NCU06,OUT045,3100.439252415169
DRG25,OUT046,3017.715426088192
DRH49,OUT035,2419.507121651837
FDN15,OUT035,2699.276647606803
FDL43,OUT018,491.21073514423347
NCT18,OUT049,2947.6509303757216
NCB31,OUT013,3660.463316701344
FDK57,OUT035,2380.1820477464444
FDY04,OUT019,1201.1683625963497
NCP54,OUT046,2730.4510846260996
FDF41,OUT013,3615.373584917617
FDM01,OUT045,2196.062909020697
FDW03,OUT045,2247.2068198431343
FDF28,OUT045,2335.386370635188
FDY37,OUT017,2391.744461838241
FDQ03,OUT017,2870.3592867769735
FDP51,OUT027,1107.9093569204713
FDJ40,OUT017,2298.9334555722594
FDC32,OUT049,2561.172371055371
DRI49,OUT027,1201.3941286986585
NCW54,OUT017,2314.4022854110194
FDF09,OUT017,2251.52781059769
FDP45,OUT018,759.2293117328079
DRJ23,OUT018,927.4078662890024
FDS59,OUT017,2265.2207570154947
FDY08,OUT046,2521.5904544190485
FDX16,OUT049,2819.8771628943555
FDY16,OUT018,686.6637311713471
FDK32,OUT035,2451.598556982721
FDQ22,OUT013,2464.705022192494
NCC31,OUT018,824.1413772740125
FDG58,OUT049,2319.2238329070087
DRF48,OUT013,3333.267284787048
DRH36,OUT049,2452.085757667865
NCR30,OUT035,2384.967374789919
FDB03,OUT019,1490.701436386812
FDZ28,OUT027,1137.0484248028777
FDR35,OUT017,2954.3156690662795
DRD15,OUT027,1851.281510109886
FDJ33,OUT019,798.9539091579262
FDA56,OUT010,1177.9582714998369
FDP56,OUT046,2409.5855631194386
NCT30,OUT046,2394.445818465069
FDK15,OUT017,2546.5876346978935
FDH44,OUT018,505.0686886248991
FDV01,OUT013,2864.458133833982
DRG03,OUT017,2719.1360172549134
FDG50,OUT027,1221.684781035766
FDR16,OUT010,1316.419022125792
FDZ60,OUT046,2670.5978114612294
DRG03,OUT045,2709.2321232921754
FDS56,OUT018,1029.3582370715062
FDU33,OUT045,1757.899560542204
DRD27,OUT035,2453.0867768928415
FDW22,OUT046,2691.594077718031
DRA24,OUT045,2489.523207819327
FDF38,OUT049,1976.8309920173347
FDX48,OUT013,2886.7688456796363
FDS58,OUT018,350.1420958236734
FDC32,OUT046,2616.4581795365607
NCQ29,OUT045,3221.1184987711936
DRK39,OUT018,458.92454795861636
NCS38,OUT017,2565.7719687061926
DRO47,OUT013,2946.1468673831546
DRG27,OUT027,988.5954937866429
FDC57,OUT027,1420.5153704511642
FDS55,OUT046,2855.985348228659
NCJ06,OUT018,665.1453618667751
FDO01,OUT019,1006.300093836313
NCM55,OUT045,2877.4347810278105
FDC52,OUT049,2473.0952387869916
FDQ15,OUT045,2141.4718711260566
NCT30,OUT027,1051.2389002516313
NCR42,OUT027,983.1410326744876
FDD28,OUT035,2330.224150324789
FDQ34,OUT049,2393.828391888514
FDZ12,OUT027,1483.8221258608694
DRE13,OUT019,1121.8789974500717
NCN07,OUT019,1323.3617024606792
FDM28,OUT035,2887.904826172966
FDI10,OUT017,2329.003454271265
FDQ25,OUT013,2932.744316758811
FDA38,OUT010,1666.6004990380454
DRI13,OUT049,3100.3000896666517
FDY20,OUT027,961.694263708968
NCZ53,OUT035,2875.5441663473916
NCM31,OUT013,3117.187908326373
DRB01,OUT017,2921.920729384699
DRF37,OUT046,3363.818045249077
NCF42,OUT049,2922.938381860678
FDF16,OUT018,818.8490789439463
FDB41,OUT013,2430.28444012825
FDR34,OUT013,3017.4361886513734
FDR15,OUT018,551.95788056629
NCV42,OUT019,1240.620870760856
FDW51,OUT035,2725.6313135529113
FDU36,OUT017,2506.255874434975
FDX60,OUT049,2489.571720478125
FDY03,OUT035,2282.0057842114516
FDW55,OUT045,2874.333878971765
FDT01,OUT010,1239.5406236518297
FDG58,OUT013,2684.9190650459595
FDK21,OUT017,3001.328626370951
NCS41,OUT019,1548.5158959858866
FDS10,OUT045,2680.7576922998282
NCT53,OUT046,2910.917707440219
FDJ28,OUT018,1011.1515675661037
FDX44,OUT045,2459.861534857912
FDT20,OUT018,308.256336667272
FDO44,OUT017,2579.531968705855
NCX17,OUT049,3175.4988735487846
FDY01,OUT017,2272.130121166761
FDJ12,OUT027,1488.5513223106132
DRK35,OUT018,241.7773986439044
FDD47,OUT019,1211.2662700494334
NCM53,OUT035,2511.990354990756
FDO45,OUT013,2381.853789201423
NCM42,OUT010,1111.2030256873409
FDE04,OUT046,2724.811786439003
NCI30,OUT027,1958.4438368215456
FDZ19,OUT013,3285.954321887573
FDW57,OUT013,2786.7917594241426
FDA25,OUT013,2627.7398896978307
FDT22,OUT046,2245.766758784246
FDP51,OUT013,2749.3708982326307
FDD48,OUT027,1364.3680985049411
FDY39,OUT035,2593.3824203000236
FDO48,OUT010,1323.3168602588657
FDD23,OUT027,1393.5208512041365
DRN35,OUT027,961.5914993155097
FDT01,OUT035,2687.6401671822487
FDC20,OUT010,881.0209981753549
DRJ35,OUT035,2278.870520516353
FDB32,OUT046,2621.840594259306
FDL24,OUT046,2665.4250370033433
NCV42,OUT035,2547.229934271239
FDZ46,OUT046,2472.599814115389
FDC15,OUT013,3149.1493569476092
FDD08,OUT019,921.449012338204
FDY50,OUT049,2482.4395956674775
FDD36,OUT013,3024.2952274536397
FDG57,OUT027,1072.8330906324
FDL21,OUT018,190.4631216257223
FDN16,OUT027,1027.4345365264694
FDJ09,OUT027,844.7049857634281
FDS01,OUT010,1389.0318329138004
FDV33,OUT017,2731.829444924489
DRE12,OUT017,2561.8876382527437
FDR07,OUT013,2941.3544511368373
FDP48,OUT010,1152.012182988746
NCB55,OUT035,2301.4204115861435
FDQ08,OUT013,2471.307439510188
FDR34,OUT035,2590.972436250853
FDO33,OUT046,2488.8805375420907
FDP13,OUT045,1899.3664289000676
FDX12,OUT049,2927.3595874581993
NCT06,OUT049,2875.999948967183
FDR16,OUT019,1432.3604642041682
FDE36,OUT046,2626.2357959813157
FDZ36,OUT049,2658.446109040469
FDV13,OUT045,2133.4185097819277
NCZ17,OUT035,2192.0791695872545
FDU56,OUT045,2901.5315604282923
FDM09,OUT035,2315.6205922697973
FDV02,OUT017,2807.945583921679
FDS34,OUT018,135.88075327383604
FDA11,OUT049,2552.5066294026124
FDP09,OUT017,2830.754416974751
FDB29,OUT027,1083.8273734489146
FDT19,OUT017,2569.413038355047
DRH15,OUT017,2230.3183621296535
FDY38,OUT046,2899.653553183746
FDF14,OUT027,1502.787156546279
FDN48,OUT010,1022.0308825793927
FDQ12,OUT013,3529.108966831481
NCJ43,OUT045,2833.920463050383
FDE17,OUT019,1152.9139526883798
FDB05,OUT035,3191.5544166503514
FDH10,OUT045,2727.178928803743
NCR06,OUT017,2251.913661520447
FDU32,OUT018,683.7684455289375
FDD56,OUT049,2624.1611178504836
FDO36,OUT018,945.156079714226
FDH16,OUT010,1055.3898717264003
FDX10,OUT018,219.85742176677093
FDZ37,OUT017,2143.679617129297
FDU31,OUT010,1316.967106144579
DRC49,OUT049,2758.5233991334667
FDL15,OUT045,2773.2038578084216
FDN32,OUT019,1593.3776676409739
DRH59,OUT027,1130.1533398558747
NCU29,OUT049,2775.490804419928
FDR37,OUT019,1251.9733625094425
FDS14,OUT018,789.1482624162625
FDU02,OUT027,1825.989839953774
FDJ08,OUT035,2927.246515334214
NCZ06,OUT045,3200.070430467866
FDO31,OUT049,2204.44319415778
FDH31,OUT018,306.32362328566074
FDS58,OUT017,2292.5334819702925
NCA53,OUT027,1046.9945394873616
FDF50,OUT046,3050.077990949278
NCW42,OUT049,3130.8889918435966
NCQ17,OUT045,2742.2320400892045
FDK51,OUT018,1280.0634693749596
NCW41,OUT010,1321.1846223433593
NCR29,OUT017,2306.4676114975186
FDB08,OUT019,1469.505106247589
FDA40,OUT027,953.9038506871964
FDL14,OUT018,511.6300441260578
FDB47,OUT046,2917.92450132609
FDO03,OUT035,2801.925968722135
DRK13,OUT019,1624.7861722681166
FDX13,OUT010,1718.9803384724837
FDF52,OUT046,3033.5233044551983
FDT11,OUT013,3023.316175044216
FDB08,OUT013,3221.5423944743275
FDQ28,OUT018,554.7884324410611
FDD29,OUT045,3220.997379817531
NCQ29,OUT027,2009.236119329792
NCO02,OUT013,2763.3941903818254
FDR56,OUT010,1217.4723749549576
NCM54,OUT049,2689.8657714605356
FDP51,OUT035,2297.5487441023033
FDT38,OUT013,2829.8869155256702
FDZ20,OUT018,1283.7756062122262
FDJ53,OUT013,3055.3541771113373
FDX13,OUT049,3225.7973470691372
FDP58,OUT035,2838.408808475391
NCK31,OUT019,956.4887309896178
