Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,1599.7077656538695
NCP54,OUT013,1483.616138861553
NCZ41,OUT049,1047.402918515448
DRL49,OUT013,1933.1988136157822
FDI05,OUT018,1140.6967899476265
FDY56,OUT045,1111.3926171683313
DRC13,OUT013,1733.119107669938
NCV29,OUT017,343.8371539915975
FDR24,OUT049,603.4156787388077
FDZ34,OUT018,1637.1713438808665
FDP37,OUT035,615.7344735603007
FDX08,OUT027,2698.899767846791
FDS57,OUT045,864.1774460954915
NCG18,OUT049,737.4335313713422
FDK25,OUT018,2068.0533745961607
FDH53,OUT049,439.8186111135085
DRI59,OUT018,1613.9297094673898
FDA52,OUT046,2169.9912845658005
FDT20,OUT010,307.9319339152632
FDE36,OUT019,2691.6525236727507
FDI24,OUT017,258.65578855159487
FDB28,OUT018,1676.810865207584
FDV11,OUT017,871.0053088928701
FDP01,OUT046,1893.3422711210267
FDD34,OUT027,2366.05799104748
FDJ50,OUT027,24.502595941473107
FDZ44,OUT013,1434.797098182144
DRO59,OUT035,302.0646962698591
DRB48,OUT045,248.58410695525245
FDR21,OUT018,1635.718828968934
NCE42,OUT010,3735.939112115159
FDO23,OUT046,615.4832551586011
NCE30,OUT018,1518.1902297830022
FDQ22,OUT035,329.0921868570337
FDY01,OUT045,1038.4304142430965
FDS08,OUT017,368.7573928604782
FDG28,OUT018,1976.8511608983138
FDQ51,OUT018,497.1492056376523
FDB05,OUT017,203.46027787640904
FDO56,OUT049,1253.3364491710443
FDE02,OUT018,1274.0677520888264
FDN45,OUT017,217.32531781438436
FDS09,OUT013,187.86833391271134
NCA54,OUT018,1547.599940538115
FDP09,OUT010,3638.975282848179
FDC53,OUT045,634.2765722798398
NCM55,OUT017,280.2475294754759
FDL09,OUT018,2043.9170574838213
FDA11,OUT019,1067.6749664700546
FDA50,OUT045,485.9500685543371
FDC23,OUT017,233.18558623040965
FDE22,OUT049,1526.145090107283
FDD23,OUT046,2346.7104244723764
NCA29,OUT049,1459.0356578651965
FDK38,OUT046,1775.8079539828216
DRC13,OUT046,1466.3300316543384
NCP43,OUT049,1386.828887970168
FDX28,OUT049,803.5235418620837
FDF08,OUT049,692.3002866123908
FDZ33,OUT046,1823.707202223601
FDD10,OUT049,1774.2294181070386
FDO58,OUT017,312.946797904
FDI50,OUT017,602.6308008315676
FDO58,OUT045,830.9029792198733
FDX08,OUT013,2704.8525360542258
NCK17,OUT010,363.6136995579653
FDF39,OUT035,943.6177131555686
FDU45,OUT010,2018.0198490414398
NCJ18,OUT018,1461.551492389851
DRC27,OUT019,4270.505020547434
DRC25,OUT035,525.7688467589969
FDU59,OUT035,700.0574409042102
FDU28,OUT035,983.3768423484123
NCP30,OUT046,315.3733696084291
FDB39,OUT018,544.8987509892778
FDE41,OUT013,897.9216349822707
DRH11,OUT010,758.2783095943516
FDA58,OUT045,992.9408307196721
FDU50,OUT046,1399.8389585043335
FDM34,OUT013,1654.4204705457407
FDM44,OUT027,1023.4718158132683
FDR39,OUT045,746.3150045200032
FDM25,OUT045,1315.3870048972374
FDQ49,OUT049,1576.8592128243536
DRH25,OUT018,377.1915276774167
FDM09,OUT027,2715.9268695713154
FDL44,OUT019,2538.694731960568
NCR42,OUT018,89.04922845107828
DRL59,OUT046,72.0020898420959
FDX43,OUT013,2515.661766945846
DRK47,OUT010,3891.9560188740056
FDU48,OUT018,1368.564995033402
FDY12,OUT045,36.06865539766844
NCN43,OUT018,1514.50870992937
NCM55,OUT018,1594.2363965968855
FDQ21,OUT027,1547.5125156204567
FDX13,OUT035,527.6216474697909
NCK30,OUT027,4127.304592932002
FDG20,OUT049,1755.9777412403246
DRG27,OUT017,133.8285866959211
FDY14,OUT018,1537.072884809258
FDP59,OUT035,688.4159609883125
FDU60,OUT017,731.8044465945203
NCC18,OUT019,2792.838711827533
DRJ39,OUT017,200.7687344808426
FDS07,OUT049,964.48431229899
FDM08,OUT027,3690.8013090983336
FDP51,OUT045,1114.6850077301274
FDU16,OUT035,467.2818026698461
FDH12,OUT013,1138.1819739384312
DRE48,OUT010,3528.578677050555
NCL42,OUT027,3950.8742051480517
FDR21,OUT045,985.1018734726272
NCW29,OUT035,669.714226680422
FDO11,OUT013,4297.437078570328
NCM31,OUT049,1407.2412496399286
FDV35,OUT019,2423.7012097124953
FDF58,OUT017,160.79886397133933
NCE43,OUT049,1411.131389180808
FDA02,OUT035,1087.3977868696659
DRL37,OUT010,371.35593079660765
FDR24,OUT018,1278.823515255007
FDW59,OUT049,392.215053101729
FDS22,OUT049,72.75536035166175
FDW24,OUT017,5.31549657437674
FDU24,OUT035,832.073937141332
FDA21,OUT027,2891.4844486211746
FDH58,OUT027,1416.7672758691408
FDW36,OUT018,1343.6392770164869
FDI45,OUT027,2533.0456753970184
FDU01,OUT018,1922.5872516259208
FDF35,OUT027,1175.6588805027015
FDU43,OUT019,4240.337586245238
FDE24,OUT019,2152.7849400295754
FDK50,OUT049,1468.0486924196057
FDG31,OUT045,45.31748862316513
FDC60,OUT045,755.3649075343895
FDL36,OUT013,747.2346400789446
FDP21,OUT013,3175.4315400095256
FDW16,OUT045,589.9195746183935
FDX02,OUT017,228.58130719800104
FDQ58,OUT027,2204.9899136252793
FDT51,OUT046,1210.5640630874293
FDD59,OUT049,521.8099739629841
NCM42,OUT018,1527.3756095408971
FDA57,OUT018,211.0295462454329
FDZ48,OUT035,423.03479193663605
FDE46,OUT045,947.7631890343953
NCZ30,OUT019,1695.9706074340331
FDB56,OUT017,766.2297966054437
FDA25,OUT027,1251.465377041459
FDD20,OUT013,1524.33067137303
FDL25,OUT013,1069.1880122615164
NCO18,OUT049,1431.5409373136015
FDJ45,OUT017,336.62525717843533
FDR12,OUT035,1010.5686183350094
NCF19,OUT010,485.196009179266
FDK25,OUT046,2211.4485090851863
NCR17,OUT046,1122.068764561756
FDC52,OUT046,2017.5959272898533
NCA54,OUT017,241.75964651974428
FDR45,OUT010,3979.822309460696
NCM19,OUT049,971.9000896412789
FDF39,OUT027,4523.039166470728
FDX23,OUT049,706.6719425388291
FDD58,OUT027,1049.6642712222013
FDX28,OUT013,1071.6288136597975
NCD31,OUT013,2348.739638173889
FDU57,OUT018,2173.4023252944303
FDI27,OUT046,25.75128923053313
NCM42,OUT046,1053.9955627807967
FDD32,OUT027,735.2858772263291
FDI34,OUT013,3921.349364753583
NCM29,OUT049,1238.7518916738438
FDG46,OUT018,1901.9986866628276
DRC01,OUT010,700.5906834234371
FDB15,OUT027,4343.162938252984
NCA17,OUT027,2056.564306005533
FDF10,OUT046,1935.9397776061753
FDR26,OUT027,2686.128073391848
FDI02,OUT049,1113.9113791920543
NCM54,OUT010,2129.4338453290225
FDF14,OUT013,2153.1868647144215
FDJ33,OUT010,2304.8802174383336
FDM20,OUT035,544.2657763778997
FDC03,OUT027,3201.18933439656
NCX05,OUT046,1107.425800235226
NCM41,OUT027,818.2063384142322
NCU29,OUT010,2640.586944375113
FDQ59,OUT017,642.2035579649379
FDH46,OUT010,1904.5520303989733
FDH09,OUT013,2.5027725340304245
NCD06,OUT045,213.76634148376277
FDC15,OUT035,649.3837957003736
DRD37,OUT027,113.9755828105562
FDT28,OUT027,2030.7930273212758
FDR28,OUT027,2484.586315713034
FDT38,OUT017,211.96761667711937
FDV34,OUT027,682.9021676931085
FDY52,OUT035,129.2326986360537
FDB34,OUT013,756.9355444345005
DRL23,OUT018,1308.8107490172704
DRB24,OUT046,1830.7252404468943
FDJ50,OUT046,10.614533684606872
FDQ49,OUT035,1005.5122628906425
FDP20,OUT035,508.025697717849
FDV19,OUT027,2388.9276116381043
NCR54,OUT045,755.5149705781913
FDO09,OUT010,4399.8888016540595
FDS57,OUT018,1654.3570279970295
FDN10,OUT049,1128.222597233835
FDV23,OUT049,1166.1143810179317
FDY28,OUT049,1971.2406026425567
DRG51,OUT013,2366.713049151521
FDD45,OUT019,1099.8200512622095
NCL18,OUT027,2956.034776199293
NCM29,OUT013,1667.4214038072457
FDF17,OUT027,3002.157131727978
FDE22,OUT017,403.61862242649426
FDQ22,OUT017,227.95507358351009
FDS01,OUT013,2715.7159828057333
FDW35,OUT027,162.80304621528765
FDJ33,OUT046,1577.9440371862727
NCF54,OUT035,569.0370868149697
FDE09,OUT013,1245.698658790505
NCE06,OUT045,907.3654227149307
DRH49,OUT049,282.42401660423025
FDY43,OUT045,944.5465885857534
NCT05,OUT017,302.5191191029572
FDZ34,OUT045,962.2607421924863
FDL38,OUT017,702.4113158294202
FDZ31,OUT017,815.4372899184453
FDR14,OUT035,5.991322164803276
NCN54,OUT049,240.4893687214576
NCC42,OUT027,1832.4841430930708
FDK08,OUT017,753.2978259427764
FDP59,OUT013,1211.5637286072001
FDV22,OUT035,1170.7719362147213
FDD33,OUT035,538.4412029487664
DRE60,OUT027,3620.7175859352296
FDK52,OUT046,2017.2305108661524
FDA02,OUT017,815.3197628743752
FDM56,OUT049,827.5894265605733
FDE57,OUT035,718.0368595793485
FDM32,OUT045,296.13000078373585
NCQ30,OUT027,1452.2709441829147
FDQ27,OUT027,1244.2270496493218
FDT60,OUT027,1479.4625468928195
FDU43,OUT049,1831.1763140792634
NCO55,OUT035,560.7022244575289
FDG02,OUT045,779.3155831800619
FDJ28,OUT013,2898.3018295256147
FDP40,OUT045,1191.0016945824686
FDJ38,OUT045,1386.015856090406
NCC54,OUT017,292.1222603983136
NCZ41,OUT046,1198.3407094527756
FDK38,OUT019,2288.4365742706655
FDU52,OUT013,2218.2100731524415
FDC40,OUT046,514.7071646371757
NCR30,OUT017,136.64846447687714
NCN18,OUT017,536.3638276661782
FDB50,OUT035,311.68605611118966
FDG04,OUT013,2837.076318462433
FDR26,OUT035,588.4315296613663
NCT17,OUT018,1660.29651401086
FDX35,OUT027,3779.2283875196094
FDS12,OUT046,1341.8221078561153
NCZ29,OUT027,1539.0303703873055
FDB38,OUT010,2945.7403947424777
FDP12,OUT013,126.47746059805134
FDP22,OUT046,101.3810181286176
FDS26,OUT018,1452.3061880160797
FDR52,OUT046,2325.9070277223586
DRJ13,OUT046,1823.830063798078
FDU48,OUT027,1604.1029630465607
FDE29,OUT035,68.29122278073243
NCT29,OUT049,1114.1562036471425
DRK37,OUT018,1690.069306644745
FDK55,OUT046,499.0054796100378
FDR07,OUT046,620.3275578685959
FDO21,OUT027,3812.0885585194324
FDK46,OUT049,1551.9323394063183
FDB12,OUT045,880.195210256414
FDT31,OUT027,2858.842715964146
FDJ33,OUT045,1244.8585819182715
FDC26,OUT027,1212.8555807350358
NCQ02,OUT045,801.3709945045312
FDP08,OUT010,3500.3452424639
FDB11,OUT027,3574.402056659546
FDV55,OUT013,1941.6375697881117
FDW20,OUT049,944.4782622173346
NCJ18,OUT019,1694.270127854895
FDC41,OUT018,856.651804769614
FDE14,OUT027,1184.3447346741611
FDG35,OUT013,2667.3840008537222
FDF45,OUT035,59.27727998726422
FDS19,OUT027,658.3364758092051
FDS58,OUT019,2722.9605150998905
FDA26,OUT017,750.4420087110831
FDM32,OUT049,391.2057573522699
FDL45,OUT046,1346.0555129265867
FDZ55,OUT049,1492.1253747155158
FDY37,OUT049,1522.0491372826116
FDO46,OUT046,2482.3263527902313
FDQ60,OUT046,1408.5762753552644
FDA19,OUT018,1635.1804085867204
FDL15,OUT046,1662.4092355175842
FDM10,OUT018,1624.7401109482978
NCL05,OUT017,268.0495312168956
DRK49,OUT010,331.5415063178261
NCE18,OUT027,4087.767765222449
FDG40,OUT049,362.5764585471964
DRI59,OUT045,941.3050130671451
FDK28,OUT035,548.808611343634
NCD06,OUT019,109.88298081976046
FDO11,OUT019,4491.744990292712
FDK27,OUT046,1210.5074848602972
FDT43,OUT027,29.966882417803756
FDD38,OUT018,1536.5676296935721
FDA16,OUT049,1529.9645156611743
FDL14,OUT027,2301.530660024248
NCM17,OUT049,200.1776017935094
FDD20,OUT045,791.2163004399212
FDA40,OUT045,615.2266578313605
FDL43,OUT045,325.4276035522763
FDV15,OUT045,724.8378202233265
FDE52,OUT046,840.7995483001383
NCL17,OUT010,2572.519997341482
NCJ31,OUT045,811.0406853819435
FDR60,OUT045,231.69384757432883
NCA18,OUT035,628.2478752317464
FDS21,OUT027,442.0217075902299
FDW09,OUT035,571.6202871898711
FDL26,OUT035,596.1007429186478
FDS47,OUT018,1087.0496971959749
FDC39,OUT046,2175.020531250591
FDT51,OUT035,930.658366415155
FDK40,OUT035,521.7846350752717
NCG19,OUT045,768.3512590419584
FDZ07,OUT046,221.1751517291954
FDF08,OUT027,897.7565086169083
FDO04,OUT013,58.79619144920126
FDK41,OUT018,1017.3764320818144
FDP15,OUT049,1388.6152272154438
NCD43,OUT018,1442.0095090621128
NCP18,OUT013,2058.1314398705795
FDZ51,OUT046,875.5418888898118
DRH13,OUT035,648.1179766583831
FDF38,OUT045,173.44302344268
NCI43,OUT045,271.10528837970355
FDM38,OUT027,217.8362751698185
FDS03,OUT013,339.56886885499233
DRJ47,OUT017,409.08743573311693
FDT50,OUT010,1775.3818724061418
FDV02,OUT046,1835.575671148087
NCG18,OUT017,408.5689319903683
FDW52,OUT046,2114.6484577747815
FDS40,OUT035,389.2573427534484
FDN31,OUT017,406.7940478870641
FDA37,OUT045,1247.2376960772874
FDA15,OUT046,2145.716421531359
FDL39,OUT046,2238.102529804762
FDJ53,OUT045,735.6690435772488
FDX22,OUT013,3610.6243902364654
NCZ42,OUT045,737.797777523707
FDD56,OUT027,2752.1188498730144
FDD40,OUT017,621.9430282771118
FDS50,OUT013,3459.9361919845724
NCN14,OUT013,2710.778640259762
FDT15,OUT013,2937.0766252164294
NCS18,OUT027,1167.0548020276512
NCO26,OUT010,1931.9602527951236
FDF58,OUT018,688.8509816951421
NCB19,OUT013,783.4363480628119
FDH26,OUT017,715.3424682103189
DRB24,OUT027,2114.445541286033
FDA49,OUT018,1011.9248716398419
FDB32,OUT045,377.43002548084115
FDI36,OUT017,582.9950904580685
NCA17,OUT010,2510.4213097384813
FDH22,OUT013,1666.605408832878
NCM26,OUT018,1522.469914209464
FDT15,OUT027,2911.355642329077
FDB16,OUT018,1206.8106134113111
NCP54,OUT027,1493.3906920336024
FDJ36,OUT013,1160.61902573298
FDO28,OUT045,807.5780009867063
FDU09,OUT013,318.9026547487009
FDF29,OUT017,727.3862033703866
FDY08,OUT013,2046.202232437997
DRJ59,OUT018,173.13571313186318
FDT23,OUT027,701.2888986245683
FDU15,OUT018,298.085389095075
FDT47,OUT013,1152.351144052891
FDI53,OUT019,2726.0728212012914
FDR59,OUT018,1893.0735057302547
FDD53,OUT035,340.4911626225667
FDY51,OUT017,217.58583055219495
FDT04,OUT049,369.4046979385923
FDU51,OUT049,1673.5110473190575
FDG14,OUT035,1123.5900929457096
NCU06,OUT045,798.7641688132325
DRG25,OUT046,2012.566255545698
DRH49,OUT035,254.38900049702957
FDN15,OUT035,597.0977380099121
FDL43,OUT018,947.5500102151242
NCT18,OUT049,1429.8166047213929
NCB31,OUT013,4356.664108415351
FDK57,OUT035,752.3520656555945
FDY04,OUT019,2729.562740116259
NCP54,OUT046,1195.3185948783678
FDF41,OUT013,3944.809226944023
FDM01,OUT045,971.760590127571
FDW03,OUT045,1017.6927831115569
FDF28,OUT045,998.2189268784367
FDY37,OUT017,740.9679606802596
FDQ03,OUT017,612.2202021110407
FDP51,OUT027,1568.8006721451377
FDJ40,OUT017,741.0705736543354
FDC32,OUT049,522.7375577605377
DRI49,OUT027,610.4761822125132
NCW54,OUT017,82.55331836522916
FDF09,OUT017,157.70006723220357
FDP45,OUT018,2026.806181102576
DRJ23,OUT018,1578.0440576864173
FDS59,OUT017,809.2198933263429
FDY08,OUT046,1780.6026236802138
FDX16,OUT049,1198.4144845339024
FDY16,OUT018,1956.2325188784653
FDK32,OUT035,1041.0237153213018
FDQ22,OUT013,177.67554765379853
NCC31,OUT018,1655.8180507228517
FDG58,OUT049,1815.997233821391
DRF48,OUT013,2960.777648433634
DRH36,OUT049,192.11489381355068
NCR30,OUT035,130.68029534947576
FDB03,OUT019,4373.134802445103
FDZ28,OUT027,1690.0154047120407
FDR35,OUT017,251.7095701870659
DRD15,OUT027,3746.914384352412
FDJ33,OUT019,1984.6785982948697
FDA56,OUT010,2050.6762116947457
FDP56,OUT046,127.27633932725824
NCT30,OUT046,118.72059424000676
FDK15,OUT017,385.5353351409029
FDH44,OUT018,1850.4644163011205
FDV01,OUT013,2282.2298174657576
DRG03,OUT017,360.0491873337648
FDG50,OUT027,784.6092285559399
FDR16,OUT010,4127.686756215308
FDZ60,OUT046,826.1425117492377
DRG03,OUT045,861.544660725898
FDS56,OUT018,1990.2650918976847
FDU33,OUT045,27.134337985112698
DRD27,OUT035,421.19460449330506
FDW22,OUT046,2630.1448520037225
DRA24,OUT045,1164.4130745751124
FDF38,OUT049,189.2382578344033
FDX48,OUT013,2236.0123642956232
FDS58,OUT018,2179.7861364998976
FDC32,OUT046,596.2476915921576
NCQ29,OUT045,745.4194344333783
DRK39,OUT018,1163.3615063885732
NCS38,OUT017,363.2461012635313
DRO47,OUT013,1315.6222403148495
DRG27,OUT027,142.1882413885512
FDC57,OUT027,3075.4750739171827
FDS55,OUT046,1749.699447177634
NCJ06,OUT018,1323.8939413834084
FDO01,OUT019,2044.398268572714
NCM55,OUT045,817.6893464702516
FDC52,OUT049,1735.0780250400728
FDQ15,OUT045,374.5182743230573
NCT30,OUT027,67.93958027705547
NCR42,OUT027,278.75336269502674
FDD28,OUT035,1.512066156802237
FDQ34,OUT049,913.8381410123692
FDZ12,OUT027,1860.1406006317238
DRE13,OUT019,957.0056601868594
NCN07,OUT019,1959.2780256329347
FDM28,OUT035,588.7378130937802
FDI10,OUT017,839.8202142070431
FDQ25,OUT013,2705.9758979761496
FDA38,OUT010,4033.9532170305515
DRI13,OUT049,1478.573331633371
FDY20,OUT027,927.0094609691218
NCZ53,OUT035,676.1141379478877
NCM31,OUT013,2006.5870789056655
DRB01,OUT017,458.1458308561302
DRF37,OUT046,2037.6799042666148
NCF42,OUT049,1362.2429207039092
FDF16,OUT018,1680.430030252401
FDB41,OUT013,20.098480746606587
FDR34,OUT013,3809.9990244105857
FDR15,OUT018,2062.264895315404
NCV42,OUT019,1505.3695647873271
FDW51,OUT035,1058.2397725903318
FDU36,OUT017,394.88101892276774
FDX60,OUT049,309.68473572979343
FDY03,OUT035,828.7258423617006
FDW55,OUT045,1109.051332789142
FDT01,OUT010,3951.1909263850753
FDG58,OUT013,2408.3149568554977
FDK21,OUT017,410.42993022267666
NCS41,OUT019,3000.3975028966775
FDS10,OUT045,988.782826780982
NCT53,OUT046,2003.6853038092806
FDJ28,OUT018,1599.3592054418875
FDX44,OUT045,458.6500101410173
FDT20,OUT018,178.57638915374358
FDO44,OUT017,394.0771384950239
NCX17,OUT049,1419.0793552882883
FDY01,OUT017,797.969810922171
FDJ12,OUT027,3404.5398027699007
DRK35,OUT018,195.51093950884066
FDD47,OUT019,2848.3151736027526
NCM53,OUT035,460.20959580858766
FDO45,OUT013,957.7715963126344
NCM42,OUT010,1860.9547480970164
FDE04,OUT046,2114.045256001616
NCI30,OUT027,4019.8837576200604
FDZ19,OUT013,2641.3841850525455
FDW57,OUT013,2913.1115542037637
FDA25,OUT013,1192.476619591632
FDT22,OUT046,139.20301690240194
FDP51,OUT013,1556.8283390851097
FDD48,OUT027,1293.4647059927272
FDY39,OUT035,1112.9222323871752
FDO48,OUT010,3953.9018015180736
FDD23,OUT027,2947.3985303318345
DRN35,OUT027,221.7138601235661
FDT01,OUT035,982.1130661015761
FDC20,OUT010,646.1503961680883
DRJ35,OUT035,103.62414476886954
FDB32,OUT046,581.2600532269365
FDL24,OUT046,2206.627584867495
NCV42,OUT035,680.8609944717055
FDZ46,OUT046,1124.8153598378774
FDC15,OUT013,2176.5281725525847
FDD08,OUT019,70.53825912672207
FDY50,OUT049,633.7266130014146
FDD36,OUT013,1372.8842121035211
FDG57,OUT027,56.150342538989264
FDL21,OUT018,407.8874488793036
FDN16,OUT027,1177.17244136485
FDJ09,OUT027,59.44228800352552
FDS01,OUT010,3214.734180958491
FDV33,OUT017,655.0952371647412
DRE12,OUT017,434.13878657357463
FDR07,OUT013,870.7745876059673
FDP48,OUT010,3482.276381466738
NCB55,OUT035,52.266640020261036
FDQ08,OUT013,302.391618540725
FDR34,OUT035,1050.5942926063574
FDO33,OUT046,1094.5040427809483
FDP13,OUT045,162.66696423194293
FDX12,OUT049,1765.3062839148004
NCT06,OUT049,1319.3417806975867
FDR16,OUT019,3775.4021583118506
FDE36,OUT046,2222.299066104843
FDZ36,OUT049,1899.2002167459216
FDV13,OUT045,612.0230223082982
NCZ17,OUT035,333.0478330490915
FDU56,OUT045,906.621973013102
FDM09,OUT035,1202.3643175153363
FDV02,OUT017,308.1073216921812
FDS34,OUT018,1720.9850037419699
FDA11,OUT049,667.513779698243
FDP09,OUT017,290.969982350664
FDB29,OUT027,1440.5991749534612
FDT19,OUT017,911.8634299420597
DRH15,OUT017,39.83746057076803
FDY38,OUT046,2532.392497981614
FDF14,OUT027,2103.5088206594787
FDN48,OUT010,1417.0613611567064
FDQ12,OUT013,3639.4560226261856
NCJ43,OUT045,991.3882677872208
FDE17,OUT019,2505.277780435747
FDB05,OUT035,571.6492934710133
FDH10,OUT045,847.0271262269151
NCR06,OUT017,186.3990238999478
FDU32,OUT018,1557.6942690606759
FDD56,OUT049,1750.5391962604497
FDO36,OUT018,1462.2390600019576
FDH16,OUT010,1401.081861781659
FDX10,OUT018,378.41558288686355
FDZ37,OUT017,727.236064438311
FDU31,OUT010,4037.1810135283054
DRC49,OUT049,1359.8163690374913
FDL15,OUT045,856.619466777835
FDN32,OUT019,3061.0216721261295
DRH59,OUT027,479.8462705601133
NCU29,OUT049,1430.660468869872
FDR37,OUT019,3192.774108081469
FDS14,OUT018,1717.378791845385
FDU02,OUT027,3642.2520285781707
FDJ08,OUT035,621.9172094659549
NCZ06,OUT045,632.5664800742383
FDO31,OUT049,619.5490438365731
FDH31,OUT018,1578.4844370501148
FDS58,OUT017,911.1258910806359
NCA53,OUT027,49.79155627875359
FDF50,OUT046,2138.9277802982706
NCW42,OUT049,1408.5240400086714
NCQ17,OUT045,927.4311645902997
FDK51,OUT018,1450.4887873370385
NCW41,OUT010,2700.091530270021
NCR29,OUT017,119.84657598004321
FDB08,OUT019,2489.8298888022637
FDA40,OUT027,835.8125464355312
FDL14,OUT018,2075.146204853958
FDB47,OUT046,2218.4924729050376
FDO03,OUT035,992.5930914542848
DRK13,OUT019,3302.9196641263316
FDX13,OUT010,4081.926643558623
FDF52,OUT046,1998.1156611330716
FDT11,OUT013,3092.2302381114982
FDB08,OUT013,2334.629651460407
FDQ28,OUT018,1985.3852176464009
FDD29,OUT045,714.0846193588656
NCQ29,OUT027,4288.192632671941
NCO02,OUT013,327.11113684511344
FDR56,OUT010,3615.246185034483
NCM54,OUT049,1051.4986949646247
FDP51,OUT035,923.746199509347
FDT38,OUT013,664.554913418833
FDZ20,OUT018,1473.5356047560667
FDJ53,OUT013,1460.046717533421
FDX13,OUT049,1458.7573559761502
FDP58,OUT035,681.2447595860476
NCK31,OUT019,239.48215455917722
FDA35,OUT018,1732.3377859486263
