Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
NCY06,15.25,1,0.061173235,128.5968,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2623.1154018399106
FDE52,10.395,0,0.029881147,89.5514,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2107.7607962092497
NCB54,8.76,1,0.050154219000000014,126.9336,OUT045,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2614.7165078688217
NCF31,9.13,1,0.051837620999999987,152.6024,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2729.536412163799
FDJ08,12.695633368756642,1,0.11013617,189.7846,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1710.624288589517
NCC07,19.6,1,0.024086626,106.0964,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2550.0805458340756
NCD19,12.695633368756642,1,0.013115567,53.7614,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1080.306211542973
FDL46,20.35,1,0.0,118.9466,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2465.258291268258
FDM20,10.0,1,0.038764258,246.2144,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3182.766536927525
NCI06,11.3,1,0.07986963,180.466,OUT010,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1434.5848655018858
DRM11,6.57,1,0.066057085,259.3278,OUT035,16,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3169.8500345846305
NCH07,13.15,1,0.093044518,158.4604,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,836.1904001402199
FDS23,4.635,1,0.140771867,129.4994,OUT013,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3052.764855769029
FDO49,10.6,0,0.033186809,49.1008,OUT018,11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,25.8057817827887
FDS35,9.3,1,0.11139344,65.2826,OUT049,21,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2402.6704030485002
DRK39,7.02,1,0.049966527,82.525,OUT045,18,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2381.4486876595247
DRI39,13.8,1,0.097212998,58.293,OUT049,21,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2345.8782984662503
FDV04,7.825,0,0.150863781,158.0288,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2512.4731157185106
NCN14,19.1,1,0.091900406,182.5608,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2855.307863439572
FDH08,7.51,1,0.017414576,231.101,OUT013,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3543.090254869498
FDS20,8.85,1,0.053866912,183.0292,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3021.307762375879
FDV40,17.35,1,0.014714625,75.4038,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2492.6316978898026
FDZ48,17.75,1,0.127140836,110.5544,OUT010,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1117.393247678645
FDS24,12.695633368756642,0,0.061923154,87.5514,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,935.8550757831003
FDK44,16.6,1,0.122417514,174.3738,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2926.5715934543364
FDS48,15.15,1,0.0,150.4708,OUT045,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2733.5341985532255
FDK26,5.46,0,0.053858378,186.924,OUT010,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1137.4563641392565
FDD23,9.5,0,0.048784266,188.5898,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2618.0028168506824
NCH54,13.5,1,0.073080167,161.49200000000005,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2797.740392003249
NCP14,8.275,1,0.184602443,106.5306,OUT010,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1092.5569793216844
FDM60,10.8,0,0.080582001,39.4138,OUT010,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,494.56355362163185
FDV24,5.635,1,0.103856487,151.305,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2749.9816428535655
FDH08,7.51,1,0.017500078999999998,228.801,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1169.5382632548167
FDS12,12.695633368756642,1,0.173275373,127.6362,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1414.2957957870642
FDR39,12.695633368756642,1,0.08339348099999999,180.6292,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1681.078755551507
FDP12,12.695633368756642,0,0.0450476,36.4874,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,704.8917335111657
DRF60,12.695633368756642,1,0.051816577,236.4564,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1904.5204308777595
FDC09,15.5,0,0.026297031,102.7332,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2223.872490987646
FDF50,4.905,1,0.117808305,198.5768,OUT018,11,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,992.7997011096666
FDG28,9.285,0,0.049270974,243.9144,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2872.5812285989664
NCE19,8.97,1,0.093540749,55.4956,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2315.657563899816
NCM53,18.75,1,0.08710582300000001,108.228,OUT010,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1094.5475844964328
NCN18,8.895,1,0.0,110.9544,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2622.356911919304
FDF32,16.35,1,0.068068082,199.1426,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2958.7802934261144
FDF11,10.195,0,0.01761655,239.4538,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3282.9050367218238
DRI59,9.5,1,0.040898157,225.2088,OUT049,21,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3097.602123949316
NCG54,12.1,1,0.07979117599999999,169.5106,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2806.841406458357
FDM44,12.5,1,0.031049674,101.399,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2653.4748432601496
FDT57,15.2,1,0.019112323,236.2248,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,992.4550822583042
FDV24,5.635,1,0.103272336,151.205,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2861.231755726769
FDI50,12.695633368756642,0,0.054001526,227.8352,OUT019,35,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1445.9048468825697
FDS09,8.895,0,0.081073148,51.2008,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1773.3327641580886
NCC31,12.695633368756642,1,0.019774239,154.5972,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1536.8033945429397
FDQ07,12.695633368756642,0,0.153038134,219.0456,OUT019,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1441.846634388639
FDC22,6.89,0,0.13720009,191.882,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2439.6476836111956
FDZ56,16.25,1,0.02573698,169.3474,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2962.7251865008743
FDZ40,12.695633368756642,1,0.07035480599999999,53.9298,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1006.3649016788654
FDS46,12.695633368756642,0,0.047028483,118.3782,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,875.8811107758659
DRD24,13.85,1,0.030857538,140.6154,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2683.4898987960028
FDV45,16.75,1,0.045302246,189.1556,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2726.8975794084804
FDL26,18.0,1,0.073341257,155.7972,OUT045,18,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2734.283846394624
FDA56,9.21,1,0.00880049,123.0414,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,691.4508619249198
FDN27,20.85,1,0.039562497,118.1808,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2744.137690186852
FDM20,10.0,1,0.038745948,245.0144,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3245.130504022012
FDO16,5.48,1,0.015193653,82.825,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2471.7847323757355
FDL03,19.25,0,0.027075481,195.611,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2657.4076263630154
FDE58,18.5,1,0.052068722000000005,117.0124,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2512.5035543577715
FDI02,12.695633368756642,0,0.114010306,112.2202,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1023.3915824380533
NCC55,12.695633368756642,1,0.111641021,38.8848,OUT019,35,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,909.4642116145078
FDR03,15.7,0,0.008771522,205.798,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,781.5902570852559
FDB14,20.25,0,0.103304968,92.612,OUT017,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2152.304645477044
FDR45,10.8,1,0.028919203,240.9222,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3374.9649988829055
NCN07,18.5,1,0.034136703,130.0284,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2649.0502438314065
FDM51,12.695633368756642,0,0.045393469000000006,102.2674,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,926.2271415814607
FDT52,12.695633368756642,0,0.047199898,244.9144,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1674.815226883429
FDL26,18.0,1,0.07319282,154.2972,OUT046,23,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2857.245836180227
NCZ42,10.5,1,0.011287929,238.9248,OUT046,23,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3259.83550253754
DRI47,12.695633368756642,1,0.036628533,145.6128,OUT019,35,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1352.1934396344627
FDW40,14.0,0,0.105057952,141.1812,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2850.7010104178685
FDN34,15.6,0,0.0,169.2132,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2449.874658210133
FDS01,11.6,1,0.017741643999999997,178.3686,OUT035,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2826.3287879030136
NCG55,16.25,1,0.039225553,116.2176,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2580.696429270822
FDC11,20.5,1,0.14176602900000002,87.4172,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2452.9617668195524
FDX35,5.035,0,0.08023606400000001,226.4036,OUT018,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,830.8640447618695
NCB06,17.6,1,0.082332074,160.392,OUT046,23,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2894.5691873931128
FDR09,12.695633368756642,1,0.136085739,259.8962,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1712.0304569573866
FDC53,8.68,1,0.008885671999999999,96.9384,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2516.966136167993
FDY45,17.5,1,0.0,255.2356,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3442.884079067195
FDA22,7.435,1,0.14135594099999998,168.5158,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1393.4715441076917
FDE02,8.71,1,0.121227447,95.2778,OUT035,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2447.3236407340096
FDW21,5.34,0,0.005975976,100.8358,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2010.746288830327
FDV34,10.695,0,0.011425458,73.6038,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2014.817887358141
FDS59,14.8,0,0.043961689000000005,109.157,OUT049,21,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2305.9066249821562
NCW17,18.0,1,0.01949589,127.8994,OUT017,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2641.287349322126
NCK54,12.15,1,0.029523375,117.215,OUT046,23,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2709.0838540817153
FDG17,12.695633368756642,0,0.062751586,244.2486,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1569.6138130147297
FDG35,21.2,0,0.0,173.0738,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2555.512690767557
FDD08,8.3,1,0.059175953,37.8506,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,783.7329787688601
NCO07,9.06,1,0.009831566,211.156,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2992.9533038817294
FDJ10,5.095,0,0.216762584,142.2838,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,740.5138690064344
FDW36,11.15,1,0.057254675,104.0622,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2523.2840165707844
FDW21,5.34,0,0.0,101.0358,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,557.2080166397326
FDY19,19.75,1,0.041598912,118.0466,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2604.187356504526
DRE03,19.6,1,0.024206741,47.0718,OUT013,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2660.118899777904
NCC55,10.695,1,0.063862271,38.1848,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2292.5635303712615
FDH52,9.42,0,0.073484791,63.6194,OUT010,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,634.3066955332312
FDO09,13.5,0,0.125983278,264.691,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2772.1330526627276
FDU43,19.35,0,0.05816109200000001,239.4564,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2856.9051456625343
FDX09,9.0,1,0.1092139,175.037,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1210.8044187081982
FDH40,12.695633368756642,0,0.138195491,83.1276,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,838.8572548272804
FDW58,20.75,1,0.007595816,104.4622,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2349.971469651511
FDC47,15.0,1,0.11956313,227.2694,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2902.0402770549995
NCR41,17.85,1,0.018020588,94.4094,OUT035,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2458.646608827445
DRG49,7.81,1,0.067442541,244.7486,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3143.5673943496845
FDC52,12.695633368756642,0,0.008239804,152.2708,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1189.3349897365413
FDY13,12.1,1,0.030127406,74.567,OUT046,23,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2494.5466452334626
FDY35,17.6,0,0.016014343,44.0402,OUT013,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2374.2087016016835
FDI35,14.0,1,0.041524729,181.7634,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2905.7102316616215
NCU18,15.1,1,0.055926872,141.4496,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2762.0326900392147
FDY33,14.5,0,0.097597084,158.5262,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,340.4600590947903
FDC15,12.695633368756642,1,0.177107232,157.5288,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1509.1788860774295
FDU01,20.25,0,0.0,186.4924,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2648.850854143589
NCU42,9.0,1,0.019506654,169.5474,OUT046,23,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2944.9609302874956
NCV29,11.8,1,0.022936556,177.6686,OUT018,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,912.3596651196742
NCY30,20.25,1,0.02610006,182.8976,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2898.0751021366327
FDQ46,7.51,1,0.103974431,112.1544,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2427.7944174491117
FDG58,12.695633368756642,0,0.086360962,153.7972,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1035.6517354375421
FDK33,17.85,1,0.011298801,213.256,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2836.9934515418922
NCD07,9.1,1,0.055541153,115.6518,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2570.639623841427
NCX29,12.695633368756642,1,0.088720803,144.4102,OUT027,35,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1478.2366078472514
NCT42,5.88,1,0.024866609,148.3392,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3151.6759166782967
DRN59,15.0,1,0.064129493,45.90600000000001,OUT035,16,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2206.8126537328444
FDI44,16.1,1,0.100213917,79.0328,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2414.3041004804977
FDA45,21.25,1,0.155621254,178.237,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2731.6687419666428
FDP31,21.1,0,0.161832494,65.7168,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2069.2636493221867
FDY01,11.8,0,0.17028349199999998,115.1834,OUT046,23,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2377.499524427145
FDT09,15.15,0,0.012313256000000002,132.8284,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,225.68161787379046
DRH03,12.695633368756642,1,0.0,94.812,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1227.9443488416262
FDA36,5.985,1,0.005689466,186.6924,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,964.5156790256101
NCF31,9.13,1,0.052140695,153.4024,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2759.703377883681
FDG14,9.0,0,0.050579228,151.3024,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2484.258598619796
FDG28,12.695633368756642,0,0.04904165,245.5144,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1677.5034507685575
FDU14,17.75,1,0.034806679,250.175,OUT049,21,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3217.288204632566
FDY47,12.695633368756642,0,0.095395258,131.131,OUT019,35,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1017.4555651188718
FDI56,7.325,1,0.093530571,90.4146,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2543.1644309969074
DRD01,12.1,0,0.061124626,56.4614,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2436.4193958561063
FDM22,14.0,0,0.0,54.864,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1931.4488050862174
