Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,208.54918390557128
FDU32,OUT049,1324.5455698106555
FDY27,OUT049,1447.8521436888425
NCP54,OUT013,1973.220142075532
NCZ41,OUT049,1153.046892588714
DRL49,OUT013,2283.153772236157
FDI05,OUT018,1214.638117437831
FDY56,OUT045,751.5283085140006
DRC13,OUT013,2213.464692831483
NCV29,OUT017,100.30964217062095
FDR24,OUT049,964.5409107103874
FDZ34,OUT018,1259.8360696105037
FDP37,OUT035,616.1416772335017
FDX08,OUT027,2913.090440558509
FDS57,OUT045,850.7704052603365
NCG18,OUT049,1055.7175460621945
FDK25,OUT018,1633.588155260469
FDH53,OUT049,838.9279634033683
DRI59,OUT018,1115.5557852451627
FDA52,OUT046,1988.5989647771369
FDT20,OUT010,946.067862198369
FDE36,OUT019,2886.7724369421417
FDI24,OUT017,60.05921555604917
FDB28,OUT018,1288.2052335087642
FDV11,OUT017,603.792415328311
FDP01,OUT046,1856.2466142202413
FDD34,OUT027,2695.610788750969
FDJ50,OUT027,954.1528617415936
FDZ44,OUT013,1976.8511969155563
DRO59,OUT035,615.9264168517851
DRB48,OUT045,45.53559911063465
FDR21,OUT018,1139.5201860996397
NCE42,OUT010,3091.9505972029506
FDO23,OUT046,1003.9990986239782
NCE30,OUT018,983.4092929845269
FDQ22,OUT035,108.63420913662549
FDY01,OUT045,1181.7112698845356
FDS08,OUT017,212.42932641727984
FDG28,OUT018,1361.0221758839211
FDQ51,OUT018,750.5108306677446
FDB05,OUT017,115.11399391442203
FDO56,OUT049,1469.5278750913324
FDE02,OUT018,1285.8887020490881
FDN45,OUT017,314.36689402189916
FDS09,OUT013,1065.1758145412823
NCA54,OUT018,1111.774480220345
FDP09,OUT010,3068.564659380798
FDC53,OUT045,885.0283228878297
NCM55,OUT017,32.085728480496385
FDL09,OUT018,1516.6171289397614
FDA11,OUT019,1780.974487707004
FDA50,OUT045,754.1845829441269
FDC23,OUT017,69.80203847811308
FDE22,OUT049,1427.2930072654167
FDD23,OUT046,2133.079954151367
NCA29,OUT049,1327.3399385108241
FDK38,OUT046,1821.1292123574478
DRC13,OUT046,1672.2282508847427
NCP43,OUT049,1167.5125998224923
FDX28,OUT049,1117.5175000322154
FDF08,OUT049,1046.3754698062753
FDZ33,OUT046,1829.412628848424
FDD10,OUT049,1508.7644778849447
FDO58,OUT017,46.746960345318115
FDI50,OUT017,187.5575220821302
FDO58,OUT045,607.7349489715536
FDX08,OUT013,2795.262240407997
NCK17,OUT010,991.009536910033
FDF39,OUT035,504.2671226210671
FDU45,OUT010,2104.259196879223
NCJ18,OUT018,1314.5169019433336
DRC27,OUT019,3964.103033473009
DRC25,OUT035,788.1847747633576
FDU59,OUT035,689.3722005254334
FDU28,OUT035,687.7318316128958
NCP30,OUT046,32.20364005035461
FDB39,OUT018,778.5147491769263
FDE41,OUT013,1656.280325586644
DRH11,OUT010,1304.9811653510685
FDA58,OUT045,726.3267038772644
FDU50,OUT046,1627.6801118663532
FDM34,OUT013,2073.9927949144408
FDM44,OUT027,1821.1317764386124
FDR39,OUT045,551.7486378242395
FDM25,OUT045,1169.242591625777
FDQ49,OUT049,1464.2536212911675
DRH25,OUT018,652.0360481730128
FDM09,OUT027,2964.284517610086
FDL44,OUT019,2757.3800769645245
NCR42,OUT018,436.47468886415584
DRL59,OUT046,292.74111924544866
FDX43,OUT013,2692.306946575691
DRK47,OUT010,3307.49224921592
FDU48,OUT018,1115.4985876494227
FDY12,OUT045,307.9488558723808
NCN43,OUT018,1327.1817248026762
NCM55,OUT018,1131.947174276593
FDQ21,OUT027,2162.003008543475
FDX13,OUT035,252.27128557712732
NCK30,OUT027,3920.0055375049806
FDG20,OUT049,1555.9702842045283
DRG27,OUT017,72.45962781031014
FDY14,OUT018,918.7327504480578
FDP59,OUT035,803.0985259789677
FDU60,OUT017,367.3994830610917
NCC18,OUT019,2919.6242917017116
DRJ39,OUT017,230.46403609045146
FDS07,OUT049,1201.7787585412132
FDM08,OUT027,3628.2079954816086
FDP51,OUT045,1213.6912902191686
FDU16,OUT035,733.8107221409049
FDH12,OUT013,1767.0002994017555
DRE48,OUT010,3135.159866480812
NCL42,OUT027,3794.3341697662486
FDR21,OUT045,755.0049202484118
NCW29,OUT035,644.1370340619453
FDO11,OUT013,3941.6884096606113
NCM31,OUT049,1443.4141880653262
FDV35,OUT019,2678.6455524396215
FDF58,OUT017,360.0073619354712
NCE43,OUT049,1292.8689620053922
FDA02,OUT035,986.1036809007182
DRL37,OUT010,978.8575201250553
FDR24,OUT018,1299.03061635046
FDW59,OUT049,777.5667193288041
FDS22,OUT049,280.52384318283134
FDW24,OUT017,239.1570489718396
FDU24,OUT035,1029.416627193519
FDA21,OUT027,3038.71917791907
FDH58,OUT027,2077.0102954711533
FDW36,OUT018,1260.933964172948
FDI45,OUT027,2805.0810823256325
FDU01,OUT018,1380.1028946839108
FDF35,OUT027,1918.8115892246803
FDU43,OUT019,3953.3842184093132
FDE24,OUT019,2495.8911397252064
FDK50,OUT049,1395.0442759368586
FDG31,OUT045,364.87884719622946
FDC60,OUT045,1014.9098177167265
FDL36,OUT013,1470.7344164110525
FDP21,OUT013,3154.224907862565
FDW16,OUT045,908.2329237597476
FDX02,OUT017,172.66835156956503
FDQ58,OUT027,2590.626392591262
FDT51,OUT046,1478.1961904577913
FDD59,OUT049,912.4021595645537
NCM42,OUT018,1420.7522731364568
FDA57,OUT018,514.3613280996867
FDZ48,OUT035,496.7879039855614
FDE46,OUT045,841.5819276696536
NCZ30,OUT019,2203.093244695557
FDB56,OUT017,500.0561091502366
FDA25,OUT027,2005.0045194300974
FDD20,OUT013,2009.7762250010949
FDL25,OUT013,1785.7108173892545
NCO18,OUT049,1259.6518122048585
FDJ45,OUT017,157.86214805385612
FDR12,OUT035,846.1413541974621
NCF19,OUT010,1069.2409099906192
FDK25,OUT046,2090.112413191533
NCR17,OUT046,1410.2650142950831
FDC52,OUT046,2032.1675430875096
NCA54,OUT017,40.533681948688894
FDR45,OUT010,3313.657117859524
NCM19,OUT049,1204.3433755922758
FDF39,OUT027,4222.524521931039
FDX23,OUT049,1035.2504425628692
FDD58,OUT027,1837.8761418910806
FDX28,OUT013,1744.5009388175813
NCD31,OUT013,2550.6971922064836
FDU57,OUT018,1804.3765870737573
FDI27,OUT046,422.7979454902286
NCM42,OUT046,1357.4007384565614
FDD32,OUT027,1653.626316818594
FDI34,OUT013,3668.7749344871613
NCM29,OUT049,1324.602786325186
FDG46,OUT018,1710.9640938962882
DRC01,OUT010,1289.1222295364464
FDB15,OUT027,4082.1662650566354
NCA17,OUT027,2496.510159533452
FDF10,OUT046,1957.218322966862
FDR26,OUT027,2910.5400357968037
FDI02,OUT049,1363.1433331299597
NCM54,OUT010,2108.5399682727343
FDF14,OUT013,2442.5298924762305
FDJ33,OUT010,2332.228552649181
FDM20,OUT035,244.7138588350672
FDC03,OUT027,3286.633486548561
NCX05,OUT046,1394.6692696955452
NCM41,OUT027,1674.7637079950885
NCU29,OUT010,2487.0589513530717
FDQ59,OUT017,674.9551900839151
FDH46,OUT010,2035.09716324067
FDH09,OUT013,785.6886260607963
NCD06,OUT045,58.765958175311454
FDC15,OUT035,513.1078109053467
DRD37,OUT027,796.1217919358725
FDT28,OUT027,2473.8528030358652
FDR28,OUT027,2809.6080003034353
FDT38,OUT017,262.2741360548862
FDV34,OUT027,1611.8795406755482
FDY52,OUT035,456.2658473978895
FDB34,OUT013,1490.7819182196383
DRL23,OUT018,1209.5514713608802
DRB24,OUT046,1822.534143100241
FDJ50,OUT046,383.47531465254076
FDQ49,OUT035,803.3348216071784
FDP20,OUT035,514.9300402979254
FDV19,OUT027,2751.344483843656
NCR54,OUT045,589.811354302602
FDO09,OUT010,3581.267577403637
FDS57,OUT018,1311.4784822553165
FDN10,OUT049,1306.7203015890975
FDV23,OUT049,1290.2976241715285
FDY28,OUT049,1642.2336964799365
DRG51,OUT013,2573.204162305118
FDD45,OUT019,1816.757131053164
NCL18,OUT027,3086.886718346986
NCM29,OUT013,2116.282884439591
FDF17,OUT027,3122.9306665499107
FDE22,OUT017,161.09324563567665
FDQ22,OUT017,58.14805631620709
FDS01,OUT013,2797.7779465920094
FDW35,OUT027,720.2322381643583
FDJ33,OUT046,1741.7787305009567
NCF54,OUT035,398.30101709157594
FDE09,OUT013,1851.0041834902918
NCE06,OUT045,927.8193007464447
DRH49,OUT049,686.1647379863698
FDY43,OUT045,808.9903639412709
NCT05,OUT017,133.78046831615447
FDZ34,OUT045,885.741207402701
FDL38,OUT017,752.9992948977612
FDZ31,OUT017,442.31747890472053
FDR14,OUT035,303.22167953700216
NCN54,OUT049,639.7479787340073
NCC42,OUT027,2350.456156497057
FDK08,OUT017,702.8216746952
FDP59,OUT013,1813.1537271091058
FDV22,OUT035,965.4332164174862
FDD33,OUT035,238.97952852482175
DRE60,OUT027,3567.8954728202257
FDK52,OUT046,1548.6892773833263
FDA02,OUT017,613.154335598833
FDM56,OUT049,1086.633153586284
FDE57,OUT035,690.7459628557799
FDM32,OUT045,591.3253974029399
NCQ30,OUT027,2095.4373497691345
FDQ27,OUT027,1998.717355416188
FDT60,OUT027,2107.7791691589723
FDU43,OUT049,1335.4908184488227
NCO55,OUT035,675.9424292952838
FDG02,OUT045,674.3765277672878
FDJ28,OUT013,2931.273672366223
FDP40,OUT045,1355.6047824670525
FDJ38,OUT045,1238.787946036897
NCC54,OUT017,215.259696288904
NCZ41,OUT046,1454.9124322744965
FDK38,OUT019,2588.970899504585
FDU52,OUT013,2486.228456732602
FDC40,OUT046,939.1582469417708
NCR30,OUT017,241.90041529758662
NCN18,OUT017,492.08658707332336
FDB50,OUT035,591.0363852620235
FDG04,OUT013,2886.8625140254694
FDR26,OUT035,370.8037955228873
NCT17,OUT018,1233.9634873922394
FDX35,OUT027,3686.6650520891167
FDS12,OUT046,1567.2271454006523
NCZ29,OUT027,2159.349682761094
FDB38,OUT010,2700.1725059521514
FDP12,OUT013,683.9198651930726
FDP22,OUT046,530.9276110308556
FDS26,OUT018,727.5666304977854
FDR52,OUT046,2068.5088154626524
DRJ13,OUT046,1767.8904180156978
FDU48,OUT027,2188.8946255612223
FDE29,OUT035,394.62581359342505
NCT29,OUT049,1273.2148276678645
DRK37,OUT018,1342.1761767322037
FDK55,OUT046,901.6920862536663
FDR07,OUT046,1010.9948751183509
FDO21,OUT027,3706.7200812533297
FDK46,OUT049,1138.1043119927572
FDB12,OUT045,1091.157534592342
FDT31,OUT027,3022.9737386634015
FDJ33,OUT045,1322.8766918134413
FDC26,OUT027,1939.9825591373333
NCQ02,OUT045,702.6609342789642
FDP08,OUT010,3119.005448852599
FDB11,OUT027,3532.397147696142
FDV55,OUT013,2266.898617413937
FDW20,OUT049,1095.5928546136113
NCJ18,OUT019,2203.457126726584
FDC41,OUT018,992.6532321557112
FDE14,OUT027,1961.033836449518
FDG35,OUT013,2773.407748323188
FDF45,OUT035,416.3204769592045
FDS19,OUT027,1596.3637112238105
FDS58,OUT019,2917.285578796052
FDA26,OUT017,410.2530164108831
FDM32,OUT049,786.9670637237182
FDL45,OUT046,1563.440690138055
FDZ55,OUT049,1440.806253799248
FDY37,OUT049,1510.8855609957277
FDO46,OUT046,2216.8445615212095
FDQ60,OUT046,1625.2723056797574
FDA19,OUT018,1427.9439781505364
FDL15,OUT046,1624.7730858310133
FDM10,OUT018,1020.5507707353128
NCL05,OUT017,20.372334289301477
DRK49,OUT010,953.5127913779124
NCE18,OUT027,3891.674570013494
FDG40,OUT049,186.2090012958357
DRI59,OUT045,747.7757849067477
FDK28,OUT035,269.10858305634827
NCD06,OUT019,976.3910144838055
FDO11,OUT019,4127.476609589547
FDK27,OUT046,1465.8612802055022
FDT43,OUT027,900.0618455664901
FDD38,OUT018,1438.0276081656082
FDA16,OUT049,1284.7364603647418
FDL14,OUT027,2689.1973040457656
NCM17,OUT049,90.8881962014782
FDD20,OUT045,896.7089486517536
FDA40,OUT045,951.0476447249329
FDL43,OUT045,688.1770231434791
FDV15,OUT045,949.0982004226087
FDE52,OUT046,1216.8279637022727
NCL17,OUT010,2477.5785190930055
NCJ31,OUT045,438.5711611709655
FDR60,OUT045,612.0637388094929
NCA18,OUT035,730.3498963788195
FDS21,OUT027,1422.9725945123575
FDW09,OUT035,857.7514764505817
FDL26,OUT035,468.3163692536047
FDS47,OUT018,1112.941397230168
FDC39,OUT046,1885.9410606097092
FDT51,OUT035,1010.0678261018173
FDK40,OUT035,210.13869344392222
NCG19,OUT045,419.2955587376201
FDZ07,OUT046,671.3067334021521
FDF08,OUT027,1772.6165935352271
FDO04,OUT013,842.5908807719723
FDK41,OUT018,1109.366617512016
FDP15,OUT049,949.6103059653508
NCD43,OUT018,1355.1502351733982
NCP18,OUT013,2361.153754766348
FDZ51,OUT046,1234.8783413434958
DRH13,OUT035,782.4392618587756
FDF38,OUT045,125.57257061726558
NCI43,OUT045,23.93161169827644
FDM38,OUT027,1205.5578201915057
FDS03,OUT013,1139.9764283035338
DRJ47,OUT017,102.09356131268797
FDT50,OUT010,2002.5260830760903
FDV02,OUT046,1702.4286362901944
NCG18,OUT017,373.7211388310533
FDW52,OUT046,2007.441353608692
FDS40,OUT035,200.63029121024013
FDN31,OUT017,120.85583523209792
FDA37,OUT045,1356.4553912193987
FDA15,OUT046,1732.8047685473982
FDL39,OUT046,2040.9607060951641
FDJ53,OUT045,809.074777823876
FDX22,OUT013,3450.981913331427
NCZ42,OUT045,517.7491610166487
FDD56,OUT027,2988.4813874323995
FDD40,OUT017,162.14736946629117
FDS50,OUT013,3331.0567236118695
NCN14,OUT013,2793.4845872331293
FDT15,OUT013,2973.1736860479054
NCS18,OUT027,1909.619061172031
NCO26,OUT010,2039.0453182082776
FDF58,OUT018,869.4698912973245
NCB19,OUT013,1540.0820643388538
FDH26,OUT017,467.5319137324574
DRB24,OUT027,2534.460354484545
FDA49,OUT018,1051.0024364956157
FDB32,OUT045,556.984679417629
FDI36,OUT017,196.29734148224375
NCA17,OUT010,2382.3387635367994
FDH22,OUT013,2135.553314792363
NCM26,OUT018,1109.7027823107298
FDT15,OUT027,3085.5772274838396
FDB16,OUT018,1252.8646075737952
NCP54,OUT027,2122.275283541398
FDJ36,OUT013,1801.4025853823593
FDO28,OUT045,914.7452724637187
FDU09,OUT013,1189.113672010631
FDF29,OUT017,489.1128762696264
FDY08,OUT013,2411.259775492137
DRJ59,OUT018,514.3473027343719
FDT23,OUT027,1623.19500320391
FDU15,OUT018,630.7612815984543
FDT47,OUT013,1840.2142359936636
FDI53,OUT019,2915.5608535452757
FDR59,OUT018,1174.0447457573136
FDD53,OUT035,113.24936004812625
FDY51,OUT017,142.33023372792317
FDT04,OUT049,145.39182950890503
FDU51,OUT049,1436.912203181874
FDG14,OUT035,1026.2528325385242
NCU06,OUT045,493.9679628546526
DRG25,OUT046,1818.494155401286
DRH49,OUT035,491.9796360877358
FDN15,OUT035,508.7982919947874
FDL43,OUT018,1057.5944346647032
NCT18,OUT049,1215.4892706349221
NCB31,OUT013,3971.6379426273393
FDK57,OUT035,802.9411335208212
FDY04,OUT019,2918.2894612600962
NCP54,OUT046,1458.2721542284182
FDF41,OUT013,3676.7827607607614
FDM01,OUT045,1196.4159870803885
FDW03,OUT045,1228.2537518578881
FDF28,OUT045,1088.396828805571
FDY37,OUT017,512.9134240523765
FDQ03,OUT017,123.84409431101645
FDP51,OUT027,2210.7858476201786
FDJ40,OUT017,659.6599559457628
FDC32,OUT049,897.4837305685555
DRI49,OUT027,1521.3956706717393
NCW54,OUT017,342.0831597005324
FDF09,OUT017,23.10383095223625
FDP45,OUT018,1298.5394831316537
DRJ23,OUT018,1095.546126988657
FDS59,OUT017,714.4650171704354
FDY08,OUT046,1893.5466867524615
FDX16,OUT049,1163.191945410758
FDY16,OUT018,1419.8795614426422
FDK32,OUT035,877.1657819706431
FDQ22,OUT013,567.110825316287
NCC31,OUT018,1358.461033076858
FDG58,OUT049,1728.5359142891268
DRF48,OUT013,2986.2605003041917
DRH36,OUT049,601.1207753545751
NCR30,OUT035,408.8638989102119
FDB03,OUT019,4050.889028640477
FDZ28,OUT027,2291.87827062339
FDR35,OUT017,46.4465983739444
DRD15,OUT027,3657.4082647376927
FDJ33,OUT019,2436.807803131962
FDA56,OUT010,2124.6887463184667
FDP56,OUT046,248.7897508026737
NCT30,OUT046,248.26165876944356
FDK15,OUT017,384.83529237355947
FDH44,OUT018,1492.8025650607617
FDV01,OUT013,2517.993400556308
DRG03,OUT017,183.9758988014278
FDG50,OUT027,1643.7721874061394
FDR16,OUT010,3581.364859376259
FDZ60,OUT046,1162.1621949113871
DRG03,OUT045,807.8295032675255
FDS56,OUT018,1371.3697784660912
FDU33,OUT045,352.3594833127354
DRD27,OUT035,559.1001442863279
FDW22,OUT046,2181.172870243215
DRA24,OUT045,1014.3919549792554
FDF38,OUT049,152.39861961937706
FDX48,OUT013,2488.0436615010453
FDS58,OUT018,1755.9757271845856
FDC32,OUT046,993.237458029341
NCQ29,OUT045,421.3924231367034
DRK39,OUT018,1223.092131365793
NCS38,OUT017,310.75072415875616
DRO47,OUT013,1899.4597519439353
DRG27,OUT027,758.0077171255207
FDC57,OUT027,3198.93966012278
FDS55,OUT046,1808.1368750181373
NCJ06,OUT018,1139.223200816689
FDO01,OUT019,2476.5487270037543
NCM55,OUT045,665.9372635136864
FDC52,OUT049,1686.4294866087546
FDQ15,OUT045,753.1437902481214
NCT30,OUT027,847.7146043772098
NCR42,OUT027,517.4401797531332
FDD28,OUT035,318.39262648058667
FDQ34,OUT049,1199.452243925342
FDZ12,OUT027,2356.064026723744
DRE13,OUT019,1713.2905567190244
NCN07,OUT019,2380.421557422314
FDM28,OUT035,404.00210347915777
FDI10,OUT017,536.5958528682828
FDQ25,OUT013,2838.482377823184
FDA38,OUT010,3400.859663325338
DRI13,OUT049,1135.4092694216022
FDY20,OUT027,1794.020425431792
NCZ53,OUT035,537.1529434562303
NCM31,OUT013,2359.081000517741
DRB01,OUT017,225.2397951481311
DRF37,OUT046,1508.4767369870244
NCF42,OUT049,1172.0628984199577
FDF16,OUT018,1388.5354715365677
FDB41,OUT013,860.5840318069031
FDR34,OUT013,3583.1696792909224
FDR15,OUT018,1681.2613317811054
NCV42,OUT019,2078.919318256487
FDW51,OUT035,845.7221904245207
FDU36,OUT017,444.98531243885395
FDX60,OUT049,701.3244443937097
FDY03,OUT035,878.3213307248564
FDW55,OUT045,729.9477968565972
FDT01,OUT010,3343.613150782808
FDG58,OUT013,2640.7732168153534
FDK21,OUT017,0.7965840312998848
NCS41,OUT019,3060.690924034195
FDS10,OUT045,754.7685351940196
NCT53,OUT046,1927.9644615648335
FDJ28,OUT018,1155.0812811571857
FDX44,OUT045,797.1408149055623
FDT20,OUT018,518.0616666112346
FDO44,OUT017,340.8231065852004
NCX17,OUT049,966.2810572570206
FDY01,OUT017,690.9409367799396
FDJ12,OUT027,3418.1724442762256
DRK35,OUT018,546.6397933081755
FDD47,OUT019,2998.5265207502866
NCM53,OUT035,555.1254277131956
FDO45,OUT013,1684.6712562455193
NCM42,OUT010,2009.076244288947
FDE04,OUT046,1907.2575603721893
NCI30,OUT027,3843.540451710593
FDZ19,OUT013,2771.047834486791
FDW57,OUT013,2980.0393863543172
FDA25,OUT013,1818.6005156200442
FDT22,OUT046,533.6598397092785
FDP51,OUT013,2066.6351577807905
FDD48,OUT027,1986.273837460846
FDY39,OUT035,994.5233534403951
FDO48,OUT010,3351.4907897617436
FDD23,OUT027,3113.1666695502654
DRN35,OUT027,646.4823814928466
FDT01,OUT035,695.5548564302817
FDC20,OUT010,1201.2716703974709
DRJ35,OUT035,446.80634676076465
FDB32,OUT046,979.6236250503372
FDL24,OUT046,2062.581679515249
NCV42,OUT035,815.4882870804672
FDZ46,OUT046,1407.6129065546204
FDC15,OUT013,2424.9177621374733
FDD08,OUT019,788.713638600305
FDY50,OUT049,988.9774835343363
FDD36,OUT013,1903.9580449117657
FDG57,OUT027,869.9055091251155
FDL21,OUT018,698.7194956748349
FDN16,OUT027,1957.685705932459
FDJ09,OUT027,867.3762383310759
FDS01,OUT010,2886.1321967168683
FDV33,OUT017,113.45377686411453
DRE12,OUT017,419.7664032931724
FDR07,OUT013,1553.8644394790742
FDP48,OUT010,3132.0286077510777
NCB55,OUT035,272.3175086923063
FDQ08,OUT013,1141.2818351273047
FDR34,OUT035,634.5316751883179
FDO33,OUT046,1377.956885530391
FDP13,OUT045,131.35025298569454
FDX12,OUT049,1287.2633063897658
NCT06,OUT049,1188.6358102846032
FDR16,OUT019,3619.7886772791467
FDE36,OUT046,2137.8277825792898
FDZ36,OUT049,1695.5122324299598
FDV13,OUT045,944.457002261839
NCZ17,OUT035,150.44731736465687
FDU56,OUT045,731.9537934693128
FDM09,OUT035,1010.6460598013265
FDV02,OUT017,50.25182853246727
FDS34,OUT018,1517.464834188327
FDA11,OUT049,1003.4287636586963
FDP09,OUT017,158.09756044425976
FDB29,OUT027,2129.319413000979
FDT19,OUT017,678.3860237856495
DRH15,OUT017,179.90596551220895
FDY38,OUT046,2041.3025312389973
FDF14,OUT027,2519.8896284664156
FDN48,OUT010,1639.966890248951
FDQ12,OUT013,3454.4814946362053
NCJ43,OUT045,966.4941101097837
FDE17,OUT019,2772.2330936237245
FDB05,OUT035,313.78001895121895
FDH10,OUT045,596.3447536832241
NCR06,OUT017,24.99442323524292
FDU32,OUT018,1398.309360508744
FDD56,OUT049,1562.1287357696267
FDO36,OUT018,989.6021832516614
FDH16,OUT010,1680.127553358592
FDX10,OUT018,720.2753812706655
FDZ37,OUT017,797.0483835119542
FDU31,OUT010,3458.5973182188754
DRC49,OUT049,1394.4508339085185
FDL15,OUT045,770.1682729770446
FDN32,OUT019,3100.628651727235
DRH59,OUT027,1417.9278457304665
NCU29,OUT049,1426.424219767555
FDR37,OUT019,3224.815390855593
FDS14,OUT018,1420.0503083729488
FDU02,OUT027,3583.1373613051323
FDJ08,OUT035,461.98762026247203
NCZ06,OUT045,264.061671018527
FDO31,OUT049,999.0282886982603
FDH31,OUT018,1508.9873664679915
FDS58,OUT017,687.2478798657861
NCA53,OUT027,877.3814113397616
FDF50,OUT046,1911.5363823694504
NCW42,OUT049,1036.743381487677
NCQ17,OUT045,878.2457214401386
FDK51,OUT018,722.8263980237718
NCW41,OUT010,2557.8956981339857
NCR29,OUT017,377.08327622192246
FDB08,OUT019,2725.732182021388
FDA40,OUT027,1723.8299452766234
FDL14,OUT018,1711.045824265752
FDB47,OUT046,1883.0887363337204
FDO03,OUT035,684.4019914819304
DRK13,OUT019,3275.733895576365
FDX13,OUT010,3395.934262580788
FDF52,OUT046,1819.2741687837286
FDT11,OUT013,3101.7455742009865
FDB08,OUT013,2572.1042924015424
FDQ28,OUT018,1584.9698828636917
FDD29,OUT045,420.36358260737893
NCQ29,OUT027,4040.153931120875
NCO02,OUT013,1123.1383958352915
FDR56,OUT010,3213.871040221446
NCM54,OUT049,1165.1250649776473
FDP51,OUT035,962.695676828624
FDT38,OUT013,1405.5611316153547
FDZ20,OUT018,811.6901245925305
FDJ53,OUT013,1979.700658988687
FDX13,OUT049,1142.2793831438169
FDP58,OUT035,408.11914219720154
