Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,767.4404771582737
NCP54,OUT013,767.4404771582737
NCZ41,OUT049,767.4404771582737
DRL49,OUT013,767.4404771582737
FDI05,OUT018,1057.0822019543955
FDY56,OUT045,767.4404771582737
DRC13,OUT013,767.4404771582737
NCV29,OUT017,767.4404771582737
FDR24,OUT049,767.4404771582737
FDZ34,OUT018,1057.0822019543955
FDP37,OUT035,767.4404771582737
FDX08,OUT027,1057.0822019543955
FDS57,OUT045,767.4404771582737
NCG18,OUT049,767.4404771582737
FDK25,OUT018,1057.0822019543955
FDH53,OUT049,767.4404771582737
DRI59,OUT018,1057.0822019543955
FDA52,OUT046,767.4404771582737
FDT20,OUT010,1057.0822019543955
FDE36,OUT019,1057.0822019543955
FDI24,OUT017,767.4404771582737
FDB28,OUT018,1057.0822019543955
FDV11,OUT017,767.4404771582737
FDP01,OUT046,767.4404771582737
FDD34,OUT027,1057.0822019543955
FDJ50,OUT027,1057.0822019543955
FDZ44,OUT013,767.4404771582737
DRO59,OUT035,767.4404771582737
DRB48,OUT045,767.4404771582737
FDR21,OUT018,1057.0822019543955
NCE42,OUT010,1057.0822019543955
FDO23,OUT046,767.4404771582737
NCE30,OUT018,1057.0822019543955
FDQ22,OUT035,767.4404771582737
FDY01,OUT045,767.4404771582737
FDS08,OUT017,767.4404771582737
FDG28,OUT018,1057.0822019543955
FDQ51,OUT018,1057.0822019543955
FDB05,OUT017,767.4404771582737
FDO56,OUT049,767.4404771582737
FDE02,OUT018,1057.0822019543955
FDN45,OUT017,767.4404771582737
FDS09,OUT013,767.4404771582737
NCA54,OUT018,1057.0822019543955
FDP09,OUT010,1057.0822019543955
FDC53,OUT045,767.4404771582737
NCM55,OUT017,767.4404771582737
FDL09,OUT018,1057.0822019543955
FDA11,OUT019,1057.0822019543955
FDA50,OUT045,767.4404771582737
FDC23,OUT017,767.4404771582737
FDE22,OUT049,767.4404771582737
FDD23,OUT046,767.4404771582737
NCA29,OUT049,767.4404771582737
FDK38,OUT046,767.4404771582737
DRC13,OUT046,767.4404771582737
NCP43,OUT049,767.4404771582737
FDX28,OUT049,767.4404771582737
FDF08,OUT049,767.4404771582737
FDZ33,OUT046,767.4404771582737
FDD10,OUT049,767.4404771582737
FDO58,OUT017,767.4404771582737
FDI50,OUT017,767.4404771582737
FDO58,OUT045,767.4404771582737
FDX08,OUT013,767.4404771582737
NCK17,OUT010,1057.0822019543955
FDF39,OUT035,767.4404771582737
FDU45,OUT010,1057.0822019543955
NCJ18,OUT018,1057.0822019543955
DRC27,OUT019,1057.0822019543955
DRC25,OUT035,767.4404771582737
FDU59,OUT035,767.4404771582737
FDU28,OUT035,767.4404771582737
NCP30,OUT046,767.4404771582737
FDB39,OUT018,1057.0822019543955
FDE41,OUT013,767.4404771582737
DRH11,OUT010,1057.0822019543955
FDA58,OUT045,767.4404771582737
FDU50,OUT046,767.4404771582737
FDM34,OUT013,767.4404771582737
FDM44,OUT027,1057.0822019543955
FDR39,OUT045,767.4404771582737
FDM25,OUT045,767.4404771582737
FDQ49,OUT049,767.4404771582737
DRH25,OUT018,1057.0822019543955
FDM09,OUT027,1057.0822019543955
FDL44,OUT019,1057.0822019543955
NCR42,OUT018,1057.0822019543955
DRL59,OUT046,767.4404771582737
FDX43,OUT013,767.4404771582737
DRK47,OUT010,1057.0822019543955
FDU48,OUT018,1057.0822019543955
FDY12,OUT045,767.4404771582737
NCN43,OUT018,1057.0822019543955
NCM55,OUT018,1057.0822019543955
FDQ21,OUT027,1057.0822019543955
FDX13,OUT035,767.4404771582737
NCK30,OUT027,1057.0822019543955
FDG20,OUT049,767.4404771582737
DRG27,OUT017,767.4404771582737
FDY14,OUT018,1057.0822019543955
FDP59,OUT035,767.4404771582737
FDU60,OUT017,767.4404771582737
NCC18,OUT019,1057.0822019543955
DRJ39,OUT017,767.4404771582737
FDS07,OUT049,767.4404771582737
FDM08,OUT027,1057.0822019543955
FDP51,OUT045,767.4404771582737
FDU16,OUT035,767.4404771582737
FDH12,OUT013,767.4404771582737
DRE48,OUT010,1057.0822019543955
NCL42,OUT027,1057.0822019543955
FDR21,OUT045,767.4404771582737
NCW29,OUT035,767.4404771582737
FDO11,OUT013,767.4404771582737
NCM31,OUT049,767.4404771582737
FDV35,OUT019,1057.0822019543955
FDF58,OUT017,767.4404771582737
NCE43,OUT049,767.4404771582737
FDA02,OUT035,767.4404771582737
DRL37,OUT010,1057.0822019543955
FDR24,OUT018,1057.0822019543955
FDW59,OUT049,767.4404771582737
FDS22,OUT049,767.4404771582737
FDW24,OUT017,767.4404771582737
FDU24,OUT035,767.4404771582737
FDA21,OUT027,1057.0822019543955
FDH58,OUT027,1057.0822019543955
FDW36,OUT018,1057.0822019543955
FDI45,OUT027,1057.0822019543955
FDU01,OUT018,1057.0822019543955
FDF35,OUT027,1057.0822019543955
FDU43,OUT019,1057.0822019543955
FDE24,OUT019,1057.0822019543955
FDK50,OUT049,767.4404771582737
FDG31,OUT045,767.4404771582737
FDC60,OUT045,767.4404771582737
FDL36,OUT013,767.4404771582737
FDP21,OUT013,767.4404771582737
FDW16,OUT045,767.4404771582737
FDX02,OUT017,767.4404771582737
FDQ58,OUT027,1057.0822019543955
FDT51,OUT046,767.4404771582737
FDD59,OUT049,767.4404771582737
NCM42,OUT018,1057.0822019543955
FDA57,OUT018,1057.0822019543955
FDZ48,OUT035,767.4404771582737
FDE46,OUT045,767.4404771582737
NCZ30,OUT019,1057.0822019543955
FDB56,OUT017,767.4404771582737
FDA25,OUT027,1057.0822019543955
FDD20,OUT013,767.4404771582737
FDL25,OUT013,767.4404771582737
NCO18,OUT049,767.4404771582737
FDJ45,OUT017,767.4404771582737
FDR12,OUT035,767.4404771582737
NCF19,OUT010,1057.0822019543955
FDK25,OUT046,767.4404771582737
NCR17,OUT046,767.4404771582737
FDC52,OUT046,767.4404771582737
NCA54,OUT017,767.4404771582737
FDR45,OUT010,1057.0822019543955
NCM19,OUT049,767.4404771582737
FDF39,OUT027,1057.0822019543955
FDX23,OUT049,767.4404771582737
FDD58,OUT027,1057.0822019543955
FDX28,OUT013,767.4404771582737
NCD31,OUT013,767.4404771582737
FDU57,OUT018,1057.0822019543955
FDI27,OUT046,767.4404771582737
NCM42,OUT046,767.4404771582737
FDD32,OUT027,1057.0822019543955
FDI34,OUT013,767.4404771582737
NCM29,OUT049,767.4404771582737
FDG46,OUT018,1057.0822019543955
DRC01,OUT010,1057.0822019543955
FDB15,OUT027,1057.0822019543955
NCA17,OUT027,1057.0822019543955
FDF10,OUT046,767.4404771582737
FDR26,OUT027,1057.0822019543955
FDI02,OUT049,767.4404771582737
NCM54,OUT010,1057.0822019543955
FDF14,OUT013,767.4404771582737
FDJ33,OUT010,1057.0822019543955
FDM20,OUT035,767.4404771582737
FDC03,OUT027,1057.0822019543955
NCX05,OUT046,767.4404771582737
NCM41,OUT027,1057.0822019543955
NCU29,OUT010,1057.0822019543955
FDQ59,OUT017,767.4404771582737
FDH46,OUT010,1057.0822019543955
FDH09,OUT013,767.4404771582737
NCD06,OUT045,767.4404771582737
FDC15,OUT035,767.4404771582737
DRD37,OUT027,1057.0822019543955
FDT28,OUT027,1057.0822019543955
FDR28,OUT027,1057.0822019543955
FDT38,OUT017,767.4404771582737
FDV34,OUT027,1057.0822019543955
FDY52,OUT035,767.4404771582737
FDB34,OUT013,767.4404771582737
DRL23,OUT018,1057.0822019543955
DRB24,OUT046,767.4404771582737
FDJ50,OUT046,767.4404771582737
FDQ49,OUT035,767.4404771582737
FDP20,OUT035,767.4404771582737
FDV19,OUT027,1057.0822019543955
NCR54,OUT045,767.4404771582737
FDO09,OUT010,1057.0822019543955
FDS57,OUT018,1057.0822019543955
FDN10,OUT049,767.4404771582737
FDV23,OUT049,767.4404771582737
FDY28,OUT049,767.4404771582737
DRG51,OUT013,767.4404771582737
FDD45,OUT019,1057.0822019543955
NCL18,OUT027,1057.0822019543955
NCM29,OUT013,767.4404771582737
FDF17,OUT027,1057.0822019543955
FDE22,OUT017,767.4404771582737
FDQ22,OUT017,767.4404771582737
FDS01,OUT013,767.4404771582737
FDW35,OUT027,1057.0822019543955
FDJ33,OUT046,767.4404771582737
NCF54,OUT035,767.4404771582737
FDE09,OUT013,767.4404771582737
NCE06,OUT045,767.4404771582737
DRH49,OUT049,767.4404771582737
FDY43,OUT045,767.4404771582737
NCT05,OUT017,767.4404771582737
FDZ34,OUT045,767.4404771582737
FDL38,OUT017,767.4404771582737
FDZ31,OUT017,767.4404771582737
FDR14,OUT035,767.4404771582737
NCN54,OUT049,767.4404771582737
NCC42,OUT027,1057.0822019543955
FDK08,OUT017,767.4404771582737
FDP59,OUT013,767.4404771582737
FDV22,OUT035,767.4404771582737
FDD33,OUT035,767.4404771582737
DRE60,OUT027,1057.0822019543955
FDK52,OUT046,767.4404771582737
FDA02,OUT017,767.4404771582737
FDM56,OUT049,767.4404771582737
FDE57,OUT035,767.4404771582737
FDM32,OUT045,767.4404771582737
NCQ30,OUT027,1057.0822019543955
FDQ27,OUT027,1057.0822019543955
FDT60,OUT027,1057.0822019543955
FDU43,OUT049,767.4404771582737
NCO55,OUT035,767.4404771582737
FDG02,OUT045,767.4404771582737
FDJ28,OUT013,767.4404771582737
FDP40,OUT045,767.4404771582737
FDJ38,OUT045,767.4404771582737
NCC54,OUT017,767.4404771582737
NCZ41,OUT046,767.4404771582737
FDK38,OUT019,1057.0822019543955
FDU52,OUT013,767.4404771582737
FDC40,OUT046,767.4404771582737
NCR30,OUT017,767.4404771582737
NCN18,OUT017,767.4404771582737
FDB50,OUT035,767.4404771582737
FDG04,OUT013,767.4404771582737
FDR26,OUT035,767.4404771582737
NCT17,OUT018,1057.0822019543955
FDX35,OUT027,1057.0822019543955
FDS12,OUT046,767.4404771582737
NCZ29,OUT027,1057.0822019543955
FDB38,OUT010,1057.0822019543955
FDP12,OUT013,767.4404771582737
FDP22,OUT046,767.4404771582737
FDS26,OUT018,1057.0822019543955
FDR52,OUT046,767.4404771582737
DRJ13,OUT046,767.4404771582737
FDU48,OUT027,1057.0822019543955
FDE29,OUT035,767.4404771582737
NCT29,OUT049,767.4404771582737
DRK37,OUT018,1057.0822019543955
FDK55,OUT046,767.4404771582737
FDR07,OUT046,767.4404771582737
FDO21,OUT027,1057.0822019543955
FDK46,OUT049,767.4404771582737
FDB12,OUT045,767.4404771582737
FDT31,OUT027,1057.0822019543955
FDJ33,OUT045,767.4404771582737
FDC26,OUT027,1057.0822019543955
NCQ02,OUT045,767.4404771582737
FDP08,OUT010,1057.0822019543955
FDB11,OUT027,1057.0822019543955
FDV55,OUT013,767.4404771582737
FDW20,OUT049,767.4404771582737
NCJ18,OUT019,1057.0822019543955
FDC41,OUT018,1057.0822019543955
FDE14,OUT027,1057.0822019543955
FDG35,OUT013,767.4404771582737
FDF45,OUT035,767.4404771582737
FDS19,OUT027,1057.0822019543955
FDS58,OUT019,1057.0822019543955
FDA26,OUT017,767.4404771582737
FDM32,OUT049,767.4404771582737
FDL45,OUT046,767.4404771582737
FDZ55,OUT049,767.4404771582737
FDY37,OUT049,767.4404771582737
FDO46,OUT046,767.4404771582737
FDQ60,OUT046,767.4404771582737
FDA19,OUT018,1057.0822019543955
FDL15,OUT046,767.4404771582737
FDM10,OUT018,1057.0822019543955
NCL05,OUT017,767.4404771582737
DRK49,OUT010,1057.0822019543955
NCE18,OUT027,1057.0822019543955
FDG40,OUT049,767.4404771582737
DRI59,OUT045,767.4404771582737
FDK28,OUT035,767.4404771582737
NCD06,OUT019,1057.0822019543955
FDO11,OUT019,1057.0822019543955
FDK27,OUT046,767.4404771582737
FDT43,OUT027,1057.0822019543955
FDD38,OUT018,1057.0822019543955
FDA16,OUT049,767.4404771582737
FDL14,OUT027,1057.0822019543955
NCM17,OUT049,767.4404771582737
FDD20,OUT045,767.4404771582737
FDA40,OUT045,767.4404771582737
FDL43,OUT045,767.4404771582737
FDV15,OUT045,767.4404771582737
FDE52,OUT046,767.4404771582737
NCL17,OUT010,1057.0822019543955
NCJ31,OUT045,767.4404771582737
FDR60,OUT045,767.4404771582737
NCA18,OUT035,767.4404771582737
FDS21,OUT027,1057.0822019543955
FDW09,OUT035,767.4404771582737
FDL26,OUT035,767.4404771582737
FDS47,OUT018,1057.0822019543955
FDC39,OUT046,767.4404771582737
FDT51,OUT035,767.4404771582737
FDK40,OUT035,767.4404771582737
NCG19,OUT045,767.4404771582737
FDZ07,OUT046,767.4404771582737
FDF08,OUT027,1057.0822019543955
FDO04,OUT013,767.4404771582737
FDK41,OUT018,1057.0822019543955
FDP15,OUT049,767.4404771582737
NCD43,OUT018,1057.0822019543955
NCP18,OUT013,767.4404771582737
FDZ51,OUT046,767.4404771582737
DRH13,OUT035,767.4404771582737
FDF38,OUT045,767.4404771582737
NCI43,OUT045,767.4404771582737
FDM38,OUT027,1057.0822019543955
FDS03,OUT013,767.4404771582737
DRJ47,OUT017,767.4404771582737
FDT50,OUT010,1057.0822019543955
FDV02,OUT046,767.4404771582737
NCG18,OUT017,767.4404771582737
FDW52,OUT046,767.4404771582737
FDS40,OUT035,767.4404771582737
FDN31,OUT017,767.4404771582737
FDA37,OUT045,767.4404771582737
FDA15,OUT046,767.4404771582737
FDL39,OUT046,767.4404771582737
FDJ53,OUT045,767.4404771582737
FDX22,OUT013,767.4404771582737
NCZ42,OUT045,767.4404771582737
FDD56,OUT027,1057.0822019543955
FDD40,OUT017,767.4404771582737
FDS50,OUT013,767.4404771582737
NCN14,OUT013,767.4404771582737
FDT15,OUT013,767.4404771582737
NCS18,OUT027,1057.0822019543955
NCO26,OUT010,1057.0822019543955
FDF58,OUT018,1057.0822019543955
NCB19,OUT013,767.4404771582737
FDH26,OUT017,767.4404771582737
DRB24,OUT027,1057.0822019543955
FDA49,OUT018,1057.0822019543955
FDB32,OUT045,767.4404771582737
FDI36,OUT017,767.4404771582737
NCA17,OUT010,1057.0822019543955
FDH22,OUT013,767.4404771582737
NCM26,OUT018,1057.0822019543955
FDT15,OUT027,1057.0822019543955
FDB16,OUT018,1057.0822019543955
NCP54,OUT027,1057.0822019543955
FDJ36,OUT013,767.4404771582737
FDO28,OUT045,767.4404771582737
FDU09,OUT013,767.4404771582737
FDF29,OUT017,767.4404771582737
FDY08,OUT013,767.4404771582737
DRJ59,OUT018,1057.0822019543955
FDT23,OUT027,1057.0822019543955
FDU15,OUT018,1057.0822019543955
FDT47,OUT013,767.4404771582737
FDI53,OUT019,1057.0822019543955
FDR59,OUT018,1057.0822019543955
FDD53,OUT035,767.4404771582737
FDY51,OUT017,767.4404771582737
FDT04,OUT049,767.4404771582737
FDU51,OUT049,767.4404771582737
FDG14,OUT035,767.4404771582737
NCU06,OUT045,767.4404771582737
DRG25,OUT046,767.4404771582737
DRH49,OUT035,767.4404771582737
FDN15,OUT035,767.4404771582737
FDL43,OUT018,1057.0822019543955
NCT18,OUT049,767.4404771582737
NCB31,OUT013,767.4404771582737
FDK57,OUT035,767.4404771582737
FDY04,OUT019,1057.0822019543955
NCP54,OUT046,767.4404771582737
FDF41,OUT013,767.4404771582737
FDM01,OUT045,767.4404771582737
FDW03,OUT045,767.4404771582737
FDF28,OUT045,767.4404771582737
FDY37,OUT017,767.4404771582737
FDQ03,OUT017,767.4404771582737
FDP51,OUT027,1057.0822019543955
FDJ40,OUT017,767.4404771582737
FDC32,OUT049,767.4404771582737
DRI49,OUT027,1057.0822019543955
NCW54,OUT017,767.4404771582737
FDF09,OUT017,767.4404771582737
FDP45,OUT018,1057.0822019543955
DRJ23,OUT018,1057.0822019543955
FDS59,OUT017,767.4404771582737
FDY08,OUT046,767.4404771582737
FDX16,OUT049,767.4404771582737
FDY16,OUT018,1057.0822019543955
FDK32,OUT035,767.4404771582737
FDQ22,OUT013,767.4404771582737
NCC31,OUT018,1057.0822019543955
FDG58,OUT049,767.4404771582737
DRF48,OUT013,767.4404771582737
DRH36,OUT049,767.4404771582737
NCR30,OUT035,767.4404771582737
FDB03,OUT019,1057.0822019543955
FDZ28,OUT027,1057.0822019543955
FDR35,OUT017,767.4404771582737
DRD15,OUT027,1057.0822019543955
FDJ33,OUT019,1057.0822019543955
FDA56,OUT010,1057.0822019543955
FDP56,OUT046,767.4404771582737
NCT30,OUT046,767.4404771582737
FDK15,OUT017,767.4404771582737
FDH44,OUT018,1057.0822019543955
FDV01,OUT013,767.4404771582737
DRG03,OUT017,767.4404771582737
FDG50,OUT027,1057.0822019543955
FDR16,OUT010,1057.0822019543955
FDZ60,OUT046,767.4404771582737
DRG03,OUT045,767.4404771582737
FDS56,OUT018,1057.0822019543955
FDU33,OUT045,767.4404771582737
DRD27,OUT035,767.4404771582737
FDW22,OUT046,767.4404771582737
DRA24,OUT045,767.4404771582737
FDF38,OUT049,767.4404771582737
FDX48,OUT013,767.4404771582737
FDS58,OUT018,1057.0822019543955
FDC32,OUT046,767.4404771582737
NCQ29,OUT045,767.4404771582737
DRK39,OUT018,1057.0822019543955
NCS38,OUT017,767.4404771582737
DRO47,OUT013,767.4404771582737
DRG27,OUT027,1057.0822019543955
FDC57,OUT027,1057.0822019543955
FDS55,OUT046,767.4404771582737
NCJ06,OUT018,1057.0822019543955
FDO01,OUT019,1057.0822019543955
NCM55,OUT045,767.4404771582737
FDC52,OUT049,767.4404771582737
FDQ15,OUT045,767.4404771582737
NCT30,OUT027,1057.0822019543955
NCR42,OUT027,1057.0822019543955
FDD28,OUT035,767.4404771582737
FDQ34,OUT049,767.4404771582737
FDZ12,OUT027,1057.0822019543955
DRE13,OUT019,1057.0822019543955
NCN07,OUT019,1057.0822019543955
FDM28,OUT035,767.4404771582737
FDI10,OUT017,767.4404771582737
FDQ25,OUT013,767.4404771582737
FDA38,OUT010,1057.0822019543955
DRI13,OUT049,767.4404771582737
FDY20,OUT027,1057.0822019543955
NCZ53,OUT035,767.4404771582737
NCM31,OUT013,767.4404771582737
DRB01,OUT017,767.4404771582737
DRF37,OUT046,767.4404771582737
NCF42,OUT049,767.4404771582737
FDF16,OUT018,1057.0822019543955
FDB41,OUT013,767.4404771582737
FDR34,OUT013,767.4404771582737
FDR15,OUT018,1057.0822019543955
NCV42,OUT019,1057.0822019543955
FDW51,OUT035,767.4404771582737
FDU36,OUT017,767.4404771582737
FDX60,OUT049,767.4404771582737
FDY03,OUT035,767.4404771582737
FDW55,OUT045,767.4404771582737
FDT01,OUT010,1057.0822019543955
FDG58,OUT013,767.4404771582737
FDK21,OUT017,767.4404771582737
NCS41,OUT019,1057.0822019543955
FDS10,OUT045,767.4404771582737
NCT53,OUT046,767.4404771582737
FDJ28,OUT018,1057.0822019543955
FDX44,OUT045,767.4404771582737
FDT20,OUT018,1057.0822019543955
FDO44,OUT017,767.4404771582737
NCX17,OUT049,767.4404771582737
FDY01,OUT017,767.4404771582737
FDJ12,OUT027,1057.0822019543955
DRK35,OUT018,1057.0822019543955
FDD47,OUT019,1057.0822019543955
NCM53,OUT035,767.4404771582737
FDO45,OUT013,767.4404771582737
NCM42,OUT010,1057.0822019543955
FDE04,OUT046,767.4404771582737
NCI30,OUT027,1057.0822019543955
FDZ19,OUT013,767.4404771582737
FDW57,OUT013,767.4404771582737
FDA25,OUT013,767.4404771582737
FDT22,OUT046,767.4404771582737
FDP51,OUT013,767.4404771582737
FDD48,OUT027,1057.0822019543955
FDY39,OUT035,767.4404771582737
FDO48,OUT010,1057.0822019543955
FDD23,OUT027,1057.0822019543955
DRN35,OUT027,1057.0822019543955
FDT01,OUT035,767.4404771582737
FDC20,OUT010,1057.0822019543955
DRJ35,OUT035,767.4404771582737
FDB32,OUT046,767.4404771582737
FDL24,OUT046,767.4404771582737
NCV42,OUT035,767.4404771582737
FDZ46,OUT046,767.4404771582737
FDC15,OUT013,767.4404771582737
FDD08,OUT019,1057.0822019543955
FDY50,OUT049,767.4404771582737
FDD36,OUT013,767.4404771582737
FDG57,OUT027,1057.0822019543955
FDL21,OUT018,1057.0822019543955
FDN16,OUT027,1057.0822019543955
FDJ09,OUT027,1057.0822019543955
FDS01,OUT010,1057.0822019543955
FDV33,OUT017,767.4404771582737
DRE12,OUT017,767.4404771582737
FDR07,OUT013,767.4404771582737
FDP48,OUT010,1057.0822019543955
NCB55,OUT035,767.4404771582737
FDQ08,OUT013,767.4404771582737
FDR34,OUT035,767.4404771582737
FDO33,OUT046,767.4404771582737
FDP13,OUT045,767.4404771582737
FDX12,OUT049,767.4404771582737
NCT06,OUT049,767.4404771582737
FDR16,OUT019,1057.0822019543955
FDE36,OUT046,767.4404771582737
FDZ36,OUT049,767.4404771582737
FDV13,OUT045,767.4404771582737
NCZ17,OUT035,767.4404771582737
FDU56,OUT045,767.4404771582737
FDM09,OUT035,767.4404771582737
FDV02,OUT017,767.4404771582737
FDS34,OUT018,1057.0822019543955
FDA11,OUT049,767.4404771582737
FDP09,OUT017,767.4404771582737
FDB29,OUT027,1057.0822019543955
FDT19,OUT017,767.4404771582737
DRH15,OUT017,767.4404771582737
FDY38,OUT046,767.4404771582737
FDF14,OUT027,1057.0822019543955
FDN48,OUT010,1057.0822019543955
FDQ12,OUT013,767.4404771582737
NCJ43,OUT045,767.4404771582737
FDE17,OUT019,1057.0822019543955
FDB05,OUT035,767.4404771582737
FDH10,OUT045,767.4404771582737
NCR06,OUT017,767.4404771582737
FDU32,OUT018,1057.0822019543955
FDD56,OUT049,767.4404771582737
FDO36,OUT018,1057.0822019543955
FDH16,OUT010,1057.0822019543955
FDX10,OUT018,1057.0822019543955
FDZ37,OUT017,767.4404771582737
FDU31,OUT010,1057.0822019543955
DRC49,OUT049,767.4404771582737
FDL15,OUT045,767.4404771582737
FDN32,OUT019,1057.0822019543955
DRH59,OUT027,1057.0822019543955
NCU29,OUT049,767.4404771582737
FDR37,OUT019,1057.0822019543955
FDS14,OUT018,1057.0822019543955
FDU02,OUT027,1057.0822019543955
FDJ08,OUT035,767.4404771582737
NCZ06,OUT045,767.4404771582737
FDO31,OUT049,767.4404771582737
FDH31,OUT018,1057.0822019543955
FDS58,OUT017,767.4404771582737
NCA53,OUT027,1057.0822019543955
FDF50,OUT046,767.4404771582737
NCW42,OUT049,767.4404771582737
NCQ17,OUT045,767.4404771582737
FDK51,OUT018,1057.0822019543955
NCW41,OUT010,1057.0822019543955
NCR29,OUT017,767.4404771582737
FDB08,OUT019,1057.0822019543955
FDA40,OUT027,1057.0822019543955
FDL14,OUT018,1057.0822019543955
FDB47,OUT046,767.4404771582737
FDO03,OUT035,767.4404771582737
DRK13,OUT019,1057.0822019543955
FDX13,OUT010,1057.0822019543955
FDF52,OUT046,767.4404771582737
FDT11,OUT013,767.4404771582737
FDB08,OUT013,767.4404771582737
FDQ28,OUT018,1057.0822019543955
FDD29,OUT045,767.4404771582737
NCQ29,OUT027,1057.0822019543955
NCO02,OUT013,767.4404771582737
FDR56,OUT010,1057.0822019543955
NCM54,OUT049,767.4404771582737
FDP51,OUT035,767.4404771582737
FDT38,OUT013,767.4404771582737
FDZ20,OUT018,1057.0822019543955
FDJ53,OUT013,767.4404771582737
FDX13,OUT049,767.4404771582737
FDP58,OUT035,767.4404771582737
NCK31,OUT019,1057.0822019543955
FDA35,OUT018,1057.0822019543955
FDV37,OUT018,1057.0822019543955
NCO07,OUT027,1057.0822019543955
