Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,778.112037780521
FDY27,OUT049,1834.102117349436
NCP54,OUT013,744.6201181512502
NCZ41,OUT049,1124.8510354615833
DRL49,OUT013,1724.9527362947622
FDI05,OUT018,1290.510822166084
FDY56,OUT045,5188.443105653639
DRC13,OUT013,3850.6739879020624
NCV29,OUT017,2356.4894381151744
FDR24,OUT049,3012.595099801275
FDZ34,OUT018,918.1749891228314
FDP37,OUT035,628.9520733129526
FDX08,OUT027,2475.120229248194
FDS57,OUT045,1693.7269276145948
NCG18,OUT049,248.11507740082845
FDK25,OUT018,3147.7497554890215
FDH53,OUT049,2675.5333963405765
DRI59,OUT018,1595.635730929821
FDA52,OUT046,3489.866488801027
FDT20,OUT010,2109.1344596920044
FDE36,OUT019,2381.1065766877045
FDI24,OUT017,2267.1374960398107
FDB28,OUT018,1176.4813162496107
FDV11,OUT017,4036.672411360257
FDP01,OUT046,3402.577224373277
FDD34,OUT027,2140.546128097735
FDJ50,OUT027,355.859508534159
FDZ44,OUT013,848.5510535016126
DRO59,OUT035,197.5461521232926
DRB48,OUT045,2872.474233043171
FDR21,OUT018,929.2874246679962
NCE42,OUT010,1153.77237379249
FDO23,OUT046,204.58546477930167
NCE30,OUT018,1128.5391090217327
FDQ22,OUT035,824.9507176557868
FDY01,OUT045,3807.71525770482
FDS08,OUT017,2175.7396130690195
FDG28,OUT018,4226.839582751374
FDQ51,OUT018,1405.044924855461
FDB05,OUT017,3147.088831510491
FDO56,OUT049,3278.3777300387164
FDE02,OUT018,667.2223135461974
FDN45,OUT017,2723.7719061934304
FDS09,OUT013,2227.145022193172
NCA54,OUT018,611.9231797182902
FDP09,OUT010,1870.4945353607952
FDC53,OUT045,573.3023412290796
NCM55,OUT017,3118.291801214883
FDL09,OUT018,3377.5253145338247
FDA11,OUT019,1363.7267286636277
FDA50,OUT045,1060.4892927761528
FDC23,OUT017,2507.2815376797407
FDE22,OUT049,1425.7700081810133
FDD23,OUT046,3755.093950591615
NCA29,OUT049,1335.6459736424251
FDK38,OUT046,512.9569496960157
DRC13,OUT046,2923.5923260188747
NCP43,OUT049,2528.3745349700403
FDX28,OUT049,97.56124416176226
FDF08,OUT049,2919.3689856668125
FDZ33,OUT046,547.7286566848645
FDD10,OUT049,4582.0719335833455
FDO58,OUT017,1691.7394820665015
FDI50,OUT017,5232.05480396561
FDO58,OUT045,1662.4450518222654
FDX08,OUT013,2028.4097706336204
NCK17,OUT010,2047.9651865925528
FDF39,OUT035,5678.1418238948845
FDU45,OUT010,2606.832359814638
NCJ18,OUT018,580.8669403663484
DRC27,OUT019,1362.709788553321
DRC25,OUT035,62.771695717750504
FDU59,OUT035,1040.3830246306209
FDU28,OUT035,4157.87724732341
NCP30,OUT046,1407.2994581381142
FDB39,OUT018,1168.8648903411543
FDE41,OUT013,2641.510752316318
DRH11,OUT010,1821.4489958466054
FDA58,OUT045,2386.7825132870066
FDU50,OUT046,2566.9167187505664
FDM34,OUT013,1289.6693080209095
FDM44,OUT027,1124.7785862684484
FDR39,OUT045,2714.6486701179747
FDM25,OUT045,4687.712509624697
FDQ49,OUT049,4157.279466211793
DRH25,OUT018,859.4783196034732
FDM09,OUT027,4856.402993166331
FDL44,OUT019,236.4244479532324
NCR42,OUT018,2114.053702843038
DRL59,OUT046,856.0275007401729
FDX43,OUT013,1640.4703031442148
DRK47,OUT010,1918.2929769476184
FDU48,OUT018,205.14353925778204
FDY12,OUT045,2596.7957899246776
NCN43,OUT018,411.12029949300495
NCM55,OUT018,1544.809247951575
FDQ21,OUT027,1481.4544862533235
FDX13,OUT035,2699.0896670816373
NCK30,OUT027,3361.7897884070453
FDG20,OUT049,4409.858519045895
DRG27,OUT017,37.68834746520224
FDY14,OUT018,2378.043341339081
FDP59,OUT035,2969.026407897958
FDU60,OUT017,4182.084210335689
NCC18,OUT019,403.865786328474
DRJ39,OUT017,3356.910786831473
FDS07,OUT049,716.766154842238
FDM08,OUT027,5744.449413473186
FDP51,OUT045,3253.0957686440997
FDU16,OUT035,2317.021664809723
FDH12,OUT013,711.2386679490323
DRE48,OUT010,1649.819211549254
NCL42,OUT027,3207.223316227599
FDR21,OUT045,1633.362612227166
NCW29,OUT035,724.9863195768164
FDO11,OUT013,5679.9330446939975
NCM31,OUT049,1600.2415476111653
FDV35,OUT019,319.62508273308924
FDF58,OUT017,363.52761394568597
NCE43,OUT049,1321.1396100851455
FDA02,OUT035,3635.5792438740473
DRL37,OUT010,772.2499167958656
FDR24,OUT018,2036.0000435514778
FDW59,OUT049,230.668407705822
FDS22,OUT049,2204.3474050828027
FDW24,OUT017,734.7515596379603
FDU24,OUT035,2511.403933011081
FDA21,OUT027,2563.9550960968054
FDH58,OUT027,1374.935323850834
FDW36,OUT018,455.30734969143555
FDI45,OUT027,2341.001730405692
FDU01,OUT018,3771.561677898151
FDF35,OUT027,1264.7198212901808
FDU43,OUT019,3625.502814548321
FDE24,OUT019,492.11787778524797
FDK50,OUT049,1545.0612049448096
FDG31,OUT045,91.680150195863
FDC60,OUT045,2631.982782525246
FDL36,OUT013,564.7517266644104
FDP21,OUT013,4597.680151248328
FDW16,OUT045,3193.615519501069
FDX02,OUT017,3367.9147620851736
FDQ58,OUT027,2010.7740441801986
FDT51,OUT046,2659.6205637979574
FDD59,OUT049,2661.250425712179
NCM42,OUT018,872.8514925610357
FDA57,OUT018,1399.6408387645188
FDZ48,OUT035,513.498570079448
FDE46,OUT045,1176.8728197425173
NCZ30,OUT019,1279.360526397875
FDB56,OUT017,4984.242926943085
FDA25,OUT027,3810.086542612781
FDD20,OUT013,1104.8332736525367
FDL25,OUT013,2886.858006134158
NCO18,OUT049,1473.4751554662869
FDJ45,OUT017,1368.8559611648523
FDR12,OUT035,3946.352669386559
NCF19,OUT010,2247.3912291336746
FDK25,OUT046,3394.4588626892337
NCR17,OUT046,54.98763692583623
FDC52,OUT046,3322.1385654054884
NCA54,OUT017,2140.931542111004
FDR45,OUT010,2112.606626783977
NCM19,OUT049,1280.0538910633547
FDF39,OUT027,6590.926168409191
FDX23,OUT049,323.60339843267275
FDD58,OUT027,1078.4143760221164
FDX28,OUT013,255.41032976088536
NCD31,OUT013,1342.710349757752
FDU57,OUT018,2794.5534907326146
FDI27,OUT046,1445.0179199384802
NCM42,OUT046,602.2028280645495
FDD32,OUT027,3327.932206810482
FDI34,OUT013,5347.415060503439
NCM29,OUT049,984.3735103281488
FDG46,OUT018,2155.4349049552766
DRC01,OUT010,1638.9490971859811
FDB15,OUT027,4026.400776966425
NCA17,OUT027,1955.5686704542052
FDF10,OUT046,3210.4942572459686
FDR26,OUT027,2581.559247345228
FDI02,OUT049,3416.83440954005
NCM54,OUT010,524.9409619392175
FDF14,OUT013,1474.9509059071063
FDJ33,OUT010,1822.8799661448522
FDM20,OUT035,2578.4375272428915
FDC03,OUT027,5431.822421632481
NCX05,OUT046,117.17282046531272
NCM41,OUT027,957.9955994569416
NCU29,OUT010,61.626733916701994
FDQ59,OUT017,2690.178088193793
FDH46,OUT010,1675.7467159757596
FDH09,OUT013,810.2655224647094
NCD06,OUT045,1112.476360797822
FDC15,OUT035,1373.387210068902
DRD37,OUT027,484.12282470405285
FDT28,OUT027,1694.7357744768394
FDR28,OUT027,4497.7287060448725
FDT38,OUT017,1063.4697629768323
FDV34,OUT027,3219.299781771173
FDY52,OUT035,880.6317339120949
FDB34,OUT013,452.5882107911375
DRL23,OUT018,201.22387757903618
DRB24,OUT046,935.210823164892
FDJ50,OUT046,1034.4623296209668
FDQ49,OUT035,3777.3748645901596
FDP20,OUT035,739.9549157240328
FDV19,OUT027,4661.078848567252
NCR54,OUT045,2308.672140863154
FDO09,OUT010,5105.416879288762
FDS57,OUT018,277.8291512137793
FDN10,OUT049,759.0354762429832
FDV23,OUT049,909.2133344952526
FDY28,OUT049,4643.691302578228
DRG51,OUT013,1837.7747117987074
FDD45,OUT019,1401.6446383611521
NCL18,OUT027,2327.6287707938545
NCM29,OUT013,1137.0867014905577
FDF17,OUT027,2498.0218071947666
FDE22,OUT017,1437.38753395166
FDQ22,OUT017,513.8253826126318
FDS01,OUT013,2059.8589143814024
FDW35,OUT027,119.85027717369235
FDJ33,OUT046,2643.9820815108715
NCF54,OUT035,1152.0410294033975
FDE09,OUT013,714.8070317108361
NCE06,OUT045,1458.4175681700685
DRH49,OUT049,666.4202463273973
FDY43,OUT045,1398.4836732302692
NCT05,OUT017,2839.297290763455
FDZ34,OUT045,1589.7495384384326
FDL38,OUT017,2686.8022239778356
FDZ31,OUT017,4394.993358817467
FDR14,OUT035,485.8986785809625
NCN54,OUT049,36.75809684060346
NCC42,OUT027,1775.0188174675018
FDK08,OUT017,2938.7900584773506
FDP59,OUT013,3508.4875199989547
FDV22,OUT035,3729.041119432193
FDD33,OUT035,2449.4572102486154
DRE60,OUT027,3599.569442219112
FDK52,OUT046,1832.3026027098038
FDA02,OUT017,4538.819169922953
FDM56,OUT049,751.5957655905089
FDE57,OUT035,784.8177154753728
FDM32,OUT045,919.6048051964563
NCQ30,OUT027,1107.2809907836358
FDQ27,OUT027,3905.614838278306
FDT60,OUT027,1550.5938178690926
FDU43,OUT049,5613.915411824322
NCO55,OUT035,823.8799810563278
FDG02,OUT045,1901.9857861129983
FDJ28,OUT013,1941.1077961819021
FDP40,OUT045,2470.344267410892
FDJ38,OUT045,4239.05526848031
NCC54,OUT017,2781.863701076464
NCZ41,OUT046,379.5637298527449
FDK38,OUT019,370.7839505141138
FDU52,OUT013,1219.148133233922
FDC40,OUT046,2144.2373793437746
NCR30,OUT017,369.9900363546367
NCN18,OUT017,12.410761418522497
FDB50,OUT035,127.67002985000784
FDG04,OUT013,1915.5287536132025
FDR26,OUT035,1808.3775573037065
NCT17,OUT018,953.0298404353134
FDX35,OUT027,5837.790578163748
FDS12,OUT046,184.87602760594473
NCZ29,OUT027,1537.7175454719243
FDB38,OUT010,3088.7825222512683
FDP12,OUT013,2089.1557997452546
FDP22,OUT046,1539.1565706721287
FDS26,OUT018,2561.740305273128
FDR52,OUT046,3658.2686003615727
DRJ13,OUT046,1146.3649983560024
FDU48,OUT027,1651.6661204358393
FDE29,OUT035,855.9672816670497
NCT29,OUT049,870.9489468631375
DRK37,OUT018,1144.9721653101574
FDK55,OUT046,131.55510828646175
FDR07,OUT046,92.93587862613253
FDO21,OUT027,5777.26315040797
FDK46,OUT049,3163.999590442594
FDB12,OUT045,3559.5238828754027
FDT31,OUT027,2611.3674615380214
FDJ33,OUT045,3802.9113268155133
FDC26,OUT027,1341.00397735594
NCQ02,OUT045,2079.31944350755
FDP08,OUT010,4120.0834955455575
FDB11,OUT027,3263.263665640773
FDV55,OUT013,1549.7518457287981
FDW20,OUT049,1057.3726410298952
NCJ18,OUT019,1288.3641784992021
FDC41,OUT018,1109.7912637696888
FDE14,OUT027,3757.1553513635954
FDG35,OUT013,4712.042585793325
FDF45,OUT035,2111.7517693140608
FDS19,OUT027,3263.8132173314643
FDS58,OUT019,2281.131492589745
FDA26,OUT017,5658.469612288002
FDM32,OUT049,475.1713819517312
FDL45,OUT046,283.77678769361114
FDZ55,OUT049,1358.7249299296218
FDY37,OUT049,3952.656317749993
FDO46,OUT046,3801.495772743441
FDQ60,OUT046,2541.3496939210954
FDA19,OUT018,127.22879534697478
FDL15,OUT046,992.7100676025673
FDM10,OUT018,1539.1642701745777
NCL05,OUT017,200.58531412776847
DRK49,OUT010,846.1275421391317
NCE18,OUT027,3328.3063633164365
FDG40,OUT049,844.0805943893379
DRI59,OUT045,2243.261058691757
FDK28,OUT035,2415.887556384857
NCD06,OUT019,2557.594245177338
FDO11,OUT019,3864.739598863225
FDK27,OUT046,234.69990471503547
FDT43,OUT027,239.44148396405672
FDD38,OUT018,2257.435315883784
FDA16,OUT049,2162.9840798829864
FDL14,OUT027,4657.371830015223
NCM17,OUT049,573.7096106545146
FDD20,OUT045,588.6037068412558
FDA40,OUT045,2344.2858096470372
FDL43,OUT045,123.55270793360069
FDV15,OUT045,305.17782913528515
FDE52,OUT046,2237.7499868532086
NCL17,OUT010,374.17631230940356
NCJ31,OUT045,3238.268383419013
FDR60,OUT045,151.58881174539158
NCA18,OUT035,3.8610198211049465
FDS21,OUT027,3014.1448539382627
FDW09,OUT035,2355.071412071413
FDL26,OUT035,1292.446784068716
FDS47,OUT018,592.8589895215257
FDC39,OUT046,1604.9630750161655
FDT51,OUT035,3048.951873888488
FDK40,OUT035,2565.3461516806474
NCG19,OUT045,2293.6856358230107
FDZ07,OUT046,1733.140503258494
FDF08,OUT027,3458.5358158842528
FDO04,OUT013,273.40953722073004
FDK41,OUT018,1008.3257749957231
FDP15,OUT049,3389.256632568151
NCD43,OUT018,882.917218609572
NCP18,OUT013,1109.6524562125792
FDZ51,OUT046,2353.0355534922473
DRH13,OUT035,528.5479302328608
FDF38,OUT045,2522.513620782849
NCI43,OUT045,124.26506885041113
FDM38,OUT027,2952.6762671125434
FDS03,OUT013,92.8522202254934
DRJ47,OUT017,1672.193749272419
FDT50,OUT010,1513.3227070934947
FDV02,OUT046,1249.3638911832356
NCG18,OUT017,6.601363235029339
FDW52,OUT046,3223.575999366013
FDS40,OUT035,1120.3356425630434
FDN31,OUT017,1758.8808869218044
FDA37,OUT045,3066.2024706606144
FDA15,OUT046,2396.2615373363897
FDL39,OUT046,3939.902990468315
FDJ53,OUT045,462.7332897831267
FDX22,OUT013,4941.888041458886
NCZ42,OUT045,2894.167064628474
FDD56,OUT027,4951.583698281761
FDD40,OUT017,4948.60818071704
FDS50,OUT013,2948.846401982114
NCN14,OUT013,2794.107675472279
FDT15,OUT013,4782.53138636705
NCS18,OUT027,877.0373253677462
NCO26,OUT010,453.8566328168774
FDF58,OUT018,1170.6131705409596
NCB19,OUT013,92.6850373815879
FDH26,OUT017,4512.491536825382
DRB24,OUT027,2327.3233482191154
FDA49,OUT018,502.7997478639599
FDB32,OUT045,492.2460059492556
FDI36,OUT017,4710.041295520566
NCA17,OUT010,271.06404982877314
FDH22,OUT013,911.0981650971705
NCM26,OUT018,1136.6850745773186
FDT15,OUT027,5247.658529947974
FDB16,OUT018,704.3212996017209
NCP54,OUT027,1140.2242641693872
FDJ36,OUT013,3314.3382521032245
FDO28,OUT045,310.37707005275274
FDU09,OUT013,2289.6728400260554
FDF29,OUT017,3334.3929177967902
FDY08,OUT013,3810.281045456757
DRJ59,OUT018,1534.2472508477886
FDT23,OUT027,3314.6898132402957
FDU15,OUT018,1172.309508885929
FDT47,OUT013,2983.732826117918
FDI53,OUT019,2110.6547462264343
FDR59,OUT018,4877.110141930666
FDD53,OUT035,1024.824654772832
FDY51,OUT017,3229.7733202148356
FDT04,OUT049,697.2310124634614
FDU51,OUT049,4721.967032427657
FDG14,OUT035,3589.3781133432976
NCU06,OUT045,2150.2086774969457
DRG25,OUT046,1519.4138143244043
DRH49,OUT035,370.33343307009807
FDN15,OUT035,1106.4660140394594
FDL43,OUT018,813.941966860221
NCT18,OUT049,1600.3799119477387
NCB31,OUT013,2884.936203022786
FDK57,OUT035,411.26566651120856
FDY04,OUT019,2111.1132506561325
NCP54,OUT046,149.9606450224711
FDF41,OUT013,2853.1328492386756
FDM01,OUT045,3369.089044539608
FDW03,OUT045,3563.074889516537
FDF28,OUT045,3705.517926760712
FDY37,OUT017,4475.991582504416
FDQ03,OUT017,6146.517983444849
FDP51,OUT027,4164.473589525372
FDJ40,OUT017,3538.878459475647
FDC32,OUT049,517.749823460539
DRI49,OUT027,1106.1107765153931
NCW54,OUT017,229.68384393249016
FDF09,OUT017,207.77258812819173
FDP45,OUT018,4681.716131305378
DRJ23,OUT018,1194.0630276313213
FDS59,OUT017,3048.6380091842057
FDY08,OUT046,2912.2772945099096
FDX16,OUT049,1196.3598862151248
FDY16,OUT018,3382.1184391068346
FDK32,OUT035,3698.634994901021
FDQ22,OUT013,307.7273666711624
NCC31,OUT018,25.248180810030874
FDG58,OUT049,3920.1770381230526
DRF48,OUT013,2328.126468793508
DRH36,OUT049,456.34966210282437
NCR30,OUT035,431.4009277095654
FDB03,OUT019,3849.6521164772994
FDZ28,OUT027,3856.649824363627
FDR35,OUT017,2709.3768427895047
DRD15,OUT027,3504.3841935797836
FDJ33,OUT019,1682.486869016904
FDA56,OUT010,737.6431662341471
FDP56,OUT046,1230.0723828775886
NCT30,OUT046,1557.1372266881292
FDK15,OUT017,1143.4913928893786
FDH44,OUT018,2995.030333256421
FDV01,OUT013,4370.4785696585095
DRG03,OUT017,2096.3082766258904
FDG50,OUT027,999.4184771932919
FDR16,OUT010,3117.794223720387
FDZ60,OUT046,122.94224222752416
DRG03,OUT045,2041.3565335278674
FDS56,OUT018,4679.4492599433615
FDU33,OUT045,1638.0978965016855
DRD27,OUT035,424.5050294169862
FDW22,OUT046,4355.212912309212
DRA24,OUT045,5057.178301538974
FDF38,OUT049,2072.9485151277195
FDX48,OUT013,4283.415967669264
FDS58,OUT018,2992.438784528742
FDC32,OUT046,218.98372875081668
NCQ29,OUT045,3679.588813806816
DRK39,OUT018,784.0283131693366
NCS38,OUT017,257.56334491999496
DRO47,OUT013,872.0327248594579
DRG27,OUT027,247.51609510846401
FDC57,OUT027,5213.696235600671
FDS55,OUT046,431.6834156387481
NCJ06,OUT018,355.0548088850783
FDO01,OUT019,1739.4224508339846
NCM55,OUT045,3018.86537326874
FDC52,OUT049,4057.163835055092
FDQ15,OUT045,3498.283679734466
NCT30,OUT027,158.85256271509388
NCR42,OUT027,417.8731013073883
FDD28,OUT035,857.0681600222019
FDQ34,OUT049,521.8230843133761
FDZ12,OUT027,1856.4838607781096
DRE13,OUT019,1188.7214154992296
NCN07,OUT019,161.23016438677257
FDM28,OUT035,1363.5172755748329
FDI10,OUT017,4140.561937768139
FDQ25,OUT013,4389.61121366438
FDA38,OUT010,2172.214581076334
DRI13,OUT049,2885.5001265045876
FDY20,OUT027,3481.5870297528736
NCZ53,OUT035,1574.3928447276855
NCM31,OUT013,1787.1687128056444
DRB01,OUT017,1958.6994369477572
DRF37,OUT046,2980.619298706866
NCF42,OUT049,1573.1378059923993
FDF16,OUT018,52.814281378479166
FDB41,OUT013,2214.934906947389
FDR34,OUT013,5472.163952725622
FDR15,OUT018,3084.7853042814613
NCV42,OUT019,1433.2388370126343
FDW51,OUT035,4642.457779246783
FDU36,OUT017,842.9600480339722
FDX60,OUT049,245.4670856485992
FDY03,OUT035,3221.8000747763244
FDW55,OUT045,5470.857305741115
FDT01,OUT010,3829.252747319183
FDG58,OUT013,4078.0246355543914
FDK21,OUT017,2666.816268367412
NCS41,OUT019,132.10569604397767
FDS10,OUT045,1691.9918424384803
NCT53,OUT046,710.3664967563815
FDJ28,OUT018,782.7212775717235
FDX44,OUT045,632.0222514223972
FDT20,OUT018,1625.9077335040133
FDO44,OUT017,1177.344383895039
NCX17,OUT049,3012.7441917808083
FDY01,OUT017,3913.9778866546567
FDJ12,OUT027,5558.507639948362
DRK35,OUT018,1618.042732082249
FDD47,OUT019,2463.174605635353
NCM53,OUT035,406.84769841317063
FDO45,OUT013,2985.987188622783
NCM42,OUT010,1349.0937424554177
FDE04,OUT046,3618.2188370283648
NCI30,OUT027,3267.33402997582
FDZ19,OUT013,1765.1312001362935
FDW57,OUT013,4410.747192966343
FDA25,OUT013,3412.238764917033
FDT22,OUT046,995.3994041010819
FDP51,OUT013,3721.09614627055
FDD48,OUT027,1402.1445491253132
FDY39,OUT035,4121.830116176732
FDO48,OUT010,4514.475747797502
FDD23,OUT027,5131.856499299922
DRN35,OUT027,99.29352455406683
FDT01,OUT035,4765.366165816901
FDC20,OUT010,1826.0727502346706
DRJ35,OUT035,470.8595580038036
FDB32,OUT046,151.54668550863198
FDL24,OUT046,3558.105852614195
NCV42,OUT035,140.85591529301848
FDZ46,OUT046,205.42326342361412
FDC15,OUT013,1863.2429002104902
FDD08,OUT019,2346.8839320822453
FDY50,OUT049,285.58051575712204
FDD36,OUT013,1015.8342929589521
FDG57,OUT027,214.16113086227506
FDL21,OUT018,1096.473648986354
FDN16,OUT027,3443.043137511061
FDJ09,OUT027,153.0837440043822
FDS01,OUT010,649.397383899296
FDV33,OUT017,5684.486147130821
DRE12,OUT017,845.7261014858746
FDR07,OUT013,796.513733477222
FDP48,OUT010,2904.3773620342718
NCB55,OUT035,852.7913729057111
FDQ08,OUT013,2578.8397746439923
FDR34,OUT035,5043.890673742015
FDO33,OUT046,19.434073536250025
FDP13,OUT045,2403.9653956624043
FDX12,OUT049,5668.8140486768
NCT06,OUT049,1384.7441519431234
FDR16,OUT019,2981.306906599375
FDE36,OUT046,3298.052979354892
FDZ36,OUT049,4383.669503466057
FDV13,OUT045,2693.577356455975
NCZ17,OUT035,948.1156829690992
FDU56,OUT045,1672.530262306817
FDM09,OUT035,3875.843725689341
FDV02,OUT017,2482.0622101258687
FDS34,OUT018,2410.542110243865
FDA11,OUT049,333.998703199289
FDP09,OUT017,3085.2979209365976
FDB29,OUT027,3655.63892418859
FDT19,OUT017,3913.292032367355
DRH15,OUT017,673.1578815601683
FDY38,OUT046,4782.489293911823
FDF14,OUT027,2061.825481527011
FDN48,OUT010,831.4039070775393
FDQ12,OUT013,2908.9006283204317
NCJ43,OUT045,896.1259826934427
FDE17,OUT019,1929.7185312042773
FDB05,OUT035,2276.3549164698625
FDH10,OUT045,2705.1092936313453
NCR06,OUT017,357.74762102408476
FDU32,OUT018,246.37762509142385
FDD56,OUT049,4372.3097446145175
FDO36,OUT018,1075.8594270861986
FDH16,OUT010,657.8757430726196
FDX10,OUT018,778.7139035730747
FDZ37,OUT017,3339.5369333169165
FDU31,OUT010,4301.251112275297
DRC49,OUT049,1446.9050321038756
FDL15,OUT045,1340.605927966211
FDN32,OUT019,188.78359945978798
DRH59,OUT027,735.5585218407668
NCU29,OUT049,1194.4954294988431
FDR37,OUT019,2665.942597305354
FDS14,OUT018,469.3686137493446
FDU02,OUT027,3410.7783348639323
FDJ08,OUT035,1698.1150600853127
NCZ06,OUT045,3369.0477646989993
FDO31,OUT049,2594.802498901521
FDH31,OUT018,2216.7015503644834
FDS58,OUT017,4504.341793333971
NCA53,OUT027,222.71754304248657
FDF50,OUT046,1339.4995193951247
NCW42,OUT049,2373.0674155818742
NCQ17,OUT045,1833.0476854540484
FDK51,OUT018,2602.9949602847582
NCW41,OUT010,109.30430177492883
NCR29,OUT017,656.2979873168451
FDB08,OUT019,276.84351003185384
FDA40,OUT027,3166.820313094293
FDL14,OUT018,3000.8580760754503
FDB47,OUT046,1506.362505036526
FDO03,OUT035,5023.047140618359
DRK13,OUT019,717.5993441287666
FDX13,OUT010,1501.0736867897833
FDF52,OUT046,866.6618931536085
FDT11,OUT013,4567.603399227973
FDB08,OUT013,1509.5550604345808
FDQ28,OUT018,2782.7033014554027
FDD29,OUT045,3283.935797530061
NCQ29,OUT027,3861.715058919128
NCO02,OUT013,563.3953536736835
FDR56,OUT010,4042.6298302724454
NCM54,OUT049,695.5370415323138
FDP51,OUT035,3197.0299132126374
FDT38,OUT013,665.4820894877275
FDZ20,OUT018,2184.2015205642547
FDJ53,OUT013,698.128243771052
FDX13,OUT049,3013.9921564390215
FDP58,OUT035,2164.8570073321316
NCK31,OUT019,1547.6574108120906
