Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,1434.4105603500232
FDY27,OUT049,1228.3646322840298
NCP54,OUT013,934.155591786129
NCZ41,OUT049,809.089143521719
DRL49,OUT013,117.78589783276288
FDI05,OUT018,2354.7356727269994
FDY56,OUT045,6320.869729233385
DRC13,OUT013,2058.8015376408316
NCV29,OUT017,1771.5208908569052
FDR24,OUT049,875.0440771541118
FDZ34,OUT018,3999.316141822281
FDP37,OUT035,220.51204660892517
FDX08,OUT027,3186.6379106060845
FDS57,OUT045,239.75622368850395
NCG18,OUT049,2244.585327978647
FDK25,OUT018,6376.537356522851
FDH53,OUT049,282.2214439868874
DRI59,OUT018,5021.315122756445
FDA52,OUT046,4166.824758867522
FDT20,OUT010,2755.72685070571
FDE36,OUT019,4902.286765892897
FDI24,OUT017,1739.4534945010605
FDB28,OUT018,4622.223899931436
FDV11,OUT017,4297.09289041229
FDP01,OUT046,3639.181507075667
FDD34,OUT027,2820.3833897839927
FDJ50,OUT027,1786.9578787966852
FDZ44,OUT013,1092.2650827648276
DRO59,OUT035,2734.8987922543793
DRB48,OUT045,1282.4785102232247
FDR21,OUT018,3926.9925203555363
NCE42,OUT010,5101.651109949527
FDO23,OUT046,2492.9030657156923
NCE30,OUT018,4699.128305506611
FDQ22,OUT035,3587.4029679873597
FDY01,OUT045,5461.121872392148
FDS08,OUT017,1387.7852491260612
FDG28,OUT018,9128.184098068927
FDQ51,OUT018,1235.9207081371662
FDB05,OUT017,4213.064453145522
FDO56,OUT049,1427.389585626072
FDE02,OUT018,3648.6343817982556
FDN45,OUT017,3981.4477379863242
FDS09,OUT013,398.7166288759049
NCA54,OUT018,3483.991163882721
FDP09,OUT010,4631.2872144969515
FDC53,OUT045,2015.0388558871114
NCM55,OUT017,2168.390416210035
FDL09,OUT018,6714.720064535939
FDA11,OUT019,884.0716888710007
FDA50,OUT045,1513.8218429534409
FDC23,OUT017,1919.194309065058
FDE22,OUT049,449.44569063950144
FDD23,OUT046,4543.5326188984
NCA29,OUT049,416.908523318946
FDK38,OUT046,3392.459075867308
DRC13,OUT046,1615.2299163093544
NCP43,OUT049,1244.2047449684158
FDX28,OUT049,2378.444683636502
FDF08,OUT049,475.8948410970595
FDZ33,OUT046,269.4557770159429
FDD10,OUT049,4552.6655631080575
FDO58,OUT017,1578.354113985673
FDI50,OUT017,10320.965986954261
FDO58,OUT045,1354.3843081961024
FDX08,OUT013,1504.2335098727885
NCK17,OUT010,2484.2579575811205
FDF39,OUT035,8383.359939575454
FDU45,OUT010,3567.640312666295
NCJ18,OUT018,848.1136982324597
DRC27,OUT019,5309.1969766778875
DRC25,OUT035,2526.885047335313
FDU59,OUT035,264.8814376705852
FDU28,OUT035,5141.016141809498
NCP30,OUT046,4367.605956852147
FDB39,OUT018,962.2614932570461
FDE41,OUT013,698.2465625812513
DRH11,OUT010,2292.008865432289
FDA58,OUT045,3998.083588385092
FDU50,OUT046,1922.4594000069042
FDM34,OUT013,23.382767300743353
FDM44,OUT027,57.67667504825317
FDR39,OUT045,1454.658465831429
FDM25,OUT045,4383.004440693967
FDQ49,OUT049,3537.5521828523574
DRH25,OUT018,1512.9015475964322
FDM09,OUT027,6225.804263546574
FDL44,OUT019,1452.8811950677577
NCR42,OUT018,2616.175410921095
DRL59,OUT046,3928.6895609920607
FDX43,OUT013,819.6584276257379
DRK47,OUT010,4344.356335197015
FDU48,OUT018,2136.4869766748507
FDY12,OUT045,526.8964418980638
NCN43,OUT018,1420.7145319336685
NCM55,OUT018,3949.793567102615
FDQ21,OUT027,1292.1433307002399
FDX13,OUT035,7947.676407535544
NCK30,OUT027,5852.9652550032315
FDG20,OUT049,3897.937417958185
DRG27,OUT017,3511.168192730733
FDY14,OUT018,7297.420390878968
FDP59,OUT035,1397.8469645843873
FDU60,OUT017,4969.255941837904
NCC18,OUT019,1689.1440528090156
DRJ39,OUT017,3844.114556616693
FDS07,OUT049,1677.4784824619524
FDM08,OUT027,7872.732181099413
FDP51,OUT045,1974.2518410598327
FDU16,OUT035,876.3792509118205
FDH12,OUT013,1176.8941538598197
DRE48,OUT010,3129.706846597966
NCL42,OUT027,5493.711937703751
FDR21,OUT045,1947.5771070231099
NCW29,OUT035,179.51609483984976
FDO11,OUT013,6830.628916249221
NCM31,OUT049,561.9060631295476
FDV35,OUT019,883.7918224406112
FDF58,OUT017,2627.090611145957
NCE43,OUT049,328.4647999358706
FDA02,OUT035,3675.2406064527745
DRL37,OUT010,2687.902680369511
FDR24,OUT018,3531.8009946669185
FDW59,OUT049,3218.189742393073
FDS22,OUT049,848.7258004064736
FDW24,OUT017,3143.809522625804
FDU24,OUT035,1414.1574088759774
FDA21,OUT027,3802.6474653688524
FDH58,OUT027,1047.1666813488441
FDW36,OUT018,832.0794168492507
FDI45,OUT027,2876.5828858854316
FDU01,OUT018,10704.494277557993
FDF35,OUT027,513.4533220643807
FDU43,OUT019,7514.830964809722
FDE24,OUT019,1140.3610448586203
FDK50,OUT049,3879.044468860819
FDG31,OUT045,3499.7484334508677
FDC60,OUT045,992.5548782775843
FDL36,OUT013,1678.3240485110418
FDP21,OUT013,5135.436010376339
FDW16,OUT045,912.4931674768106
FDX02,OUT017,3995.474235171983
FDQ58,OUT027,2519.6098383538097
FDT51,OUT046,1216.3311901960462
FDD59,OUT049,114.54907386479249
NCM42,OUT018,347.1198736791803
FDA57,OUT018,1446.6968274192282
FDZ48,OUT035,653.135436881299
FDE46,OUT045,919.3486097686484
NCZ30,OUT019,353.3229483298089
FDB56,OUT017,4916.727447549594
FDA25,OUT027,6902.341046860787
FDD20,OUT013,675.4637893154043
FDL25,OUT013,1148.629823402607
NCO18,OUT049,658.3790425459972
FDJ45,OUT017,3520.8414301641474
FDR12,OUT035,4563.179092066392
NCF19,OUT010,2540.5442749140702
FDK25,OUT046,3893.8181152753837
NCR17,OUT046,1384.7392430175923
FDC52,OUT046,3510.692298536967
NCA54,OUT017,1599.517491180552
FDR45,OUT010,5454.751549499149
NCM19,OUT049,1498.1472573111855
FDF39,OUT027,9978.94269633957
FDX23,OUT049,2146.0490511728513
FDD58,OUT027,361.12539400800847
FDX28,OUT013,1852.0097691177084
NCD31,OUT013,546.3292040266231
FDU57,OUT018,5694.39960566749
FDI27,OUT046,765.9257425285537
NCM42,OUT046,2080.0931362622623
FDD32,OUT027,2271.8560093865185
FDI34,OUT013,6781.124501821107
NCM29,OUT049,891.8587262837614
FDG46,OUT018,4199.77600567855
DRC01,OUT010,286.2868349008652
FDB15,OUT027,6933.762140156272
NCA17,OUT027,2128.439143043874
FDF10,OUT046,3395.036760575196
FDR26,OUT027,3580.5881629673536
FDI02,OUT049,5101.898869601904
NCM54,OUT010,652.4251089308475
FDF14,OUT013,3889.1774864996473
FDJ33,OUT010,3925.151601970408
FDM20,OUT035,4089.0838993687016
FDC03,OUT027,7295.4047111561595
NCX05,OUT046,1140.604203190259
NCM41,OUT027,183.91407637180862
NCU29,OUT010,1553.1931516697227
FDQ59,OUT017,492.63867781599333
FDH46,OUT010,2975.573296517721
FDH09,OUT013,3380.3451250680014
NCD06,OUT045,4017.3835338229715
FDC15,OUT035,1211.933982023775
DRD37,OUT027,2339.5889484562867
FDT28,OUT027,1936.0124774619394
FDR28,OUT027,5537.888524890634
FDT38,OUT017,1424.2881481651773
FDV34,OUT027,2428.058030616067
FDY52,OUT035,3266.6700639281457
FDB34,OUT013,1808.5121691293932
DRL23,OUT018,595.955502073547
DRB24,OUT046,116.73841864872861
FDJ50,OUT046,253.85533775498607
FDQ49,OUT035,4043.4296400344333
FDP20,OUT035,460.431498088175
FDV19,OUT027,5361.109128450598
NCR54,OUT045,1839.3399661814042
FDO09,OUT010,9427.406217843625
FDS57,OUT018,2542.4484825289314
FDN10,OUT049,1147.851264526199
FDV23,OUT049,1578.1859695884168
FDY28,OUT049,5232.79567578115
DRG51,OUT013,1230.1477512629897
FDD45,OUT019,1238.186896907725
NCL18,OUT027,3461.7408944421445
NCM29,OUT013,377.31302573924063
FDF17,OUT027,3796.546816711733
FDE22,OUT017,1279.22297012896
FDQ22,OUT017,3449.8219878248105
FDS01,OUT013,5125.289613247673
FDW35,OUT027,2658.8923248181472
FDJ33,OUT046,2272.5896041449246
NCF54,OUT035,1158.5138761173887
FDE09,OUT013,1420.413235432401
NCE06,OUT045,177.9825229802343
DRH49,OUT049,2925.4994463881094
FDY43,OUT045,1137.81467437379
NCT05,OUT017,4889.803247091948
FDZ34,OUT045,1944.5801853133166
FDL38,OUT017,4925.716858888454
FDZ31,OUT017,5332.250459596573
FDR14,OUT035,2907.7355276963094
NCN54,OUT049,3053.1404162916783
NCC42,OUT027,1709.9923718650539
FDK08,OUT017,1470.3087772938366
FDP59,OUT013,1422.3712669440597
FDV22,OUT035,4129.073430967845
FDD33,OUT035,3710.0433725438666
DRE60,OUT027,4887.801635658754
FDK52,OUT046,3154.8325418433737
FDA02,OUT017,3874.253051782092
FDM56,OUT049,1726.0039063993963
FDE57,OUT035,55.973304915377184
FDM32,OUT045,2114.771929876175
NCQ30,OUT027,626.560836098884
FDQ27,OUT027,3010.3504967634312
FDT60,OUT027,1319.5362294368495
FDU43,OUT049,6571.805433834523
NCO55,OUT035,1171.1886605537109
FDG02,OUT045,5355.19249937932
FDJ28,OUT013,1873.8409504425213
FDP40,OUT045,1584.5671792707212
FDJ38,OUT045,8520.949491002224
NCC54,OUT017,4559.366338451226
NCZ41,OUT046,670.7243681232671
FDK38,OUT019,4652.124759702016
FDU52,OUT013,342.0340855303482
FDC40,OUT046,641.4221994265083
NCR30,OUT017,2365.208459187012
NCN18,OUT017,1190.0710034553078
FDB50,OUT035,1247.2358623557868
FDG04,OUT013,1790.2646808873337
FDR26,OUT035,2136.7647711255954
NCT17,OUT018,3977.2919112181967
FDX35,OUT027,7703.736742556606
FDS12,OUT046,672.564700228975
NCZ29,OUT027,1161.3976380112692
FDB38,OUT010,8982.381116780969
FDP12,OUT013,883.5873709917641
FDP22,OUT046,456.25291089756433
FDS26,OUT018,7429.035355522812
FDR52,OUT046,4658.653627528927
DRJ13,OUT046,261.283279696039
FDU48,OUT027,1552.7421080488298
FDE29,OUT035,3276.7759082497128
NCT29,OUT049,1184.6376239878193
DRK37,OUT018,3536.1550268193846
FDK55,OUT046,2560.4518421053126
FDR07,OUT046,1953.7875676298154
FDO21,OUT027,8356.004656131405
FDK46,OUT049,4481.670138144022
FDB12,OUT045,1662.7590432373377
FDT31,OUT027,3501.8715468137975
FDJ33,OUT045,2428.827880543487
FDC26,OUT027,4075.343380588019
NCQ02,OUT045,1413.6725852633451
FDP08,OUT010,6527.817216119556
FDB11,OUT027,5140.301492003027
FDV55,OUT013,252.7336420501781
FDW20,OUT049,1138.649044740485
NCJ18,OUT019,361.8571526985854
FDC41,OUT018,529.2204296845805
FDE14,OUT027,6777.807730916516
FDG35,OUT013,4710.646959271073
FDF45,OUT035,126.67030705376033
FDS19,OUT027,2124.4457125182303
FDS58,OUT019,4805.4175735965455
FDA26,OUT017,6651.728744257873
FDM32,OUT049,2480.7301176891706
FDL45,OUT046,504.5178648285839
FDZ55,OUT049,8.719323830154508
FDY37,OUT049,6300.978207479067
FDO46,OUT046,4930.615633750171
FDQ60,OUT046,1978.416998703177
FDA19,OUT018,1426.1128449616258
FDL15,OUT046,65.16424334417366
FDM10,OUT018,5383.410456455698
NCL05,OUT017,3452.4877358466106
DRK49,OUT010,2820.9642820138283
NCE18,OUT027,5773.355607665813
FDG40,OUT049,4780.135191912199
DRI59,OUT045,2911.0809680993757
FDK28,OUT035,4395.97627385544
NCD06,OUT019,3309.057858521413
FDO11,OUT019,7680.119718231339
FDK27,OUT046,1492.3011925598025
FDT43,OUT027,1994.6094584735613
FDD38,OUT018,7298.72587489993
FDA16,OUT049,2392.597109362488
FDL14,OUT027,8864.07852541999
NCM17,OUT049,4395.121975828035
FDD20,OUT045,722.4926761928168
FDA40,OUT045,954.6111586813697
FDL43,OUT045,2851.848073973654
FDV15,OUT045,1858.043817133309
FDE52,OUT046,1020.9161461671399
NCL17,OUT010,1503.2730852646223
NCJ31,OUT045,4163.489371441348
FDR60,OUT045,2163.8822411496644
NCA18,OUT035,1269.9600908137136
FDS21,OUT027,1953.0962539143152
FDW09,OUT035,980.9772782701059
FDL26,OUT035,4383.662596608137
FDS47,OUT018,306.8601948645982
FDC39,OUT046,2540.9405451141643
FDT51,OUT035,1639.3425817045659
FDK40,OUT035,4700.761590258247
NCG19,OUT045,3665.9413673274016
FDZ07,OUT046,429.63695586679705
FDF08,OUT027,2575.762506231325
FDO04,OUT013,3384.2820064641523
FDK41,OUT018,255.35877808273585
FDP15,OUT049,3833.2817793198287
NCD43,OUT018,243.29429210776243
NCP18,OUT013,5.42631469381854
FDZ51,OUT046,515.5450403425523
DRH13,OUT035,1532.0931378098576
FDF38,OUT045,2475.318227594055
NCI43,OUT045,3905.024658577043
FDM38,OUT027,4916.563077582743
FDS03,OUT013,3429.1140888047958
DRJ47,OUT017,1486.97484074052
FDT50,OUT010,3009.239852481745
FDV02,OUT046,1437.4067284934804
NCG18,OUT017,1339.3107467483787
FDW52,OUT046,3609.6524663942887
FDS40,OUT035,4085.287854401025
FDN31,OUT017,2226.173128377645
FDA37,OUT045,5826.851752001288
FDA15,OUT046,4311.796981285361
FDL39,OUT046,4799.818063412367
FDJ53,OUT045,1010.7401883004836
FDX22,OUT013,5951.635323950131
NCZ42,OUT045,3363.92464320131
FDD56,OUT027,6037.834892883244
FDD40,OUT017,5950.428609474271
FDS50,OUT013,3663.3994870277024
NCN14,OUT013,1979.472161732669
FDT15,OUT013,4418.156108977764
NCS18,OUT027,93.64404063226254
NCO26,OUT010,184.1210317201594
FDF58,OUT018,754.5090387110096
NCB19,OUT013,2612.6500282536826
FDH26,OUT017,7024.807754318239
DRB24,OUT027,1932.3357292038568
FDA49,OUT018,3710.315606145177
FDB32,OUT045,1797.1753865578212
FDI36,OUT017,5750.882268903777
NCA17,OUT010,1946.6829422434562
FDH22,OUT013,480.6061890829551
NCM26,OUT018,2856.6702238133103
FDT15,OUT027,6122.682714037968
FDB16,OUT018,214.1783537761271
NCP54,OUT027,703.2154571037045
FDJ36,OUT013,1821.9838263612742
FDO28,OUT045,1224.73642123145
FDU09,OUT013,219.75491399249313
FDF29,OUT017,2770.5646492100564
FDY08,OUT013,2850.629483387956
DRJ59,OUT018,2296.360764903151
FDT23,OUT027,1856.235442279914
FDU15,OUT018,766.0281530691141
FDT47,OUT013,662.396610265255
FDI53,OUT019,4554.820145305423
FDR59,OUT018,9540.3273025478
FDD53,OUT035,3887.3574821198044
FDY51,OUT017,3034.9000922858454
FDT04,OUT049,4542.0783754397235
FDU51,OUT049,3883.552258913102
FDG14,OUT035,7081.514280891111
NCU06,OUT045,3407.4809872969786
DRG25,OUT046,1186.7054611424048
DRH49,OUT035,2225.3745659267015
FDN15,OUT035,141.7167983139932
FDL43,OUT018,840.7199524769513
NCT18,OUT049,911.6818869498863
NCB31,OUT013,4297.895214577276
FDK57,OUT035,527.437499756333
FDY04,OUT019,4559.685083850702
NCP54,OUT046,1302.4068864464423
FDF41,OUT013,3997.43050979999
FDM01,OUT045,1406.2277897841661
FDW03,OUT045,957.9654413740075
FDF28,OUT045,2147.080993942623
FDY37,OUT017,7005.868159591937
FDQ03,OUT017,6828.742648229858
FDP51,OUT027,3614.5894561116525
FDJ40,OUT017,1979.2422358129102
FDC32,OUT049,2314.9053457368786
DRI49,OUT027,889.5112554365073
NCW54,OUT017,3626.9994685615
FDF09,OUT017,4152.356966356412
FDP45,OUT018,9846.671820545662
DRJ23,OUT018,3830.8596684653535
FDS59,OUT017,1838.0315922035538
FDY08,OUT046,2474.4512631891434
FDX16,OUT049,173.44670969932827
FDY16,OUT018,6906.589440504562
FDK32,OUT035,3607.534915970116
FDQ22,OUT013,3614.4133732027235
NCC31,OUT018,2255.494724246926
FDG58,OUT049,3311.66302450586
DRF48,OUT013,1497.6936413132912
DRH36,OUT049,3309.117287221761
NCR30,OUT035,2586.2188131699177
FDB03,OUT019,8189.386362157953
FDZ28,OUT027,4053.5027845075733
FDR35,OUT017,2037.3238428762384
DRD15,OUT027,5719.9275701948845
FDJ33,OUT019,3424.0959885244533
FDA56,OUT010,457.7636686853036
FDP56,OUT046,4204.115991519432
NCT30,OUT046,4377.685865086694
FDK15,OUT017,1749.2131274333206
FDH44,OUT018,5426.947031811707
FDV01,OUT013,7368.29213507496
DRG03,OUT017,1092.8480882440397
FDG50,OUT027,3278.072222431157
FDR16,OUT010,7163.4357190080045
FDZ60,OUT046,1153.631098942694
DRG03,OUT045,809.4137932272813
FDS56,OUT018,9723.511631206606
FDU33,OUT045,575.657114515664
DRD27,OUT035,1014.046873556571
FDW22,OUT046,6210.328405256794
DRA24,OUT045,3704.9602899662573
FDF38,OUT049,2097.4673246715033
FDX48,OUT013,3967.757023708156
FDS58,OUT018,6119.67278305993
FDC32,OUT046,2156.7201676362592
NCQ29,OUT045,4679.997915656557
DRK39,OUT018,64.65424113774384
NCS38,OUT017,1219.6496844417213
DRO47,OUT013,1431.742752193037
DRG27,OUT027,1825.3437577734317
FDC57,OUT027,6642.773241888424
FDS55,OUT046,317.0478842526227
NCJ06,OUT018,1137.2297977271803
FDO01,OUT019,3507.928170244441
NCM55,OUT045,1781.8860099894196
FDC52,OUT049,3348.540988338427
FDQ15,OUT045,382.0742562323387
NCT30,OUT027,2305.073390515564
NCR42,OUT027,2907.475861855722
FDD28,OUT035,3339.2030688625387
FDQ34,OUT049,1672.5545458916768
FDZ12,OUT027,2029.8262079973924
DRE13,OUT019,1664.350188654702
NCN07,OUT019,514.5032252257354
FDM28,OUT035,1662.3108757257
FDI10,OUT017,4688.993816530425
FDQ25,OUT013,7720.101826818907
FDA38,OUT010,5486.7738957843285
DRI13,OUT049,2344.682496063632
FDY20,OUT027,2630.025065883841
NCZ53,OUT035,1917.9396361062813
NCM31,OUT013,31.92211232857403
DRB01,OUT017,1898.7286437806074
DRF37,OUT046,4378.159736190928
NCF42,OUT049,773.3301743263025
FDF16,OUT018,2162.43502239806
FDB41,OUT013,576.5364781721225
FDR34,OUT013,6880.240029778151
FDR15,OUT018,5326.233568320495
NCV42,OUT019,709.4641915420264
FDW51,OUT035,5497.891543285035
FDU36,OUT017,1440.8643274609128
FDX60,OUT049,2556.635247544147
FDY03,OUT035,1868.5390436958983
FDW55,OUT045,7083.398072775011
FDT01,OUT010,10883.599540931917
FDG58,OUT013,3838.0991760246984
FDK21,OUT017,4842.079826892548
NCS41,OUT019,2455.319339510476
FDS10,OUT045,2096.5040803925917
NCT53,OUT046,519.3642648379789
FDJ28,OUT018,3948.659065736078
FDX44,OUT045,2451.2294916896944
FDT20,OUT018,2135.2531768098042
FDO44,OUT017,1125.984783504038
NCX17,OUT049,3527.4776223451295
FDY01,OUT017,5863.488254519307
FDJ12,OUT027,7713.852554637979
DRK35,OUT018,2391.404445633155
FDD47,OUT019,4953.9202720784
NCM53,OUT035,1055.0850034721166
FDO45,OUT013,1232.7430937217016
NCM42,OUT010,257.6150742166893
FDE04,OUT046,4353.474896604199
NCI30,OUT027,5633.961891171852
FDZ19,OUT013,1086.366146756691
FDW57,OUT013,4680.683886483472
FDA25,OUT013,5222.529734166337
FDT22,OUT046,3312.3462697752607
FDP51,OUT013,1910.5592555555536
FDD48,OUT027,973.1984840822095
FDY39,OUT035,4313.8705236486785
FDO48,OUT010,7868.763513587597
FDD23,OUT027,6578.0209679463715
DRN35,OUT027,2655.5021397056653
FDT01,OUT035,9677.139580230945
FDC20,OUT010,2105.6322575277322
DRJ35,OUT035,3318.7674859716585
FDB32,OUT046,2070.370596173464
FDL24,OUT046,4209.876355372753
NCV42,OUT035,1493.8458118164867
FDZ46,OUT046,1398.3428845954118
FDC15,OUT013,1121.49467231519
FDD08,OUT019,3436.002332252018
FDY50,OUT049,2343.274125802294
FDD36,OUT013,582.8952282182709
FDG57,OUT027,2050.5631568365943
FDL21,OUT018,1532.331200534702
FDN16,OUT027,3095.547441245391
FDJ09,OUT027,1783.3593700933939
FDS01,OUT010,6452.3873939148325
FDV33,OUT017,8232.37779904267
DRE12,OUT017,1261.0644733236918
FDR07,OUT013,1597.4294297413853
FDP48,OUT010,6331.404075333732
NCB55,OUT035,3414.321449375637
FDQ08,OUT013,196.11714153212483
FDR34,OUT035,7113.390073628982
FDO33,OUT046,1089.5287004267284
FDP13,OUT045,2314.7586862014973
FDX12,OUT049,7002.603872375919
NCT06,OUT049,337.4846945885572
FDR16,OUT019,6572.539883844409
FDE36,OUT046,3756.0603634792355
FDZ36,OUT049,4384.873580040814
FDV13,OUT045,4681.763807394775
NCZ17,OUT035,3999.9917898857357
FDU56,OUT045,1711.420849485337
FDM09,OUT035,4581.81276290548
FDV02,OUT017,1920.6849563433084
FDS34,OUT018,4478.463361056232
FDA11,OUT049,2159.5829502967167
FDP09,OUT017,3492.419533312285
FDB29,OUT027,3587.710633120801
FDT19,OUT017,4437.95134094702
DRH15,OUT017,3181.862099948638
FDY38,OUT046,6828.758035823481
FDF14,OUT027,5740.78551221636
FDN48,OUT010,265.6277349429838
FDQ12,OUT013,3824.0578608469345
NCJ43,OUT045,820.7068096482701
FDE17,OUT019,4140.378617489288
FDB05,OUT035,4089.3680850244214
FDH10,OUT045,2419.3463576889203
NCR06,OUT017,4075.208445406583
FDU32,OUT018,1111.346771889905
FDD56,OUT049,3818.6057870225254
FDO36,OUT018,4130.553870226155
FDH16,OUT010,808.5992740760834
FDX10,OUT018,1079.8322963601543
FDZ37,OUT017,4633.1359419796245
FDU31,OUT010,7233.8172016148255
DRC49,OUT049,790.7803923259139
FDL15,OUT045,314.7521013655571
FDN32,OUT019,2437.193885194343
DRH59,OUT027,1181.571269049917
NCU29,OUT049,292.48471062376893
FDR37,OUT019,5653.266227048163
FDS14,OUT018,2961.601560331267
FDU02,OUT027,5505.323769432021
FDJ08,OUT035,2020.3340318734977
NCZ06,OUT045,4201.495348440509
FDO31,OUT049,56.7408577955714
FDH31,OUT018,3234.5176321317526
FDS58,OUT017,4195.556515156755
NCA53,OUT027,1889.2184655511417
FDF50,OUT046,5356.469293175538
NCW42,OUT049,2596.616210962013
NCQ17,OUT045,451.24174746867925
FDK51,OUT018,7534.999465382154
NCW41,OUT010,2307.71218465058
NCR29,OUT017,3111.661535690887
FDB08,OUT019,1360.8962384785193
FDA40,OUT027,2457.2670372147563
FDL14,OUT018,9276.372475702427
FDB47,OUT046,2530.1936473569453
FDO03,OUT035,6252.448224909998
DRK13,OUT019,2761.3411083842834
FDX13,OUT010,9204.608018573595
FDF52,OUT046,1179.1403627477428
FDT11,OUT013,4313.268100671499
FDB08,OUT013,500.1634791998488
FDQ28,OUT018,5640.450214954668
FDD29,OUT045,4165.403802544919
NCQ29,OUT027,6548.889284772475
NCO02,OUT013,2952.9783703390776
FDR56,OUT010,6494.137605065027
NCM54,OUT049,1276.732520846745
FDP51,OUT035,1921.713238326472
FDT38,OUT013,1678.0630173334657
FDZ20,OUT018,6529.806341069263
FDJ53,OUT013,951.363852432982
FDX13,OUT049,7291.158558717971
FDP58,OUT035,3512.7072959354086
NCK31,OUT019,2699.1328076494533
FDA35,OUT018,4732.3725067809155
FDV37,OUT018,11030.925237080215
NCO07,OUT027,4661.202558886949
FDA20,OUT045,1601.0275882453975
