Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT018,1004.0008776666674
FDP37,OUT035,579.1613879166658
FDX08,OUT027,919.6517853333295
FDS57,OUT045,505.43568941666626
NCG18,OUT049,468.4929441666661
FDK25,OUT018,1065.7488341666667
FDH53,OUT049,438.50364766666985
DRI59,OUT018,1049.1903881666651
FDA52,OUT046,540.4981045000001
FDT20,OUT010,1029.9959289999983
FDE36,OUT019,869.5778920555547
FDI24,OUT017,482.84592766666657
FDB28,OUT018,1091.3000188333294
FDV11,OUT017,551.5648101666694
FDP01,OUT046,568.4422853333343
FDD34,OUT027,1148.0178563333307
FDJ50,OUT027,1062.5324653333325
FDZ44,OUT013,586.585890166664
DRO59,OUT035,583.8439038333345
DRB48,OUT045,400.1996188333358
FDR21,OUT018,1185.2094443333303
NCE42,OUT010,1212.4462126666676
FDO23,OUT046,551.309586833332
NCE30,OUT018,1096.3273636666672
FDQ22,OUT035,589.5068102499987
FDY01,OUT045,381.77526833333485
FDS08,OUT017,484.95041049999844
FDG28,OUT018,1001.0608158333299
FDQ51,OUT018,931.2422536666666
FDB05,OUT017,497.7060288333333
FDO56,OUT049,402.1770448333331
FDE02,OUT018,1020.8073341666643
FDN45,OUT017,521.6656740833331
FDS09,OUT013,658.5610895000001
NCA54,OUT018,1096.0316375000007
FDP09,OUT010,1046.9100231666623
FDC53,OUT045,465.60836566666745
NCM55,OUT017,527.7943630833315
FDL09,OUT018,1346.2298453333337
FDA11,OUT019,945.1474866666645
FDA50,OUT045,496.1422310833327
FDC23,OUT017,478.7590253333331
FDE22,OUT049,515.2886971666662
FDD23,OUT046,435.5552633333337
NCA29,OUT049,483.2298723333328
FDK38,OUT046,557.4637981666657
DRC13,OUT046,431.42952266666754
NCP43,OUT049,502.252887999999
FDX28,OUT049,458.1491863333339
FDF08,OUT049,378.3502821666663
FDZ33,OUT046,594.1033269999991
FDD10,OUT049,505.63903583333393
FDO58,OUT017,523.0743959166665
FDI50,OUT017,430.8103286666671
FDO58,OUT045,523.0743959166665
FDX08,OUT013,598.834945666664
NCK17,OUT010,1143.9475989999999
FDF39,OUT035,549.8722910833313
FDU45,OUT010,1062.969119166665
NCJ18,OUT018,1086.6616121666655
DRC27,OUT019,1041.956471166664
DRC25,OUT035,493.13364733333304
FDU59,OUT035,568.5177426666669
FDU28,OUT035,591.7269758333338
NCP30,OUT046,567.6866023333315
FDB39,OUT018,1117.440991333329
FDE41,OUT013,551.4327598333336
DRH11,OUT010,1203.9988751666665
FDA58,OUT045,573.981741333333
FDU50,OUT046,570.9456933333327
FDM34,OUT013,662.5547798333326
FDM44,OUT027,919.6517853333295
FDR39,OUT045,481.6724551666661
FDM25,OUT045,428.84566383333646
FDQ49,OUT049,451.8218670000031
DRH25,OUT018,1065.3266059999983
FDM09,OUT027,1170.6617143333315
FDL44,OUT019,926.449048499996
NCR42,OUT018,1031.6487774999994
DRL59,OUT046,563.0304410000003
FDX43,OUT013,645.8248903333307
DRK47,OUT010,1033.9602131666636
FDU48,OUT018,1008.5399691666669
FDY12,OUT045,348.80041366666757
NCN43,OUT018,1054.1694624999984
NCM55,OUT018,1086.6505154999977
FDQ21,OUT027,1148.0178563333307
FDX13,OUT035,550.5838648333327
NCK30,OUT027,1006.5986073333331
FDG20,OUT049,372.1749871666664
DRG27,OUT017,492.30750050000023
FDY14,OUT018,1101.970018666662
FDP59,OUT035,591.9294900000026
FDU60,OUT017,478.7118645000011
NCC18,OUT019,1069.5272491666672
DRJ39,OUT017,527.3185934999981
FDS07,OUT049,451.42793533333247
FDM08,OUT027,928.1928896666642
FDP51,OUT045,506.6291359166675
FDU16,OUT035,592.0654241666672
FDH12,OUT013,616.3976399999997
DRE48,OUT010,973.3762969999985
NCL42,OUT027,1006.5986073333331
FDR21,OUT045,607.6101896666652
NCW29,OUT035,578.6542702499984
FDO11,OUT013,543.1579755000021
NCM31,OUT049,514.3898671666655
FDV35,OUT019,1004.0469288333325
FDF58,OUT017,500.01663224999976
NCE43,OUT049,479.62123633333266
FDA02,OUT035,561.7690274166648
DRL37,OUT010,994.7051999999998
FDR24,OUT018,920.1600126666661
FDW59,OUT049,513.816724333333
FDS22,OUT049,489.11498950000095
FDW24,OUT017,525.5913973333332
FDU24,OUT035,454.3380361666674
FDA21,OUT027,1148.0178563333307
FDH58,OUT027,1148.0178563333307
FDW36,OUT018,997.691867833333
FDI45,OUT027,919.6517853333295
FDU01,OUT018,1132.742185000002
FDF35,OUT027,1016.0363223333335
FDU43,OUT019,947.4467159999987
FDE24,OUT019,945.1474866666645
FDK50,OUT049,495.14103433333327
FDG31,OUT045,489.2634074166663
FDC60,OUT045,454.61822700000056
FDL36,OUT013,589.9920119999998
FDP21,OUT013,664.3596526666664
FDW16,OUT045,407.0151915000029
FDX02,OUT017,493.6948612499997
FDQ58,OUT027,1148.0178563333307
FDT51,OUT046,457.4317868333337
FDD59,OUT049,365.51254850000106
NCM42,OUT018,1039.1046278333338
FDA57,OUT018,1174.086700499997
FDZ48,OUT035,534.5516782499997
FDE46,OUT045,594.7300112499987
NCZ30,OUT019,1069.5272491666672
FDB56,OUT017,388.25128300000017
FDA25,OUT027,972.1445669999961
FDD20,OUT013,589.7323499999973
FDL25,OUT013,576.9273515000007
NCO18,OUT049,479.8964336666664
FDJ45,OUT017,581.5732484166653
FDR12,OUT035,462.3478875833346
NCF19,OUT010,1155.1236068333371
FDK25,OUT046,532.0446638333348
NCR17,OUT046,563.930380666665
FDC52,OUT046,532.6666319999987
NCA54,OUT017,513.2022464166661
FDR45,OUT010,1030.56241383333
NCM19,OUT049,518.6720708333321
FDF39,OUT027,990.3747258333311
FDX23,OUT049,473.7394481666665
FDD58,OUT027,1148.0178563333307
FDX28,OUT013,572.945312666667
NCD31,OUT013,627.5719833333329
FDU57,OUT018,1229.5933368333292
FDI27,OUT046,545.7468278333322
NCM42,OUT046,573.5423133333322
FDD32,OUT027,928.1928896666642
FDI34,OUT013,637.6294471666669
NCM29,OUT049,470.3954676666658
FDG46,OUT018,1220.9457044999963
DRC01,OUT010,879.1805774999965
FDB15,OUT027,1038.3089968333295
NCA17,OUT027,1021.4243088333318
FDF10,OUT046,587.9746379999997
FDR26,OUT027,1038.3089968333295
FDI02,OUT049,401.2843180000018
NCM54,OUT010,1171.9028765000044
FDF14,OUT013,596.0613338333321
FDJ33,OUT010,1206.6049273333322
FDM20,OUT035,535.1334209999965
FDC03,OUT027,990.3747258333311
NCX05,OUT046,548.601445333332
NCM41,OUT027,1021.4243088333318
NCU29,OUT010,1117.8659936666686
FDQ59,OUT017,403.57966350000237
FDH46,OUT010,1161.019265833338
FDH09,OUT013,652.0617718333326
NCD06,OUT045,564.7873207499991
FDC15,OUT035,554.6455222499969
DRD37,OUT027,966.2722109999976
FDT28,OUT027,1016.6544066666635
FDR28,OUT027,1006.6174716666642
FDT38,OUT017,514.5244142499985
FDV34,OUT027,1170.6617143333315
FDY52,OUT035,533.2691810000005
FDB34,OUT013,635.1892901666662
DRL23,OUT018,1068.360434666664
DRB24,OUT046,505.7899504999992
FDJ50,OUT046,566.9597706666661
FDQ49,OUT035,595.1730456666679
FDP20,OUT035,523.4264376666631
FDV19,OUT027,928.1928896666642
NCR54,OUT045,511.7624539166663
FDO09,OUT010,1077.2982448333307
FDS57,OUT018,1149.9736438333307
FDN10,OUT049,505.6201714999991
FDV23,OUT049,494.08019299999984
FDY28,OUT049,398.43802300000294
DRG51,OUT013,633.8293936666644
FDD45,OUT019,926.449048499996
NCL18,OUT027,1006.5986073333331
NCM29,OUT013,598.0426436666656
FDF17,OUT027,1016.6544066666635
FDE22,OUT017,522.6097230000001
FDQ22,OUT017,513.5473527499998
FDS01,OUT013,626.0744881666665
FDW35,OUT027,1037.1227631666657
FDJ33,OUT046,599.6794020000004
NCF54,OUT035,573.0815242499986
FDE09,OUT013,591.6836988333305
NCE06,OUT045,516.2579909999996
DRH49,OUT049,460.5338600000002
FDY43,OUT045,511.35326433333023
NCT05,OUT017,572.217093916665
FDZ34,OUT045,559.9383548333336
FDL38,OUT017,519.9831419999997
FDZ31,OUT017,479.6622939999977
FDR14,OUT035,536.3554414166646
NCN54,OUT049,485.73882866666605
NCC42,OUT027,1021.4243088333318
FDK08,OUT017,438.62682066666554
FDP59,OUT013,644.9199571666702
FDV22,OUT035,583.7215630833334
FDD33,OUT035,516.7062963333301
DRE60,OUT027,966.2722109999976
FDK52,OUT046,546.9363905000001
FDA02,OUT017,440.5396085833339
FDM56,OUT049,436.0984451666665
FDE57,OUT035,529.6372419999967
FDM32,OUT045,490.965913499998
NCQ30,OUT027,1006.5986073333331
FDQ27,OUT027,879.9823116666653
FDT60,OUT027,968.374474499999
FDU43,OUT049,399.9771306666669
NCO55,OUT035,640.337866083331
FDG02,OUT045,495.9577489999999
FDJ28,OUT013,586.1253785000004
FDP40,OUT045,613.464236166667
FDJ38,OUT045,491.5956493333333
NCC54,OUT017,585.4631849166644
NCZ41,OUT046,564.849184666665
FDK38,OUT019,1100.147945999998
FDU52,OUT013,567.2116649999998
FDC40,OUT046,545.9793029999978
NCR30,OUT017,595.2462836666643
NCN18,OUT017,580.7434951666655
FDB50,OUT035,552.741611666665
FDG04,OUT013,593.0774401666672
FDR26,OUT035,582.84520383333
NCT17,OUT018,1096.6297478333308
FDX35,OUT027,999.1488601666681
FDS12,OUT046,529.0879569999997
NCZ29,OUT027,1021.4243088333318
FDB38,OUT010,1164.9546986666687
FDP12,OUT013,545.3373608333328
FDP22,OUT046,587.4075983333332
FDS26,OUT018,1206.0217974999966
FDR52,OUT046,532.9784483333339
DRJ13,OUT046,509.5927781666654
FDU48,OUT027,968.374474499999
FDE29,OUT035,543.0264800000003
NCT29,OUT049,473.2939169999991
DRK37,OUT018,1116.6181734999996
FDK55,OUT046,514.9385973333311
FDR07,OUT046,563.65851233333
FDO21,OUT027,1170.6617143333315
FDK46,OUT049,515.2298848333328
FDB12,OUT045,342.10995591666756
FDT31,OUT027,919.6517853333295
FDJ33,OUT045,441.23231800000144
FDC26,OUT027,1062.5324653333325
NCQ02,OUT045,489.0808672500001
FDP08,OUT010,941.3058206666657
FDB11,OUT027,1016.0363223333335
FDV55,OUT013,600.1177203333311
FDW20,OUT049,468.6621683333323
NCJ18,OUT019,1069.5272491666672
FDC41,OUT018,1096.4644074999942
FDE14,OUT027,972.1445669999961
FDG35,OUT013,592.8899065000002
FDF45,OUT035,523.1817561666652
FDS19,OUT027,928.1928896666642
FDS58,OUT019,1176.2094928333324
FDA26,OUT017,439.46572866666696
FDM32,OUT049,454.862353666666
FDL45,OUT046,577.6319898333318
FDZ55,OUT049,461.2357241666655
FDY37,OUT049,426.85214766666877
FDO46,OUT046,585.9916636666673
FDQ60,OUT046,452.1592056666673
FDA19,OUT018,1031.1638531666651
FDL15,OUT046,513.5781459999978
FDM10,OUT018,1155.5724669999977
NCL05,OUT017,498.62011674999945
DRK49,OUT010,1004.569581833332
NCE18,OUT027,1006.5986073333331
FDG40,OUT049,483.7125773333342
DRI59,OUT045,591.0794853333334
FDK28,OUT035,544.3492026666667
NCD06,OUT019,1069.5272491666672
FDO11,OUT019,1161.1313421666703
FDK27,OUT046,529.7138089999984
FDT43,OUT027,919.6517853333295
FDD38,OUT018,998.8664499999998
FDA16,OUT049,461.6501846666671
FDL14,OUT027,972.1445669999961
NCM17,OUT049,467.91314333333236
FDD20,OUT045,514.3621254999966
FDA40,OUT045,530.7130638333338
FDL43,OUT045,535.3431479999989
FDV15,OUT045,538.6072324999988
FDE52,OUT046,537.7993951666655
NCL17,OUT010,1143.0576463333332
NCJ31,OUT045,629.2900247499963
FDR60,OUT045,532.6153099166661
NCA18,OUT035,582.235996833332
FDS21,OUT027,1170.6617143333315
FDW09,OUT035,588.6556959166671
FDL26,OUT035,545.9410194999974
FDS47,OUT018,1097.0192408333335
FDC39,OUT046,533.7441183333327
FDT51,OUT035,478.66331658333377
FDK40,OUT035,532.3392803333338
NCG19,OUT045,594.8934096666644
FDZ07,OUT046,442.11283849999853
FDF08,OUT027,928.1928896666642
FDO04,OUT013,594.9333576666676
FDK41,OUT018,1115.7848138333281
FDP15,OUT049,472.13930883333234
NCD43,OUT018,1054.4108149999993
NCP18,OUT013,626.986079333333
FDZ51,OUT046,461.39440650000034
DRH13,OUT035,496.90484949999967
FDF38,OUT045,381.77526833333485
NCI43,OUT045,522.230216999999
FDM38,OUT027,972.1445669999961
FDS03,OUT013,591.5566419999991
DRJ47,OUT017,578.8725971666663
FDT50,OUT010,1175.1042648333328
FDV02,OUT046,537.013751166664
NCG18,OUT017,560.4818140833323
FDW52,OUT046,526.2117010000002
FDS40,OUT035,559.4201405000002
FDN31,OUT017,523.6700094999966
FDA37,OUT045,495.7957376666666
FDA15,OUT046,537.7644406666656
FDL39,OUT046,546.5885099999978
FDJ53,OUT045,485.88308533333407
FDX22,OUT013,646.5223158333337
NCZ42,OUT045,499.5525141666666
FDD56,OUT027,928.1928896666642
FDD40,OUT017,494.40255116666646
FDS50,OUT013,654.6173341666644
NCN14,OUT013,674.419890666664
FDT15,OUT013,532.5451235000004
NCS18,OUT027,1006.5986073333331
NCO26,OUT010,1010.8791465000014
FDF58,OUT018,1181.9165084999972
NCB19,OUT013,623.4989518333333
FDH26,OUT017,437.45112883333564
DRB24,OUT027,966.2722109999976
FDA49,OUT018,1081.7097246666651
FDB32,OUT045,497.00416466666417
FDI36,OUT017,389.3678850833338
NCA17,OUT010,1181.0953551666669
FDH22,OUT013,635.6181763333326
NCM26,OUT018,1135.7449429999974
FDT15,OUT027,879.9823116666653
FDB16,OUT018,1087.2475161666614
NCP54,OUT027,1006.5986073333331
FDJ36,OUT013,535.7498408333337
FDO28,OUT045,475.65251350000005
FDU09,OUT013,649.8862703333338
FDF29,OUT017,396.4594873333352
FDY08,OUT013,555.397598833332
DRJ59,OUT018,1058.7168764999985
FDT23,OUT027,999.1488601666681
FDU15,OUT018,953.4056259999987
FDT47,OUT013,618.8866223333365
FDI53,OUT019,1136.1116878333355
FDR59,OUT018,1106.241125666667
FDD53,OUT035,556.1588301666663
FDY51,OUT017,475.05301608333286
FDT04,OUT049,482.46364750000083
FDU51,OUT049,410.97836600000187
FDG14,OUT035,497.55400450000013
NCU06,OUT045,568.3593377499984
DRG25,OUT046,511.58684916666544
DRH49,OUT035,510.16425649999906
FDN15,OUT035,527.6401194166649
FDL43,OUT018,981.9423688333301
NCT18,OUT049,474.12450249999955
NCB31,OUT013,626.4900583333336
FDK57,OUT035,582.991679833333
FDY04,OUT019,1136.1116878333355
NCP54,OUT046,539.9687934999988
FDF41,OUT013,586.0316116666671
FDM01,OUT045,452.99533950000273
FDW03,OUT045,430.96623683333473
FDF28,OUT045,389.42586516666915
FDY37,OUT017,427.24663416666874
FDQ03,OUT017,403.18656408333516
FDP51,OUT027,879.9823116666653
FDJ40,OUT017,369.8585580000023
FDC32,OUT049,441.277814333333
DRI49,OUT027,966.2722109999976
NCW54,OUT017,499.0448416666664
FDF09,OUT017,464.41602883333167
FDP45,OUT018,1240.3387939999989
DRJ23,OUT018,1068.360434666664
FDS59,OUT017,585.0478921666702
FDY08,OUT046,476.8304246666646
FDX16,OUT049,484.0410386666673
FDY16,OUT018,1154.9615954999986
FDK32,OUT035,499.30505849999804
FDQ22,OUT013,637.0662913333326
NCC31,OUT018,1050.954203333333
FDG58,OUT049,444.40596466666784
DRF48,OUT013,547.6515706666657
DRH36,OUT049,459.3265426666671
NCR30,OUT035,595.2462836666643
FDB03,OUT019,1046.7047348333324
FDZ28,OUT027,1006.6174716666642
FDR35,OUT017,495.34132916666636
DRD15,OUT027,1038.3089968333295
FDJ33,OUT019,1176.2094928333324
FDA56,OUT010,1021.2778328333314
FDP56,OUT046,500.8474951666639
NCT30,OUT046,568.3102349999989
FDK15,OUT017,466.6952841666664
FDH44,OUT018,994.1930888333333
FDV01,OUT013,609.4322623333345
DRG03,OUT017,486.22458524999973
FDG50,OUT027,1062.5324653333325
FDR16,OUT010,1134.6691211666678
FDZ60,OUT046,537.6024293333328
DRG03,OUT045,486.22458524999973
FDS56,OUT018,949.0906871666635
FDU33,OUT045,579.8890518333338
DRD27,OUT035,559.8914714166636
FDW22,OUT046,586.0427083333338
DRA24,OUT045,420.21967000000245
FDF38,OUT049,385.73844283333483
FDX48,OUT013,558.5906646666672
FDS58,OUT018,1226.1089834999962
FDC32,OUT046,465.6804939999973
NCQ29,OUT045,459.97708474999934
DRK39,OUT018,1080.402537333329
NCS38,OUT017,513.7068673333332
DRO47,OUT013,618.3700724999995
DRG27,OUT027,1038.3089968333295
FDC57,OUT027,928.1928896666642
FDS55,OUT046,495.6997514999973
NCJ06,OUT018,1162.5983215000003
FDO01,OUT019,1134.1697711666682
NCM55,OUT045,527.7943630833315
FDC52,OUT049,406.96581133333433
FDQ15,OUT045,441.09471933333504
NCT30,OUT027,1006.5986073333331
NCR42,OUT027,965.5842176666654
FDD28,OUT035,551.2790709999999
FDQ34,OUT049,504.9721261666657
FDZ12,OUT027,968.374474499999
DRE13,OUT019,922.5868536666646
NCN07,OUT019,1120.1924098333316
FDM28,OUT035,553.3419413333335
FDI10,OUT017,488.6350586666676
FDQ25,OUT013,546.9003263333335
FDA38,OUT010,1084.568780833332
DRI13,OUT049,459.03747450000026
FDY20,OUT027,928.1928896666642
NCZ53,OUT035,570.4147178333316
NCM31,OUT013,633.2029868333326
DRB01,OUT017,486.2098821666665
DRF37,OUT046,506.0967733333324
NCF42,OUT049,475.0166744999996
FDF16,OUT018,999.6892678333305
FDB41,OUT013,620.465678000001
FDR34,OUT013,665.1108970000006
FDR15,OUT018,877.922215499997
NCV42,OUT019,1069.5272491666672
FDW51,OUT035,501.95161350000046
FDU36,OUT017,486.63876833333364
FDX60,OUT049,471.729287
FDY03,OUT035,522.9029524166671
FDW55,OUT045,428.2813983333321
FDT01,OUT010,1116.4189883333356
FDG58,OUT013,636.7067593333336
FDK21,OUT017,568.2503129999997
NCS41,OUT019,1082.8709908333306
FDS10,OUT045,603.2622382499985
NCT53,OUT046,566.4931558333327
FDJ28,OUT018,1064.7534631666606
FDX44,OUT045,467.0886609999982
FDT20,OUT018,1053.338322166665
FDO44,OUT017,462.464679999998
NCX17,OUT049,495.8268083333323
FDY01,OUT017,381.77526833333485
FDJ12,OUT027,849.5197423333319
DRK35,OUT018,1053.3549671666651
FDD47,OUT019,870.8963609999973
NCM53,OUT035,591.2578642499981
FDO45,OUT013,655.5011836666674
NCM42,OUT010,1114.7600366666709
FDE04,OUT046,561.6067386666666
NCI30,OUT027,1006.5986073333331
FDZ19,OUT013,600.9471961666644
FDW57,OUT013,653.0083175000002
FDA25,OUT013,565.9460901666674
FDT22,OUT046,588.112791499999
FDP51,OUT013,529.2205621666681
FDD48,OUT027,968.374474499999
FDY39,OUT035,537.3688445000004
FDO48,OUT010,797.2004385555543
FDD23,OUT027,946.5256926666628
DRN35,OUT027,1061.6314159999997
FDT01,OUT035,517.1346276666667
FDC20,OUT010,1029.384502666665
DRJ35,OUT035,598.3244990000005
FDB32,OUT046,490.67850983333085
FDL24,OUT046,428.03116849999986
NCV42,OUT035,592.3001186666658
FDZ46,OUT046,576.595006333333
FDC15,OUT013,671.0437298333309
FDD08,OUT019,926.449048499996
FDY50,OUT049,499.9447813333334
FDD36,OUT013,610.7355658333331
FDG57,OUT027,919.6517853333295
FDL21,OUT018,1236.4937989999987
FDN16,OUT027,1006.6174716666642
FDJ09,OUT027,1148.0178563333307
FDS01,OUT010,1216.3161751666692
FDV33,OUT017,487.06210616666755
DRE12,OUT017,482.6267684999999
FDR07,OUT013,690.1227836666636
FDP48,OUT010,869.4014550555548
NCB55,OUT035,562.2583904166654
FDQ08,OUT013,513.0499446666654
FDR34,OUT035,607.3624565833328
FDO33,OUT046,582.5028716666654
FDP13,OUT045,389.82312583333464
FDX12,OUT049,375.3475241666683
NCT06,OUT049,473.58243033333304
FDR16,OUT019,1136.1116878333355
FDE36,OUT046,478.62253633333387
FDZ36,OUT049,387.86289966666743
FDV13,OUT045,527.3285804999989
NCZ17,OUT035,566.647676916665
FDU56,OUT045,513.993716166663
FDM09,OUT035,569.6937119166672
FDV02,OUT017,502.9184105833322
FDS34,OUT018,1352.6930988333336
FDA11,OUT049,474.1422571666666
FDP09,OUT017,520.0680314999995
FDB29,OUT027,1006.6174716666642
FDT19,OUT017,472.79512183333145
DRH15,OUT017,546.0436636666651
FDY38,OUT046,535.5567588333315
FDF14,OUT027,1062.5324653333325
FDN48,OUT010,1062.9125261666672
FDQ12,OUT013,599.1195751666663
NCJ43,OUT045,592.7667334999992
FDE17,OUT019,1136.1116878333355
FDB05,OUT035,587.3709793333334
FDH10,OUT045,533.8434334999992
NCR06,OUT017,489.1441182500002
FDU32,OUT018,1025.6216229999977
FDD56,OUT049,378.5017516666663
FDO36,OUT018,1020.8239791666658
FDH16,OUT010,967.9156273333298
FDX10,OUT018,1205.3903971666641
FDZ37,OUT017,389.82312583333464
FDU31,OUT010,866.502635833332
DRC49,OUT049,461.0770418333334
FDL15,OUT045,532.9271262499979
FDN32,OUT019,926.449048499996
DRH59,OUT027,1061.6314159999997
NCU29,OUT049,461.625771999999
FDR37,OUT019,1134.1697711666682
FDS14,OUT018,1085.4731591666623
FDU02,OUT027,1038.3089968333295
FDJ08,OUT035,525.5991649999967
NCZ06,OUT045,522.0906764166656
FDO31,OUT049,388.87158666666664
FDH31,OUT018,885.0179789999974
FDS58,OUT017,440.11765783333493
NCA53,OUT027,1021.4243088333318
FDF50,OUT046,591.3691083333333
NCW42,OUT049,472.0854899999996
NCQ17,OUT045,460.8184894999994
FDK51,OUT018,1206.2969948333305
NCW41,OUT010,1158.3005824999993
NCR29,OUT017,559.1721299999987
FDB08,OUT019,926.449048499996
FDA40,OUT027,1006.6174716666642
FDL14,OUT018,949.5722824999978
FDB47,OUT046,590.7060824999994
FDO03,OUT035,484.55037566666704
DRK13,OUT019,922.5868536666646
FDX13,OUT010,1187.2573341666678
FDF52,OUT046,532.565652333334
FDT11,OUT013,570.3625635000021
FDB08,OUT013,619.8498129999975
FDQ28,OUT018,1087.7757174999974
FDD29,OUT045,462.0457808333338
NCQ29,OUT027,1021.4243088333318
NCO02,OUT013,636.3910591666652
FDR56,OUT010,830.0572986666648
NCM54,OUT049,473.4032191666662
FDP51,OUT035,506.6291359166675
FDT38,OUT013,683.1529673333306
FDZ20,OUT018,1023.0532994999968
FDJ53,OUT013,585.6010610000002
FDX13,OUT049,491.0491384999999
FDP58,OUT035,577.5512615833329
NCK31,OUT019,1120.1924098333316
FDA35,OUT018,892.165341999999
FDV37,OUT018,1030.777689166665
NCO07,OUT027,1021.3338709999982
FDA20,OUT045,531.8576849999973
FDZ59,OUT035,452.8832631666674
NCY17,OUT017,587.549358249998
FDQ28,OUT035,514.4314796666675
FDV35,OUT017,519.427753833333
FDQ36,OUT013,547.2532003333332
