Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,380.1662430660919
NCC54,OUT027,4554.684523120584
FDP08,OUT018,1942.8055518200908
FDU44,OUT046,2524.1072389567385
DRG39,OUT035,578.8410893284148
FDU32,OUT049,1682.478025733459
FDY27,OUT049,2029.28413338616
NCP54,OUT013,2618.417349189482
NCZ41,OUT049,1445.308015850146
DRL49,OUT013,3000.4618009590367
FDI05,OUT018,1530.1637412774792
FDY56,OUT045,1556.3110430576987
DRC13,OUT013,2889.4551424036417
NCV29,OUT017,658.6266992581529
FDR24,OUT049,1300.0523797727872
FDZ34,OUT018,1910.7956965808546
FDP37,OUT035,984.7719365283444
FDX08,OUT027,3776.134126468547
FDS57,OUT045,1285.3087787943225
NCG18,OUT049,1346.6108705732943
FDK25,OUT018,2124.9745968852944
FDH53,OUT049,1174.1754278610767
DRI59,OUT018,1893.2838387075735
FDA52,OUT046,2500.9391651516958
FDT20,OUT010,1277.9250090359064
FDE36,OUT019,3724.9515189614353
FDI24,OUT017,606.7536743637772
FDB28,OUT018,1947.0513079363143
FDV11,OUT017,1165.638864917769
FDP01,OUT046,2212.748119569436
FDD34,OUT027,3558.2158867794947
FDJ50,OUT027,1645.8738258182382
FDZ44,OUT013,2613.4044028431326
DRO59,OUT035,881.7819739070475
DRB48,OUT045,573.4845603427375
FDR21,OUT018,1645.3217512497988
NCE42,OUT010,3676.3844696831734
FDO23,OUT046,1394.1539667648392
NCE30,OUT018,1696.763328568304
FDQ22,OUT035,373.2799437308246
FDY01,OUT045,1494.4108023947203
FDS08,OUT017,788.3678401164188
FDG28,OUT018,2222.830728476851
FDQ51,OUT018,1011.5001647485026
FDB05,OUT017,780.536902038891
FDO56,OUT049,1832.5283612143814
FDE02,OUT018,1537.768295271712
FDN45,OUT017,459.40580719269605
FDS09,OUT013,1553.2236884189256
NCA54,OUT018,1660.4244307259135
FDP09,OUT010,3567.61720755619
FDC53,OUT045,1181.475362254152
NCM55,OUT017,564.1312027262763
FDL09,OUT018,1997.0362834901575
FDA11,OUT019,2377.2381879650825
FDA50,OUT045,1006.0315090599686
FDC23,OUT017,508.31110307931164
FDE22,OUT049,1958.8854118308504
FDD23,OUT046,2768.213460573893
NCA29,OUT049,1884.8660273345804
FDK38,OUT046,2267.8012738272987
DRC13,OUT046,2156.3304389463656
NCP43,OUT049,1716.8126507932377
FDX28,OUT049,1492.2990602790153
FDF08,OUT049,1414.1605096128258
FDZ33,OUT046,2258.6660350836205
FDD10,OUT049,2059.5603409130904
FDO58,OUT017,448.93225459613535
FDI50,OUT017,992.7592434590171
FDO58,OUT045,1129.4126980685337
FDX08,OUT013,3522.6885644287563
NCK17,OUT010,1325.4483241054206
FDF39,OUT035,1477.940033138443
FDU45,OUT010,2679.355802921617
NCJ18,OUT018,1635.8635615834485
DRC27,OUT019,4749.110431842229
DRC25,OUT035,1094.9759268002333
FDU59,OUT035,1252.8000238116829
FDU28,OUT035,1321.3929626983302
NCP30,OUT046,709.4971632221691
FDB39,OUT018,1015.502665309027
FDE41,OUT013,2197.7862687183947
DRH11,OUT010,1660.4736953009024
FDA58,OUT045,1594.7118320000297
FDU50,OUT046,2131.6630716068894
FDM34,OUT013,2739.6970609933373
FDM44,OUT027,2485.720388202403
FDR39,OUT045,1132.3273493105232
FDM25,OUT045,1721.1187103998911
FDQ49,OUT049,1910.804737681007
DRH25,OUT018,836.7591745766711
FDM09,OUT027,3875.1554441983126
FDL44,OUT019,3584.7493594474176
NCR42,OUT018,727.0689300740797
DRL59,OUT046,954.3661533018321
FDX43,OUT013,3496.7230138438713
DRK47,OUT010,3961.6897636261147
FDU48,OUT018,1448.9957507195802
FDY12,OUT045,777.9214380230787
NCN43,OUT018,1661.6600843812928
NCM55,OUT018,1686.6430997088712
FDQ21,OUT027,2895.9630718210487
FDX13,OUT035,1220.7408616765194
NCK30,OUT027,4730.163207004652
FDG20,OUT049,2123.8351851027733
DRG27,OUT017,349.0661291731903
FDY14,OUT018,1862.2114702236818
FDP59,OUT035,1065.4959494929137
FDU60,OUT017,865.3753049482993
NCC18,OUT019,3762.046624405957
DRJ39,OUT017,493.94207779055887
FDS07,OUT049,1521.7367786494594
FDM08,OUT027,4525.311347403169
FDP51,OUT045,1556.2991740357445
FDU16,OUT035,941.5146312896773
FDH12,OUT013,2351.107395278957
DRE48,OUT010,3678.955164856631
NCL42,OUT027,4611.062097212431
FDR21,OUT045,1326.9192588819108
NCW29,OUT035,1049.6266285802442
FDO11,OUT013,4731.348142043198
NCM31,OUT049,1907.3859713988234
FDV35,OUT019,3481.189935029403
FDF58,OUT017,496.06555397492303
NCE43,OUT049,1831.3324488333483
FDA02,OUT035,1435.6462042826822
DRL37,OUT010,1326.7684953727075
FDR24,OUT018,1502.369400029162
FDW59,OUT049,1157.1101758301786
FDS22,OUT049,861.3222169820615
FDW24,OUT017,501.47634347657316
FDU24,OUT035,1321.0880754880402
FDA21,OUT027,3904.750273800117
FDH58,OUT027,2790.2054722069247
FDW36,OUT018,1521.289726028265
FDI45,OUT027,3673.733787799892
FDU01,OUT018,1921.7117729999807
FDF35,OUT027,2606.1280170849955
FDU43,OUT019,4813.936377293288
FDE24,OUT019,3255.1973895754104
FDK50,OUT049,1932.0288510848188
FDG31,OUT045,735.7094212773807
FDC60,OUT045,1335.1912289996453
FDL36,OUT013,2031.0954533587126
FDP21,OUT013,4006.070755930563
FDW16,OUT045,1133.0053887780678
FDX02,OUT017,587.7430657445423
FDQ58,OUT027,3427.9035659178253
FDT51,OUT046,1923.9317703280858
FDD59,OUT049,1353.5336597201872
NCM42,OUT018,1762.4069763868497
FDA57,OUT018,719.2254529491486
FDZ48,OUT035,859.0768972162028
FDE46,OUT045,1320.876548562376
NCZ30,OUT019,2893.4508738236386
FDB56,OUT017,1098.4958050843916
FDA25,OUT027,2686.5414525647852
FDD20,OUT013,2665.0270448056804
FDL25,OUT013,2337.6423553508935
NCO18,OUT049,1824.576370990233
FDJ45,OUT017,125.88665314998116
FDR12,OUT035,1405.3888299621697
NCF19,OUT010,1430.9996196102961
FDK25,OUT046,2559.6114510351376
NCR17,OUT046,1819.8552417204976
FDC52,OUT046,2488.1653102987643
NCA54,OUT017,543.066885370936
FDR45,OUT010,3944.551653568719
NCM19,OUT049,1519.1481730687117
FDF39,OUT027,5085.069272747518
FDX23,OUT049,1417.6020855125412
FDD58,OUT027,2493.214294254813
FDX28,OUT013,2314.5263925332265
NCD31,OUT013,3299.0766578192256
FDU57,OUT018,2269.908920556714
FDI27,OUT046,1048.7186859120452
NCM42,OUT046,1814.5702250338684
FDD32,OUT027,2285.9572899495383
FDI34,OUT013,4456.732197632248
NCM29,OUT049,1677.824877458356
FDG46,OUT018,2060.7448489754115
DRC01,OUT010,1600.4085750131078
FDB15,OUT027,4880.539647363541
NCA17,OUT027,3315.0381037087805
FDF10,OUT046,2376.4416166278374
FDR26,OUT027,3770.053887736739
FDI02,OUT049,1652.5780570816455
NCM54,OUT010,2566.551231235536
FDF14,OUT013,3179.3275368891773
FDJ33,OUT010,2947.205695863766
FDM20,OUT035,1186.9314127218215
FDC03,OUT027,4197.86953072705
NCX05,OUT046,1745.5948756123746
NCM41,OUT027,2313.139964527383
NCU29,OUT010,3040.9177646630133
FDQ59,OUT017,874.0950083699383
FDH46,OUT010,2571.2107093457203
FDH09,OUT013,1429.6149394169672
NCD06,OUT045,604.9200333719148
FDC15,OUT035,999.3798332974416
DRD37,OUT027,1521.4039132213154
FDT28,OUT027,3289.120556800069
FDR28,OUT027,3690.0767268089917
FDT38,OUT017,458.1120665036888
FDV34,OUT027,2229.070632009093
FDY52,OUT035,803.2456402834929
FDB34,OUT013,2037.4493654870998
DRL23,OUT018,1440.3317324656912
DRB24,OUT046,2286.1550373406726
FDJ50,OUT046,1025.1195206275108
FDQ49,OUT035,1261.681474649211
FDP20,OUT035,894.9159443900448
FDV19,OUT027,3624.2809114744678
NCR54,OUT045,1264.674252217983
FDO09,OUT010,4268.839152806881
FDS57,OUT018,1706.5586914999528
FDN10,OUT049,1635.516047305948
FDV23,OUT049,1637.737708948894
FDY28,OUT049,2365.032942228742
DRG51,OUT013,3317.166428493357
FDD45,OUT019,2420.7366491808057
NCL18,OUT027,3940.319297235364
NCM29,OUT013,2783.528422536743
FDF17,OUT027,3964.1481180565297
FDE22,OUT017,665.6990675142434
FDQ22,OUT017,156.54770766476742
FDS01,OUT013,3533.237574832289
FDW35,OUT027,1451.9749104973023
FDJ33,OUT046,2216.9473468316987
NCF54,OUT035,992.0817324166286
FDE09,OUT013,2458.3478719914606
NCE06,OUT045,1474.8454498781591
DRH49,OUT049,1037.5966549492287
FDY43,OUT045,1372.0916771539582
NCT05,OUT017,780.565953611019
FDZ34,OUT045,1578.0925580652195
FDL38,OUT017,934.5531940927478
FDZ31,OUT017,1051.8213983884593
FDR14,OUT035,663.950092357232
NCN54,OUT049,988.6498673147985
NCC42,OUT027,3133.7459497910654
FDK08,OUT017,943.77892260037
FDP59,OUT013,2411.8564262014947
FDV22,OUT035,1472.615647121366
FDD33,OUT035,1124.677009503848
DRE60,OUT027,4404.186640781866
FDK52,OUT046,2226.059889963973
FDA02,OUT017,995.6854670412913
FDM56,OUT049,1381.3721412642712
FDE57,OUT035,1162.831483882499
FDM32,OUT045,839.1143154564461
NCQ30,OUT027,2823.1310945845385
FDQ27,OUT027,2685.078833707114
FDT60,OUT027,2837.2494580560037
FDU43,OUT049,2115.7451948496746
NCO55,OUT035,1036.867316815878
FDG02,OUT045,1347.6463022433184
FDJ28,OUT013,3647.0466648601277
FDP40,OUT045,1736.2383128206018
FDJ38,OUT045,1898.8275582190272
NCC54,OUT017,630.5930483993266
NCZ41,OUT046,1733.8182556952036
FDK38,OUT019,3364.769537282216
FDU52,OUT013,3237.8259732290967
FDC40,OUT046,1436.549830308706
NCR30,OUT017,432.6770053414362
NCN18,OUT017,791.8735093752985
FDB50,OUT035,849.3198788847742
FDG04,OUT013,3595.7992862687765
FDR26,OUT035,962.1401111661442
NCT17,OUT018,1824.8137424997021
FDX35,OUT027,4575.725914176493
FDS12,OUT046,1947.3724827408237
NCZ29,OUT027,2896.342998185408
FDB38,OUT010,3172.3533172649363
FDP12,OUT013,1269.479599893591
FDP22,OUT046,1117.953036292902
FDS26,OUT018,1635.1423070909889
FDR52,OUT046,2684.7062575075456
DRJ13,OUT046,2233.8390382992397
FDU48,OUT027,2938.077803813806
FDE29,OUT035,735.8983066443976
NCT29,OUT049,1592.1490686043792
DRK37,OUT018,1977.218861586717
FDK55,OUT046,1314.5211922552783
FDR07,OUT046,1369.5987375723569
FDO21,OUT027,4609.331416647718
FDK46,OUT049,2059.9039389223753
FDB12,OUT045,1376.3587254868253
FDT31,OUT027,3880.305206573092
FDJ33,OUT045,1710.0413207665256
FDC26,OUT027,2621.5012179165838
NCQ02,OUT045,1343.7091205345512
FDP08,OUT010,3594.6815196354405
FDB11,OUT027,4362.993923497865
FDV55,OUT013,2965.656250440509
FDW20,OUT049,1378.886413176869
NCJ18,OUT019,2892.2176046596855
FDC41,OUT018,1168.9763708171945
FDE14,OUT027,2632.215990610274
FDG35,OUT013,3477.504281842372
FDF45,OUT035,718.4758288463486
FDS19,OUT027,2222.330204238376
FDS58,OUT019,3753.962007160378
FDA26,OUT017,1141.36307774499
FDM32,OUT049,1080.9431016757906
FDL45,OUT046,1895.5117249221569
FDZ55,OUT049,1990.9876332878323
FDY37,OUT049,1881.542746473711
FDO46,OUT046,2854.913535149188
FDQ60,OUT046,2107.1077248735446
FDA19,OUT018,1825.3170383402096
FDL15,OUT046,2009.2700845147608
FDM10,OUT018,1720.7878429266302
NCL05,OUT017,127.80866104111269
DRK49,OUT010,1298.2526497358872
NCE18,OUT027,4703.353834390498
FDG40,OUT049,540.2283613806555
DRI59,OUT045,1561.3479124805442
FDK28,OUT035,1256.72939606273
NCD06,OUT019,1588.0544111658066
FDO11,OUT019,4974.049736628766
FDK27,OUT046,1852.3675079796042
FDT43,OUT027,1611.812087116891
FDD38,OUT018,1688.548784398364
FDA16,OUT049,2025.3012791133995
FDL14,OUT027,3536.0746779143587
NCM17,OUT049,757.2492045766683
FDD20,OUT045,1311.2391746366548
FDA40,OUT045,1216.179180567822
FDL43,OUT045,1032.4096599221473
FDV15,OUT045,1260.1202319518277
FDE52,OUT046,1709.8046210584203
NCL17,OUT010,3081.9337282554775
NCJ31,OUT045,1308.0805523385932
FDR60,OUT045,909.6967966477811
NCA18,OUT035,1112.9101839883378
FDS21,OUT027,1995.8335581316499
FDW09,OUT035,1101.7614697378237
FDL26,OUT035,962.2714732488016
FDS47,OUT018,1303.2036832594713
FDC39,OUT046,2530.671059579678
FDT51,OUT035,1358.1791300652105
FDK40,OUT035,1227.2420225088088
NCG19,OUT045,1283.7812138447653
FDZ07,OUT046,1240.3214924366694
FDF08,OUT027,2417.8678819569222
FDO04,OUT013,1472.012747415601
FDK41,OUT018,1293.352503431772
FDP15,OUT049,1834.2899019167264
NCD43,OUT018,1654.1077386902723
NCP18,OUT013,3094.378461179642
FDZ51,OUT046,1713.7109844062215
DRH13,OUT035,1167.1520566662791
FDF38,OUT045,660.7191945936345
NCI43,OUT045,451.96742239252063
FDM38,OUT027,1796.092238664459
FDS03,OUT013,1712.5858759264984
DRJ47,OUT017,645.8469207169235
FDT50,OUT010,2529.581983001264
FDV02,OUT046,2212.383825173329
NCG18,OUT017,629.5562607838262
FDW52,OUT046,2464.2492435200265
FDS40,OUT035,317.3245791011465
FDN31,OUT017,760.4123444058309
FDA37,OUT045,1748.4848509870033
FDA15,OUT046,2533.6239322539373
FDL39,OUT046,2575.754057015741
FDJ53,OUT045,1209.0749308710915
FDX22,OUT013,4294.649604906974
NCZ42,OUT045,1398.4804370120426
FDD56,OUT027,3918.1607435554474
FDD40,OUT017,768.6942638843915
FDS50,OUT013,3979.3361990387452
NCN14,OUT013,3448.84073690975
FDT15,OUT013,3768.5440156418076
NCS18,OUT027,2592.3849564882826
NCO26,OUT010,2609.295996698313
FDF58,OUT018,1095.457891811847
NCB19,OUT013,2090.2617810892048
FDH26,OUT017,826.5901573875283
DRB24,OUT027,3369.4869924880886
FDA49,OUT018,1211.890847812632
FDB32,OUT045,839.9645266831798
FDI36,OUT017,835.5872786390534
NCA17,OUT010,2793.6074606238385
FDH22,OUT013,2793.4969426805087
NCM26,OUT018,1528.3236551060165
FDT15,OUT027,4008.825568712888
FDB16,OUT018,1503.9849916174583
NCP54,OUT027,2856.4025628306813
FDJ36,OUT013,2386.0435059932897
FDO28,OUT045,1318.7718357360309
FDU09,OUT013,1653.5255155259458
FDF29,OUT017,813.9096444199189
FDY08,OUT013,3137.7590051671277
DRJ59,OUT018,797.2781301048781
FDT23,OUT027,2247.1563187660513
FDU15,OUT018,911.293049538949
FDT47,OUT013,2418.2720411763435
FDI53,OUT019,3758.580733001267
FDR59,OUT018,2103.221904692367
FDD53,OUT035,356.89080010792014
FDY51,OUT017,610.0381054054985
FDT04,OUT049,529.3140439105058
FDU51,OUT049,1983.5968982463091
FDG14,OUT035,1534.9430361509185
NCU06,OUT045,1340.5447523662592
DRG25,OUT046,2416.388219809142
DRH49,OUT035,739.1338060786143
FDN15,OUT035,942.6540956816403
FDL43,OUT018,1298.7533487656738
NCT18,OUT049,1796.8859063879047
NCB31,OUT013,4710.345271860911
FDK57,OUT035,1184.0899142833935
FDY04,OUT019,3761.4481884029365
NCP54,OUT046,1797.4935492163613
FDF41,OUT013,4355.3130562616125
FDM01,OUT045,1489.0696350880623
FDW03,OUT045,1565.3113502924634
FDF28,OUT045,1435.3237562391603
FDY37,OUT017,882.123708828647
FDQ03,OUT017,931.6275715905398
FDP51,OUT027,2947.7249690198378
FDJ40,OUT017,914.6858179415613
FDC32,OUT049,1186.4147161907536
DRI49,OUT027,2155.4672941550434
NCW54,OUT017,524.9462992654296
FDF09,OUT017,347.2978300863022
FDP45,OUT018,2162.888333880382
DRJ23,OUT018,1664.8751061151063
FDS59,OUT017,988.3236403512099
FDY08,OUT046,2345.4361493817855
FDX16,OUT049,1610.8496139675608
FDY16,OUT018,1957.8011740815937
FDK32,OUT035,1370.203861713597
FDQ22,OUT013,1263.896997517439
NCC31,OUT018,1844.1523587590912
FDG58,OUT049,2217.6199479826137
DRF48,OUT013,3792.8144467987477
DRH36,OUT049,1009.6394132363771
NCR30,OUT035,647.6399928347395
FDB03,OUT019,4902.521527085197
FDZ28,OUT027,3047.244895584053
FDR35,OUT017,619.2396558438292
DRD15,OUT027,4478.000532911823
FDJ33,OUT019,3156.7253210748972
FDA56,OUT010,2720.2419880422963
FDP56,OUT046,934.4311764680451
NCT30,OUT046,931.3637201698157
FDK15,OUT017,616.8524048886613
FDH44,OUT018,1885.0513446523598
FDV01,OUT013,3252.200056711898
DRG03,OUT017,615.966820625322
FDG50,OUT027,2274.963563279407
FDR16,OUT010,4208.72641171291
FDZ60,OUT046,1487.1605269392185
DRG03,OUT045,1283.9813043677786
FDS56,OUT018,2333.4062141832896
FDU33,OUT045,877.8120534420746
DRD27,OUT035,871.6632467102705
FDW22,OUT046,2897.518245977901
DRA24,OUT045,1526.741795427217
FDF38,OUT049,780.3014524336417
FDX48,OUT013,3225.8758124836627
FDS58,OUT018,2255.0172170880874
FDC32,OUT046,1384.7443031442237
NCQ29,OUT045,1381.256466624073
DRK39,OUT018,1489.3950729766918
NCS38,OUT017,613.845598357859
DRO47,OUT013,2510.4824086273966
DRG27,OUT027,1474.7867220293208
FDC57,OUT027,4118.403036721929
FDS55,OUT046,2260.121740197233
NCJ06,OUT018,1432.1525497090129
FDO01,OUT019,3200.417940708713
NCM55,OUT045,1269.7015407092795
FDC52,OUT049,2151.8925626360747
FDQ15,OUT045,974.0218576062058
NCT30,OUT027,1562.6969999009114
NCR42,OUT027,1273.4110309733235
FDD28,OUT035,668.6367376028147
FDQ34,OUT049,1526.6206769977161
FDZ12,OUT027,3145.252822879071
DRE13,OUT019,2306.2226513220508
NCN07,OUT019,3108.944707293224
FDM28,OUT035,1032.3889773736817
FDI10,OUT017,1068.2253140343196
FDQ25,OUT013,3656.6344882126928
FDA38,OUT010,4044.465542271184
DRI13,OUT049,1844.507844982312
FDY20,OUT027,2441.5446846138625
NCZ53,OUT035,1195.154461265931
NCM31,OUT013,3076.270024513797
DRB01,OUT017,864.8828660026315
DRF37,OUT046,2336.3157240814567
NCF42,OUT049,1725.1563612039101
FDF16,OUT018,1836.6101155869117
FDB41,OUT013,1471.3626323201167
FDR34,OUT013,4302.895449491359
FDR15,OUT018,2155.74290710565
NCV42,OUT019,2739.2506891685407
FDW51,OUT035,1620.1802058864803
FDU36,OUT017,677.0222646710479
FDX60,OUT049,1078.905700520191
FDY03,OUT035,1221.83071702832
FDW55,OUT045,1639.3302775920422
FDT01,OUT010,3906.6154142502646
FDG58,OUT013,3412.4312321733146
FDK21,OUT017,906.2490931116138
NCS41,OUT019,3896.7604736611383
FDS10,OUT045,1343.7547431804976
NCT53,OUT046,2452.096633099954
FDJ28,OUT018,1757.3745829380614
FDX44,OUT045,1087.7547120088318
FDT20,OUT018,804.7752487291297
FDO44,OUT017,608.0045204328552
NCX17,OUT049,1715.5142334399354
FDY01,OUT017,977.5337216364414
FDJ12,OUT027,4305.460962090313
DRK35,OUT018,830.4335486806517
FDD47,OUT019,3866.42792199974
NCM53,OUT035,895.0045954354244
FDO45,OUT013,2230.284480149999
NCM42,OUT010,2567.9952896444725
FDE04,OUT046,2419.8681512904104
NCI30,OUT027,4657.683661064755
FDZ19,OUT013,3573.283862033826
FDW57,OUT013,3829.166658468868
FDA25,OUT013,2404.690962906848
FDT22,OUT046,1136.998222950186
FDP51,OUT013,2713.19014924315
FDD48,OUT027,2686.741385060244
FDY39,OUT035,1638.2166779480183
FDO48,OUT010,3921.1154639340225
FDD23,OUT027,4036.9628545639325
DRN35,OUT027,1379.6185556603753
FDT01,OUT035,1465.6153978203772
FDC20,OUT010,1578.9074273375202
DRJ35,OUT035,776.1436949246417
FDB32,OUT046,1352.3505562615117
FDL24,OUT046,2588.5326329813365
NCV42,OUT035,1201.0144795651265
FDZ46,OUT046,1849.4584942789525
FDC15,OUT013,3107.65081881378
FDD08,OUT019,1426.894376444741
FDY50,OUT049,1403.0959641112784
FDD36,OUT013,2528.058750016849
FDG57,OUT027,1585.4936986247615
FDL21,OUT018,975.8533082325226
FDN16,OUT027,2632.3363472458464
FDJ09,OUT027,1555.686902353959
FDS01,OUT010,3367.832032607664
FDV33,OUT017,1049.438546867889
DRE12,OUT017,725.3214140882427
FDR07,OUT013,2122.2810069342945
FDP48,OUT010,3751.0699578024364
NCB55,OUT035,587.9352385453386
FDQ08,OUT013,1703.8975358331866
FDR34,OUT035,1471.7134531026538
FDO33,OUT046,1742.5524229398686
FDP13,OUT045,681.0482279417974
FDX12,OUT049,2070.4672268897616
NCT06,OUT049,1715.7633737203553
FDR16,OUT019,4486.964350289962
FDE36,OUT046,2665.2170111205105
FDZ36,OUT049,2310.2924963637643
FDV13,OUT045,1196.5542838912986
NCZ17,OUT035,399.5916718218882
FDU56,OUT045,1339.704945499286
FDM09,OUT035,1582.900384636079
FDV02,OUT017,567.9240958074756
FDS34,OUT018,1770.9896431156794
FDA11,OUT049,1377.1805331904764
FDP09,OUT017,547.3978415807612
FDB29,OUT027,2845.455459757784
FDT19,OUT017,1219.1627267825618
DRH15,OUT017,463.61248009105503
FDY38,OUT046,2767.763098440957
FDF14,OUT027,3342.025087069778
FDN48,OUT010,2116.9306263065832
FDQ12,OUT013,4129.072553864141
NCJ43,OUT045,1569.798481494411
FDE17,OUT019,3580.003035279547
FDB05,OUT035,1268.3105459282845
FDH10,OUT045,1216.7466927877788
NCR06,OUT017,265.14869893311123
FDU32,OUT018,1753.1841022346334
FDD56,OUT049,2126.5814957479483
FDO36,OUT018,1514.3391428310204
FDH16,OUT010,2166.301236240998
FDX10,OUT018,1000.9611250615825
FDZ37,OUT017,999.3371585293621
FDU31,OUT010,4074.339460875099
DRC49,OUT049,1855.8324850323982
FDL15,OUT045,1250.416260794639
FDN32,OUT019,3934.373270068872
DRH59,OUT027,2047.4569347999766
NCU29,OUT049,1916.6021559759736
FDR37,OUT019,4109.489426285523
FDS14,OUT018,1894.6987582473832
FDU02,OUT027,4407.545576328405
FDJ08,OUT035,1160.3452774857126
NCZ06,OUT045,1201.2291595864237
FDO31,OUT049,1459.3382042518472
FDH31,OUT018,1789.7913608666643
FDS58,OUT017,1148.3360560579606
NCA53,OUT027,1585.8195766804745
FDF50,OUT046,2546.0777974710113
NCW42,OUT049,1760.7232111518615
NCQ17,OUT045,1372.4647666133963
FDK51,OUT018,1645.1725604615779
NCW41,OUT010,3036.5780408983
NCR29,OUT017,600.2171691620633
FDB08,OUT019,3545.2347788787297
FDA40,OUT027,2356.1809335583243
FDL14,OUT018,2202.101452492846
FDB47,OUT046,2537.1035626854414
FDO03,OUT035,1519.1841360429419
DRK13,OUT019,4107.63794357089
FDX13,OUT010,4059.496317274939
FDF52,OUT046,2402.1797831211147
FDT11,OUT013,3958.7678187685747
FDB08,OUT013,3348.8145670525478
FDQ28,OUT018,2033.7433770738114
FDD29,OUT045,1347.2441189268654
NCQ29,OUT027,4844.746165100083
NCO02,OUT013,1703.7469875755662
FDR56,OUT010,3729.6053600788146
NCM54,OUT049,1481.5490091493714
FDP51,OUT035,1342.648936220919
FDT38,OUT013,1960.7019130236793
FDZ20,OUT018,1705.825544113501
FDJ53,OUT013,2614.191373965667
FDX13,OUT049,2020.4299611697336
