Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Item_Outlet_Sales,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3
FDA45,21.25,2,0.155350299,178.237,OUT035,16,529.311,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCO26,7.235,2,0.076841095,117.5492,OUT035,16,1969.4364,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRJ25,14.6,2,0.151419185,50.3692,OUT017,13,1034.6532,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR28,13.85,1,0.026001976,161.52100000000002,OUT018,11,1794.3310000000001,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDI04,13.65,1,0.073209447,197.6426,OUT018,11,2768.3964,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRK12,12.857645184135976,2,0.041683481,31.29,OUT027,35,898.83,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
FDX20,7.365,2,0.042560252,226.172,OUT046,23,3169.208,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCI18,18.35,2,0.014081156000000001,223.5746,OUT018,11,3589.9936,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDB36,5.465,1,0.0,132.5626,OUT018,11,262.3252,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDN13,18.6,2,0.152918384,99.8358,OUT017,13,1910.1802,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
DRD24,13.85,2,0.030969273999999998,140.9154,OUT017,13,1701.7848,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
FDQ28,14.0,1,0.06037677599999999,154.5656,OUT013,33,2471.4496,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDM22,14.0,1,0.04192285,54.763999999999996,OUT013,33,1331.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDR07,12.857645184135976,2,0.077367431,97.0094,OUT027,35,1808.9786,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDV25,5.905,2,0.045838211,222.5456,OUT018,11,3315.684,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRF49,7.27,2,0.071077939,114.2518,OUT046,23,2618.5914,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDW51,6.155,1,0.09465987099999999,214.55599999999998,OUT046,23,2769.728,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
DRL01,19.5,1,0.077608838,233.4958,OUT017,13,5375.0034,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDP25,15.2,2,0.021327477,216.8824,OUT017,13,2838.9712,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDL50,12.15,1,0.042485444000000004,125.0046,OUT018,11,1743.0644,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCB30,12.857645184135976,2,0.025578526,198.8084,OUT027,35,5555.4352,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDW11,12.6,2,0.048980800000000005,61.9194,OUT018,11,619.194,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCM43,14.5,2,0.019471688,164.821,OUT035,16,2120.573,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDK44,16.6,2,0.122918852,173.0738,OUT017,13,3823.0236,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDM15,11.8,1,0.057373797000000004,151.4366,OUT013,33,1360.2294,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDS31,13.1,1,0.044155597000000005,178.8318,OUT013,33,3969.4996,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDI32,17.7,2,0.291865402,115.1834,OUT010,22,345.5502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDR47,17.85,2,0.0,196.5794,OUT010,22,585.2382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDB35,12.3,1,0.064750025,92.6804,OUT045,18,1010.6844,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
NCU05,11.8,2,0.098312421,81.4618,OUT010,22,161.1236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
DRY23,12.857645184135976,1,0.191013663,42.1112,OUT019,35,42.6112,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
FDO24,11.1,2,0.176573035,157.4604,OUT045,18,3010.7476,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDQ28,12.857645184135976,1,0.060134441,153.0656,OUT027,35,6024.1584,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDV39,11.3,2,0.0072946519999999996,198.1426,OUT045,18,988.7130000000001,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCO17,12.857645184135976,2,0.128478462,117.944,OUT019,35,239.688,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDU50,5.75,1,0.075107656,112.8176,OUT013,33,1374.2112,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDT12,12.857645184135976,1,0.049381405999999996,226.8062,OUT027,35,4739.8302,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDK58,11.35,1,0.045165795999999994,100.0016,OUT018,11,1012.0160000000001,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
FDO08,12.857645184135976,1,0.09415375,165.7526,OUT019,35,657.8104,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
NCW29,14.0,2,0.028907832,130.431,OUT049,21,778.9860000000001,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDE04,19.75,1,0.018059621,179.766,OUT045,18,2336.958,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCB19,6.525,2,0.09043609400000001,85.0882,OUT049,21,2233.0932,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDV15,10.3,2,0.146399712,103.9648,OUT049,21,1661.8368,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDL58,5.78,1,0.07426435599999999,264.7568,OUT049,21,4745.8224,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDA08,11.85,1,0.050186725999999994,164.1526,OUT045,18,3124.5994,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDT43,16.35,2,0.020631654,50.1324,OUT018,11,467.3916,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCX06,12.857645184135976,2,0.01561108,182.5976,OUT027,35,5070.7328,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDT20,10.5,2,0.041395445,37.6164,OUT046,23,540.6296,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDB41,19.0,1,0.097313129,48.0718,OUT046,23,992.7078,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCN55,14.6,2,0.059582996,238.8538,OUT049,21,6008.845,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDE40,12.857645184135976,1,0.09866365199999999,62.9194,OUT027,35,2105.2596,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDX49,12.857645184135976,1,0.101338651,232.63,OUT027,35,5359.69,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCM53,18.75,2,0.052146455999999994,104.62799999999999,OUT045,18,745.696,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDE36,5.26,1,0.041764487,161.8868,OUT035,16,3275.736,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDN57,18.25,2,0.054344185999999996,140.2154,OUT045,18,1701.7848,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDI24,12.857645184135976,2,0.07836248400000001,177.937,OUT027,35,6704.606,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDI19,15.1,2,0.052339069,242.7512,OUT046,23,4119.9704,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDF24,15.5,1,0.042464962,81.5934,OUT010,22,327.5736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDG52,13.65,2,0.06573288299999999,45.7402,OUT049,21,780.9834,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRF36,16.1,2,0.023625114,189.3846,OUT045,18,3630.6074,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS45,12.857645184135976,1,0.051643608,107.3622,OUT019,35,317.5866,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDX40,12.85,2,0.165694219,39.7164,OUT010,22,231.6984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
DRK12,9.5,2,0.041878397000000005,32.99,OUT035,16,133.16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
DRC27,13.8,2,0.058091482,245.1802,OUT035,16,5650.6446,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDL58,5.78,1,0.0,263.7568,OUT017,13,2636.5679999999998,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
NCD30,19.7,2,0.026903714,96.0726,OUT045,18,1272.3438,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
NCZ54,14.65,2,0.0,161.5552,OUT010,22,324.9104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
FDE10,6.67,1,0.150554711,130.0626,OUT010,22,131.1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
FDR44,6.11,1,0.0,131.2968,OUT010,22,260.9936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
FDP28,13.65,1,0.13497562800000001,260.0936,OUT010,22,260.9936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
FDX15,17.2,2,0.15616879,160.6578,OUT013,33,3690.5294,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDA39,6.32,2,0.0,40.2822,OUT035,16,1139.1838,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDY24,4.88,1,0.133700752,52.9298,OUT049,21,1995.4026,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDC60,5.425,1,0.115119905,88.3514,OUT017,13,1416.8224,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDH28,15.85,1,0.11003099699999999,37.2506,OUT046,23,265.6542,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDT25,7.5,2,0.051038045,121.7072,OUT017,13,3552.7088,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
DRJ13,12.65,2,0.062837968,161.5578,OUT013,33,2406.867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
NCO07,12.857645184135976,2,0.017116983,211.956,OUT019,35,213.05599999999998,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDW20,20.75,2,0.024129332000000003,124.17299999999999,OUT013,33,2956.152,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
DRF27,12.857645184135976,2,0.049754975,152.134,OUT019,35,153.134,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDS49,9.0,2,0.0,79.7644,OUT035,16,1649.8524,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDX25,12.857645184135976,2,0.101561568,181.9292,OUT027,35,3101.2964,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCX42,12.857645184135976,2,0.0059496440000000005,165.6526,OUT027,35,4769.1254,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDG33,12.857645184135976,1,0.13956116,170.4764,OUT027,35,3435.528,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
FDL56,14.1,2,0.126035694,86.4198,OUT045,18,1133.8574,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDF14,7.55,2,0.027164679,152.334,OUT035,16,2603.278,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCD06,13.0,2,0.099325278,45.406000000000006,OUT046,23,605.878,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
DRM47,12.857645184135976,2,0.04357366,192.8846,OUT027,35,2293.0152,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDS46,12.857645184135976,1,0.082741482,118.7782,OUT019,35,119.1782,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDB35,12.3,1,0.064565202,92.9804,OUT013,33,1929.4884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDX21,12.857645184135976,2,0.08455456900000001,109.8912,OUT027,35,2074.6328,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
NCU05,12.857645184135976,2,0.058451805,79.9618,OUT027,35,241.6854,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCR38,17.25,2,0.113748685,251.3724,OUT045,18,6795.1548,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCR18,15.85,2,0.020603511,42.7112,OUT017,13,639.168,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCU41,18.85,2,0.052044976,192.1846,OUT035,16,3248.4382,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDY56,16.35,1,0.06276442900000001,227.6062,OUT017,13,7222.5984,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRJ51,14.1,2,0.08797726199999999,229.0668,OUT035,16,3225.1352,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDK21,7.905,2,0.010010425,249.0408,OUT035,16,3755.112,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDY25,12.0,2,0.033946163,179.3976,OUT013,33,3440.8544,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDU44,12.15,1,0.058414678,163.4552,OUT035,16,974.7312,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDL43,10.1,2,0.027106459,75.367,OUT049,21,535.969,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDF05,17.5,2,0.027022882999999998,262.491,OUT017,13,5259.82,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRF15,12.857645184135976,2,0.058153409,152.034,OUT019,35,306.268,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDL20,17.1,2,0.128937661,112.3886,OUT018,11,1779.0176,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDV32,7.785,2,0.088846306,61.451,OUT049,21,759.012,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDJ34,11.8,1,0.09357779,125.9704,OUT013,33,1877.556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDG08,13.15,1,0.165694678,171.8764,OUT045,18,3779.0808,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDQ04,12.857645184135976,2,0.148392623,41.5796,OUT019,35,41.2796,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDW13,8.5,2,0.098438394,51.1324,OUT017,13,259.66200000000003,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
NCI17,8.645,2,0.143303291,96.34100000000001,OUT013,33,193.082,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDY03,17.6,1,0.076276208,110.9202,OUT045,18,1687.8029999999999,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDS12,9.1,2,0.175103435,127.5362,OUT017,13,4655.9394,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDJ55,12.8,1,0.023511371,225.9404,OUT013,33,4950.8888,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
DRK01,7.63,2,0.06105276,95.4436,OUT035,16,1418.154,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDG28,9.285,1,0.049559042000000005,246.4144,OUT017,13,1225.072,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDY38,13.6,1,0.119418124,231.03,OUT045,18,5359.69,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDN01,8.895,2,0.072545601,176.237,OUT045,18,1764.37,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
NCR54,16.35,2,0.090486828,195.21099999999998,OUT013,33,2553.343,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDG29,17.6,2,0.056245075,43.3454,OUT013,33,1006.6896,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDG24,7.975,2,0.014618973,85.225,OUT013,33,1081.925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDG59,15.85,2,0.04347912599999999,36.7164,OUT017,13,308.9312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDM28,15.7,2,0.045166237000000005,178.666,OUT013,33,2516.724,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDW04,8.985,1,0.057827101,128.83100000000002,OUT046,23,1428.141,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDS26,20.35,2,0.089394766,260.1594,OUT013,33,2093.2752,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDQ56,6.59,2,0.10550944,85.6908,OUT013,33,1929.4884,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDK51,19.85,2,0.005234153,264.0884,OUT035,16,5829.7448,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDL22,16.85,2,0.036390174,91.4488,OUT046,23,2082.6224,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDH19,12.857645184135976,2,0.03292824,173.1738,OUT027,35,7298.4996,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDY55,16.75,2,0.081252534,256.4988,OUT013,33,7452.9652,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDY03,17.6,1,0.076552407,110.5202,OUT017,13,450.0808,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDK21,7.905,2,0.016758568999999997,250.4408,OUT010,22,500.6816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
FDZ10,12.857645184135976,2,0.044248175,126.20200000000001,OUT027,35,3668.558,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDZ32,7.785,1,0.038288087,103.1964,OUT018,11,736.3748,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCZ18,7.825,2,0.186032678,253.0698,OUT035,16,6088.0752,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCF07,12.857645184135976,2,0.031867464,101.0016,OUT027,35,2125.2336,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
DRE49,20.75,2,0.021370201000000002,153.0024,OUT017,13,2277.036,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDJ08,12.857645184135976,2,0.193772568,190.3846,OUT019,35,573.2538,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDT39,6.26,1,0.009866049,151.1366,OUT035,16,2267.049,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDE08,18.2,2,0.082551042,147.3734,OUT010,22,296.9468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
NCD06,13.0,2,0.099729888,46.306000000000004,OUT018,11,559.2719999999999,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDB57,20.25,1,0.018801549,222.1772,OUT035,16,5559.43,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCT54,8.695,2,0.11972145099999999,95.5094,OUT049,21,1237.7222,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRF49,7.27,2,0.071222087,113.5518,OUT045,18,569.259,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDM25,12.857645184135976,1,0.060371962,174.0712,OUT027,35,3866.9664,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDF20,12.85,2,0.033287541000000004,198.4768,OUT045,18,1379.5376,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDH27,7.075,2,0.05858462,142.7128,OUT018,11,1869.5664,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDV60,12.857645184135976,1,0.11679292,196.21099999999998,OUT027,35,5499.508000000001,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDY59,8.195,2,0.031452265,94.3462,OUT049,21,925.462,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDK36,7.09,2,0.00721395,47.9034,OUT035,16,583.2408,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCM31,6.095,2,0.081196619,141.4154,OUT046,23,1418.154,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDE33,19.35,1,0.049916364000000005,80.2644,OUT017,13,942.7728,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
