Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL49,OUT013,1543.1385727749996
FDI05,OUT018,634.5778789383285
FDY56,OUT045,926.4671475429125
DRC13,OUT013,1602.9443933487214
NCV29,OUT017,614.7540139619482
FDR24,OUT049,805.1946277787467
FDZ34,OUT018,813.5333095511605
FDP37,OUT035,678.0099429111801
FDX08,OUT027,1756.0023270671024
FDS57,OUT045,759.7174962932365
NCG18,OUT049,812.8416338691198
FDK25,OUT018,773.2079484668066
FDH53,OUT049,759.2959476226603
DRI59,OUT018,856.8750000281316
FDA52,OUT046,1113.0573953807766
FDT20,OUT010,1006.8219226376543
FDE36,OUT019,1775.0728820175593
FDI24,OUT017,602.5855401920003
FDB28,OUT018,849.2344068347074
FDV11,OUT017,724.6119511662789
FDP01,OUT046,1035.855487313632
FDD34,OUT027,1741.4847286996344
FDJ50,OUT027,1450.0501299220064
FDZ44,OUT013,1539.7986181130725
DRO59,OUT035,639.0214512991791
DRB48,OUT045,601.733502061534
FDR21,OUT018,671.8322385545332
NCE42,OUT010,1273.9920738190551
FDO23,OUT046,919.2437855789576
NCE30,OUT018,752.4330255254063
FDQ22,OUT035,524.6684527286284
FDY01,OUT045,777.3640295407098
FDS08,OUT017,663.9630811893928
FDG28,OUT018,919.612390008612
FDQ51,OUT018,509.64822551834004
FDB05,OUT017,787.8495615802015
FDO56,OUT049,936.2526402658398
FDE02,OUT018,622.8222230406753
FDN45,OUT017,626.6087338684581
FDS09,OUT013,1270.074482661342
NCA54,OUT018,692.49485819557
FDP09,OUT010,1220.5028457614414
FDC53,OUT045,729.8268578037759
NCM55,OUT017,578.9200422216754
FDL09,OUT018,704.1535823752297
FDA11,OUT019,1613.3413293461692
FDA50,OUT045,668.9549489222829
FDC23,OUT017,534.1217789070486
FDE22,OUT049,992.4944495362579
FDD23,OUT046,1202.5437209137856
NCA29,OUT049,985.1665035779129
FDK38,OUT046,1126.1163440453774
DRC13,OUT046,1116.725868726766
NCP43,OUT049,927.275141071983
FDX28,OUT049,900.1889037341709
FDF08,OUT049,847.285673528147
FDZ33,OUT046,1112.0402387992076
FDD10,OUT049,954.4223552387027
FDO58,OUT017,517.2587531625582
FDI50,OUT017,774.8383837862627
FDO58,OUT045,764.3211463144123
FDX08,OUT013,1599.3839260310224
NCK17,OUT010,1038.4913707810163
FDF39,OUT035,974.4484114914637
FDU45,OUT010,1130.0591929405855
NCJ18,OUT018,626.7793278967347
DRC27,OUT019,1906.1169979478836
DRC25,OUT035,715.2259704778852
FDU59,OUT035,837.9233081208761
FDU28,OUT035,777.9383179306974
NCP30,OUT046,791.8284094377102
FDB39,OUT018,545.9133756335291
FDE41,OUT013,1507.984671795391
DRH11,OUT010,1142.3249002252367
FDA58,OUT045,1040.7771447953596
FDU50,OUT046,1138.6509678491775
FDM34,OUT013,1465.504077045017
FDM44,OUT027,1618.9452276360082
FDR39,OUT045,762.0886575110603
FDM25,OUT045,895.3304091584935
FDQ49,OUT049,905.2931578665261
DRH25,OUT018,460.4259224297812
FDM09,OUT027,1799.8447322242778
FDL44,OUT019,1739.2746963910422
NCR42,OUT018,510.72217062708415
DRL59,OUT046,870.1989623293125
FDX43,OUT013,1653.5647542405898
DRK47,OUT010,1365.1114805318857
FDU48,OUT018,577.1463558194887
FDY12,OUT045,674.8551305766874
NCN43,OUT018,641.7443229601786
NCM55,OUT018,713.5094467006813
FDQ21,OUT027,1674.2656704436495
FDX13,OUT035,971.9981928474238
NCK30,OUT027,1878.5131903197744
FDG20,OUT049,984.2587109405088
DRG27,OUT017,409.93494073811394
FDY14,OUT018,923.5159497692568
FDP59,OUT035,620.6162684567803
FDU60,OUT017,584.4338793659438
NCC18,OUT019,1758.7516200955445
DRJ39,OUT017,599.9351585352063
FDS07,OUT049,867.853548992267
FDM08,OUT027,1869.964379690739
FDP51,OUT045,813.8437854835792
FDU16,OUT035,591.2101389812082
FDH12,OUT013,1496.1098584536362
DRE48,OUT010,1301.6059326130999
NCL42,OUT027,1862.477071414805
FDR21,OUT045,831.0349930379468
NCW29,OUT035,708.9512688135976
FDO11,OUT013,1815.295321997353
NCM31,OUT049,983.7690436842367
FDV35,OUT019,1735.198897674731
FDF58,OUT017,401.3141406649008
NCE43,OUT049,959.1942640127756
FDA02,OUT035,778.0288490102851
DRL37,OUT010,965.5320820339479
FDR24,OUT018,563.8843652910983
FDW59,OUT049,807.9777082686543
FDS22,OUT049,760.7293130127714
FDW24,OUT017,474.04610450371524
FDU24,OUT035,743.1543655757296
FDA21,OUT027,1784.8265375428618
FDH58,OUT027,1664.039157616893
FDW36,OUT018,609.1491533438721
FDI45,OUT027,1742.6175634731835
FDU01,OUT018,706.6112659202472
FDF35,OUT027,1630.0741984166746
FDU43,OUT019,1914.243088515258
FDE24,OUT019,1703.3209058090963
FDK50,OUT049,999.7905443023583
FDG31,OUT045,643.3100501018473
FDC60,OUT045,795.8750310951486
FDL36,OUT013,1410.3129663435166
FDP21,OUT013,1731.2246958273442
FDW16,OUT045,666.3203433614868
FDX02,OUT017,656.0771313789512
FDQ58,OUT027,1728.2907563794856
FDT51,OUT046,1048.9948612207988
FDD59,OUT049,864.9011304840595
NCM42,OUT018,674.9419495047902
FDA57,OUT018,445.70869686277564
FDZ48,OUT035,615.4418782006351
FDE46,OUT045,797.979307486331
NCZ30,OUT019,1665.5154509096167
FDB56,OUT017,692.0990492632686
FDA25,OUT027,1666.124000391608
FDD20,OUT013,1488.4560096241503
FDL25,OUT013,1554.5360161053788
NCO18,OUT049,965.0288195967216
FDJ45,OUT017,334.2869742226638
FDR12,OUT035,812.2958714395606
NCF19,OUT010,1033.3273562602799
FDK25,OUT046,1154.2818760909552
NCR17,OUT046,1045.9821381990184
FDC52,OUT046,1144.813249627967
NCA54,OUT017,553.3861506684159
FDR45,OUT010,1360.129452750504
NCM19,OUT049,866.3418999982096
FDF39,OUT027,1958.4876916360986
FDX23,OUT049,890.4737067732584
FDD58,OUT027,1634.2743844055392
FDX28,OUT013,1522.1769003105296
NCD31,OUT013,1571.0592748102224
FDU57,OUT018,790.0847469740149
FDI27,OUT046,986.1070405452559
NCM42,OUT046,1058.4565946305129
FDD32,OUT027,1624.2447130779065
FDI34,OUT013,1766.7972812675837
NCM29,OUT049,915.6698143347394
FDG46,OUT018,719.5970475781754
DRC01,OUT010,1074.1360200269169
FDB15,OUT027,1918.524260866083
NCA17,OUT027,1714.607558988167
FDF10,OUT046,1096.4180333343293
FDR26,OUT027,1770.2143599005544
FDI02,OUT049,873.0688644219713
NCM54,OUT010,1077.7684548276047
FDF14,OUT013,1603.8781250679442
FDJ33,OUT010,1270.2043513294477
FDM20,OUT035,937.8651722840643
FDC03,OUT027,1841.5679663006335
NCX05,OUT046,995.1677626895402
NCM41,OUT027,1613.0977420824227
NCU29,OUT010,1232.2321021137418
FDQ59,OUT017,507.8793324583194
FDH46,OUT010,1208.688692582524
FDH09,OUT013,1312.6844314652674
NCD06,OUT045,651.0215859659636
FDC15,OUT035,716.5364496838072
DRD37,OUT027,1379.8214330758415
FDT28,OUT027,1694.68445866261
FDR28,OUT027,1760.1601248713218
FDT38,OUT017,387.2139616625694
FDV34,OUT027,1632.3152018667877
FDY52,OUT035,649.881011497305
FDB34,OUT013,1428.0486912724737
DRL23,OUT018,560.0248117464282
DRB24,OUT046,1126.4587722895978
FDJ50,OUT046,942.7160986172348
FDQ49,OUT035,718.3160373403273
FDP20,OUT035,624.4473807026891
FDV19,OUT027,1759.5995006084338
NCR54,OUT045,823.2729427842919
FDO09,OUT010,1413.3690536618826
FDS57,OUT018,660.2814863421547
FDN10,OUT049,901.798050853582
FDV23,OUT049,905.9634467800757
FDY28,OUT049,1129.0776905754315
DRG51,OUT013,1592.5585813697974
FDD45,OUT019,1623.8396477899057
NCL18,OUT027,1775.1627252350431
NCM29,OUT013,1537.1401689644488
FDF17,OUT027,1775.959698262526
FDE22,OUT017,618.7045467166972
FDQ22,OUT017,329.68718266168065
FDS01,OUT013,1611.0389478994148
FDW35,OUT027,1344.4593927890926
FDJ33,OUT046,1122.7377948436533
NCF54,OUT035,721.9543970670777
FDE09,OUT013,1518.3413536642552
NCE06,OUT045,872.3314155195758
DRH49,OUT049,744.8428269658862
FDY43,OUT045,850.505688750374
NCT05,OUT017,807.5068432757923
FDZ34,OUT045,969.4337366565837
FDL38,OUT017,517.2657733819449
FDZ31,OUT017,680.0225175167757
FDR14,OUT035,610.5655947428811
NCN54,OUT049,718.8920863552053
NCC42,OUT027,1696.2556609620901
FDK08,OUT017,538.9159094751282
FDP59,OUT013,1429.7580025733325
FDV22,OUT035,792.7783486557437
FDD33,OUT035,889.2152391830293
DRE60,OUT027,1850.3483002795729
FDK52,OUT046,1136.1732778787782
FDA02,OUT017,581.6309080075355
FDM56,OUT049,814.9395155372714
FDE57,OUT035,760.743300195747
FDM32,OUT045,595.8025246274057
NCQ30,OUT027,1648.942900192209
FDQ27,OUT027,1663.2318477758683
FDT60,OUT027,1650.6460541409322
FDU43,OUT049,1055.9525719292294
NCO55,OUT035,670.3952362502704
FDG02,OUT045,912.196094056317
FDJ28,OUT013,1614.8869116453166
FDP40,OUT045,889.4443967203118
FDJ38,OUT045,992.3368510049063
NCC54,OUT017,714.7171718820885
NCZ41,OUT046,961.4644455972784
FDK38,OUT019,1717.729981322542
FDU52,OUT013,1603.2062241090198
FDC40,OUT046,963.653461070982
NCR30,OUT017,378.1689519240012
NCN18,OUT017,565.9860278252789
FDB50,OUT035,618.6420693833235
FDG04,OUT013,1601.738453757475
FDR26,OUT035,725.0865462078948
NCT17,OUT018,779.7955313148805
FDX35,OUT027,1880.960236219018
FDS12,OUT046,1058.4832839313071
NCZ29,OUT027,1672.5728668046443
FDB38,OUT010,1163.0669611498158
FDP12,OUT013,1147.5526135872224
FDP22,OUT046,936.6124746404441
FDS26,OUT018,813.1790191735647
FDR52,OUT046,1174.9970317257353
DRJ13,OUT046,1098.8653541680612
FDU48,OUT027,1660.5892945066269
FDE29,OUT035,622.0229454251964
NCT29,OUT049,890.746164422373
DRK37,OUT018,840.8367452883442
FDK55,OUT046,896.2117668792934
FDR07,OUT046,883.3507032538492
FDO21,OUT027,1892.1747997611649
FDK46,OUT049,1170.6745170084262
FDB12,OUT045,754.7231630637443
FDT31,OUT027,1769.6811226336029
FDJ33,OUT045,840.0535090298632
FDC26,OUT027,1634.9052940873291
NCQ02,OUT045,846.8738771627277
FDP08,OUT010,1203.2567993016398
FDB11,OUT027,1831.622085072738
FDV55,OUT013,1488.2286916546461
FDW20,OUT049,793.1462212785739
NCJ18,OUT019,1668.5093420068347
FDC41,OUT018,515.9576671656665
FDE14,OUT027,1660.1547017207968
FDG35,OUT013,1540.5746222924122
FDF45,OUT035,565.8113773220849
FDS19,OUT027,1618.105649144734
FDS58,OUT019,1796.1887805066033
FDA26,OUT017,775.1761512156493
FDM32,OUT049,737.1544815792112
FDL45,OUT046,1014.5455170697995
FDZ55,OUT049,1012.8688910842191
FDY37,OUT049,909.3520751267129
FDO46,OUT046,1230.0675462553947
FDQ60,OUT046,1115.5308932774758
FDA19,OUT018,701.4397452678572
FDL15,OUT046,1019.1379440694682
FDM10,OUT018,752.5997226941588
NCL05,OUT017,295.75967926582354
DRK49,OUT010,974.9243256671027
NCE18,OUT027,1874.4734378517558
FDG40,OUT049,708.8806724207835
DRI59,OUT045,1010.3433728924188
FDK28,OUT035,994.4877380733112
NCD06,OUT019,1377.9078317623635
FDO11,OUT019,1938.849051256998
FDK27,OUT046,1029.6552392987458
FDT43,OUT027,1433.1515008362908
FDD38,OUT018,597.94649188791
FDA16,OUT049,1103.7919866117236
FDL14,OUT027,1751.6272661967039
NCM17,OUT049,804.1747333982979
FDD20,OUT045,775.9683354216809
FDA40,OUT045,728.8127002324343
FDL43,OUT045,736.7850013340887
FDV15,OUT045,779.7042208542105
FDE52,OUT046,1044.7054709792262
NCL17,OUT010,1275.9317486493158
NCJ31,OUT045,928.7927226576205
FDR60,OUT045,688.3376152968949
NCA18,OUT035,707.0932419331083
FDS21,OUT027,1573.358090386255
FDW09,OUT035,668.8841814426659
FDL26,OUT035,696.0989163413776
FDS47,OUT018,537.6549907388245
FDC39,OUT046,1239.68173508722
FDT51,OUT035,726.2452787864803
FDK40,OUT035,991.7216790914601
NCG19,OUT045,904.58538902554
FDZ07,OUT046,930.8625399448837
FDF08,OUT027,1637.9053933203618
FDO04,OUT013,1334.6405367546004
FDK41,OUT018,543.1669010097163
FDP15,OUT049,1083.4025498604094
NCD43,OUT018,638.720029787689
NCP18,OUT013,1546.9506172415029
FDZ51,OUT046,1022.1727602839514
DRH13,OUT035,725.5927249033869
FDF38,OUT045,644.4517864575616
NCI43,OUT045,530.0045839921139
FDM38,OUT027,1477.6679800774891
FDS03,OUT013,1423.6392990191769
DRJ47,OUT017,589.7516104948315
FDT50,OUT010,1250.3826442886218
FDV02,OUT046,1081.7095382852438
NCG18,OUT017,483.84449564662685
FDW52,OUT046,1112.8375810178231
FDS40,OUT035,510.141691051657
FDN31,OUT017,679.7760353336919
FDA37,OUT045,883.5853261572566
FDA15,OUT046,1293.3731015567575
FDL39,OUT046,1144.7764049752943
FDJ53,OUT045,757.7631707387648
FDX22,OUT013,1774.321814115631
NCZ42,OUT045,956.7451167871666
FDD56,OUT027,1790.2195260125907
FDD40,OUT017,604.17593233241
FDS50,OUT013,1643.1031986888677
NCN14,OUT013,1542.3628682957446
FDT15,OUT013,1650.789313362288
NCS18,OUT027,1625.762273012455
NCO26,OUT010,1158.775051099017
FDF58,OUT018,539.9020935582482
NCB19,OUT013,1498.1720135187343
FDH26,OUT017,500.86648093380694
DRB24,OUT027,1718.8516994694398
FDA49,OUT018,499.1719908412355
FDB32,OUT045,612.7177241902792
FDI36,OUT017,664.0675370567164
NCA17,OUT010,1100.392683960389
FDH22,OUT013,1590.220308664905
NCM26,OUT018,607.9088991272101
FDT15,OUT027,1800.27040699987
FDB16,OUT018,636.8349559405838
NCP54,OUT027,1652.387911881829
FDJ36,OUT013,1479.5354481916597
FDO28,OUT045,803.2275562966979
FDU09,OUT013,1315.9216760848287
FDF29,OUT017,520.7599218195403
FDY08,OUT013,1608.58278799704
DRJ59,OUT018,510.86821161954185
FDT23,OUT027,1624.532310158858
FDU15,OUT018,516.3880033368646
FDT47,OUT013,1576.5274283751794
FDI53,OUT019,1775.996994967947
FDR59,OUT018,902.5936009133327
FDD53,OUT035,509.39765276070875
FDY51,OUT017,665.3536858922653
FDT04,OUT049,678.5690900703053
FDU51,OUT049,935.9740167752557
FDG14,OUT035,827.3907866682457
NCU06,OUT045,922.9127152563931
DRG25,OUT046,1163.72099157226
DRH49,OUT035,566.3819185985353
FDN15,OUT035,672.409181371364
FDL43,OUT018,578.9714012333527
NCT18,OUT049,959.8286834270807
NCB31,OUT013,1804.8862479494026
FDK57,OUT035,735.4310583374473
FDY04,OUT019,1777.248785738707
NCP54,OUT046,985.8779628906647
FDF41,OUT013,1711.2478815102133
FDM01,OUT045,796.4030102948415
FDW03,OUT045,818.0344713767807
FDF28,OUT045,739.5015465589447
FDY37,OUT017,525.9770670898654
FDQ03,OUT017,710.7747683568807
FDP51,OUT027,1690.9068489334925
FDJ40,OUT017,499.74480435590516
FDC32,OUT049,770.4192932250422
DRI49,OUT027,1597.4053360429828
NCW54,OUT017,429.3140141825572
FDF09,OUT017,414.89411130477737
FDP45,OUT018,885.2555083391187
DRJ23,OUT018,702.2134932178699
FDS59,OUT017,550.2693971771259
FDY08,OUT046,1125.3204183374114
FDX16,OUT049,862.5663468315126
FDY16,OUT018,717.8462174814463
FDK32,OUT035,751.9305705502607
FDQ22,OUT013,1233.2123651100346
NCC31,OUT018,736.6008309206959
FDG58,OUT049,1015.2868193595227
DRF48,OUT013,1699.820922042965
DRH36,OUT049,768.6770708548196
NCR30,OUT035,528.0059682418341
FDB03,OUT019,1942.8910500723907
FDZ28,OUT027,1695.4399644189389
FDR35,OUT017,631.6296404733812
DRD15,OUT027,1864.1975289642712
FDJ33,OUT019,1737.277092757596
FDA56,OUT010,1202.9614311830708
FDP56,OUT046,936.7104102314518
NCT30,OUT046,924.062555987096
FDK15,OUT017,475.54564758200496
FDH44,OUT018,650.0595422976219
FDV01,OUT013,1530.3941121393036
DRG03,OUT017,546.264495458182
FDG50,OUT027,1598.40868163601
FDR16,OUT010,1439.1889620880406
FDZ60,OUT046,904.6161624818214
DRG03,OUT045,790.7188147488669
FDS56,OUT018,993.1536375510243
FDU33,OUT045,769.2270940457557
DRD27,OUT035,609.2700076728387
FDW22,OUT046,1284.8719158818622
DRA24,OUT045,790.4869304963095
FDF38,OUT049,785.2823257063999
FDX48,OUT013,1534.7106702584347
FDS58,OUT018,796.0139992393952
FDC32,OUT046,909.492539536961
NCQ29,OUT045,997.967304196168
DRK39,OUT018,644.1292825944355
NCS38,OUT017,526.1372726068131
DRO47,OUT013,1523.6149275635375
DRG27,OUT027,1353.160894958054
FDC57,OUT027,1816.0567042959146
FDS55,OUT046,1121.0954868125898
NCJ06,OUT018,547.8962165692135
FDO01,OUT019,1730.1358149150371
NCM55,OUT045,818.8555012769186
FDC52,OUT049,1005.564155147295
FDQ15,OUT045,624.0995775458766
NCT30,OUT027,1400.8211008359308
NCR42,OUT027,1238.6350212677983
FDD28,OUT035,596.5595840814121
FDQ34,OUT049,887.9459484150948
FDZ12,OUT027,1682.166532560241
DRE13,OUT019,1620.85818960114
NCN07,OUT019,1693.5007382818137
FDM28,OUT035,758.5002559674888
FDI10,OUT017,690.6898251843688
FDQ25,OUT013,1667.4278010664877
FDA38,OUT010,1418.5487792405822
DRI13,OUT049,1026.201578137879
FDY20,OUT027,1640.5141956075306
NCZ53,OUT035,851.7951987879662
NCM31,OUT013,1608.7130440331396
DRB01,OUT017,731.012617675186
DRF37,OUT046,1226.3815213339674
NCF42,OUT049,923.4283496873911
FDF16,OUT018,729.6432686693529
FDB41,OUT013,1339.0201883122108
FDR34,OUT013,1696.6442015783905
FDR15,OUT018,766.7775855259154
NCV42,OUT019,1650.030167334991
FDW51,OUT035,960.2064959776981
FDU36,OUT017,510.7607321663905
FDX60,OUT049,781.6452109834767
FDY03,OUT035,668.302408578844
FDW55,OUT045,1002.7558568448119
FDT01,OUT010,1317.8254305696266
FDG58,OUT013,1637.2761499633768
FDK21,OUT017,836.8380058748432
NCS41,OUT019,1788.9082877923206
FDS10,OUT045,842.9097552967005
NCT53,OUT046,1180.7420944840787
FDJ28,OUT018,749.1504625123641
FDX44,OUT045,711.0614461657025
FDT20,OUT018,510.60749951091367
FDO44,OUT017,474.6899992817063
NCX17,OUT049,997.8513701422532
FDY01,OUT017,538.1292104642453
FDJ12,OUT027,1838.5591723178459
DRK35,OUT018,545.4776283265174
FDD47,OUT019,1793.4740081402558
NCM53,OUT035,615.8845207344818
FDO45,OUT013,1493.9464087565175
NCM42,OUT010,1212.807777620653
FDE04,OUT046,1078.33776874728
NCI30,OUT027,1868.883635837126
FDZ19,OUT013,1656.4547891277186
FDW57,OUT013,1702.2368380844484
FDA25,OUT013,1466.4041799760696
FDT22,OUT046,952.762744334211
FDP51,OUT013,1521.7638395207723
FDD48,OUT027,1634.8317689608118
FDY39,OUT035,917.4767485423849
FDO48,OUT010,1299.4966518669485
FDD23,OUT027,1802.5750289480525
DRN35,OUT027,1295.7038699062766
FDT01,OUT035,889.2026592562934
FDC20,OUT010,1074.2616655924821
DRJ35,OUT035,633.0048786307722
FDB32,OUT046,886.1665844065845
FDL24,OUT046,1164.6429445379833
NCV42,OUT035,741.40115342506
FDZ46,OUT046,1069.7709719355669
FDC15,OUT013,1520.6370584742924
FDD08,OUT019,1292.2476094395702
FDY50,OUT049,909.7789537758667
FDD36,OUT013,1478.416298775119
FDG57,OUT027,1418.647731537714
FDL21,OUT018,518.6864911567664
FDN16,OUT027,1653.598703869697
FDJ09,OUT027,1383.8768544161992
FDS01,OUT010,1235.317296680888
FDV33,OUT017,832.6934035999323
DRE12,OUT017,583.2663451216341
FDR07,OUT013,1365.7452399770975
FDP48,OUT010,1364.711863673873
NCB55,OUT035,549.6958319470396
FDQ08,OUT013,1399.8777220575428
FDR34,OUT035,898.7986131631194
FDO33,OUT046,999.4625477647503
FDP13,OUT045,681.7696376703868
FDX12,OUT049,1063.106365192076
NCT06,OUT049,905.4165875984859
FDR16,OUT019,1864.4543455477838
FDE36,OUT046,1203.3465765325213
FDZ36,OUT049,1090.135583343858
FDV13,OUT045,722.5244111942114
NCZ17,OUT035,563.5897098053229
FDU56,OUT045,851.7372379129135
FDM09,OUT035,856.5336546936237
FDV02,OUT017,556.4817567156758
FDS34,OUT018,608.2915778004308
FDA11,OUT049,874.9578931132538
FDP09,OUT017,595.2451588041183
FDB29,OUT027,1675.0322902952676
FDT19,OUT017,729.0874014869435
DRH15,OUT017,471.4219850232325
FDY38,OUT046,1263.4555654588112
FDF14,OUT027,1706.5400025673557
FDN48,OUT010,1058.8985258717314
FDQ12,OUT013,1679.3425230902576
NCJ43,OUT045,935.8206202941717
FDE17,OUT019,1759.1591597008862
FDB05,OUT035,987.5450136922889
FDH10,OUT045,790.823577130147
NCR06,OUT017,350.50530706509807
FDU32,OUT018,672.5827265503431
FDD56,OUT049,983.9483819780039
FDO36,OUT018,655.0399734454206
FDH16,OUT010,1080.8765009757092
FDX10,OUT018,610.0882044225497
FDZ37,OUT017,524.9227139059035
FDU31,OUT010,1347.9651661459752
DRC49,OUT049,966.727619410625
FDL15,OUT045,786.1381092694169
FDN32,OUT019,1782.1271015214109
DRH59,OUT027,1585.9463512078912
NCU29,OUT049,986.2339482558614
FDR37,OUT019,1823.6814329198523
FDS14,OUT018,768.0648666049233
FDU02,OUT027,1855.4245226231312
FDJ08,OUT035,835.4376305359247
NCZ06,OUT045,889.2456835575629
FDO31,OUT049,910.7416406113066
FDH31,OUT018,643.6274744756539
FDS58,OUT017,655.167004610091
NCA53,OUT027,1419.3048924331526
FDF50,OUT046,1231.6820823360324
NCW42,OUT049,991.995408557693
NCQ17,OUT045,832.4413491324528
FDK51,OUT018,822.4334986652709
NCW41,OUT010,1187.111284710641
NCR29,OUT017,495.75519376654466
FDB08,OUT019,1735.7023856945632
FDA40,OUT027,1626.1245293012548
FDL14,OUT018,784.9766882019776
FDB47,OUT046,1226.8034676862515
FDO03,OUT035,943.3804540264296
DRK13,OUT019,1817.0200089559398
FDX13,OUT010,1443.0333920567614
FDF52,OUT046,1153.02611134749
FDT11,OUT013,1728.7760026548399
FDB08,OUT013,1633.7362130956315
FDQ28,OUT018,711.4184148753905
FDD29,OUT045,960.7302921591943
NCQ29,OUT027,1909.218497059848
NCO02,OUT013,1419.20792736165
FDR56,OUT010,1259.4083056297122
NCM54,OUT049,827.8715149109194
FDP51,OUT035,714.1865092807911
FDT38,OUT013,1389.27540631657
FDZ20,OUT018,825.5383341657241
FDJ53,OUT013,1512.5624789269862
FDX13,OUT049,1152.371407827278
FDP58,OUT035,902.8378785321506
NCK31,OUT019,1439.247855517526
FDA35,OUT018,645.3414360043291
FDV37,OUT018,806.0482890205058
NCO07,OUT027,1815.3043310587798
FDA20,OUT045,963.8192725132114
FDZ59,OUT035,872.3460682167868
NCY17,OUT017,368.7581191905121
