Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,2061.528797143372
NCC54,OUT027,1664.3337758453563
FDP08,OUT018,597.2045326568186
FDU44,OUT046,2300.634726501303
DRG39,OUT035,2013.096855724929
FDU32,OUT049,2316.6091940130573
FDY27,OUT049,2504.728783554863
NCP54,OUT013,3006.671466073487
NCZ41,OUT049,2312.565886666067
DRL49,OUT013,3090.764974921476
FDI05,OUT018,94.38969949400052
FDY56,OUT045,2499.259301259648
DRC13,OUT013,2721.7616129959933
NCV29,OUT017,2777.912251861999
FDR24,OUT049,1840.5687887333333
FDZ34,OUT018,863.0930041598622
FDP37,OUT035,2350.372790154768
FDX08,OUT027,1440.8291520730127
FDS57,OUT045,2206.0878797550686
NCG18,OUT049,2219.5177374249324
FDK25,OUT018,447.6361103663221
FDH53,OUT049,1869.67801805411
DRI59,OUT018,943.3934976370074
FDA52,OUT046,2373.458494056482
FDT20,OUT010,811.8737898255931
FDE36,OUT019,953.8928104373626
FDI24,OUT017,2733.5938562203664
FDB28,OUT018,842.7221805863082
FDV11,OUT017,2477.99380349298
FDP01,OUT046,2232.742016423261
FDD34,OUT027,1148.0385501002893
FDJ50,OUT027,851.2005804765504
FDZ44,OUT013,3000.518821361242
DRO59,OUT035,2107.461123102694
DRB48,OUT045,1673.1381709955167
FDR21,OUT018,589.34687656397
NCE42,OUT010,1643.902314481791
FDO23,OUT046,2262.870525399456
NCE30,OUT018,940.9183886237442
FDQ22,OUT035,1793.1626125199255
FDY01,OUT045,1977.3418806390837
FDS08,OUT017,2794.758703423664
FDG28,OUT018,826.6169087910093
FDQ51,OUT018,23.035361183807254
FDB05,OUT017,3113.880034862086
FDO56,OUT049,2005.7876521470025
FDE02,OUT018,402.08874189225025
FDN45,OUT017,2788.1163082271814
FDS09,OUT013,2203.0412307579536
NCA54,OUT018,809.2487792938482
FDP09,OUT010,1352.3381462367252
FDC53,OUT045,2245.7703190930188
NCM55,OUT017,2806.8992907442153
FDL09,OUT018,273.443276418373
FDA11,OUT019,944.3754528807476
FDA50,OUT045,2161.6338486403693
FDC23,OUT017,2804.572976883501
FDE22,OUT049,2264.9938525040634
FDD23,OUT046,2400.7799920951948
NCA29,OUT049,2519.148917834973
FDK38,OUT046,2480.391231338028
DRC13,OUT046,2102.86530557042
NCP43,OUT049,2536.4610851015896
FDX28,OUT049,2231.0456557853613
FDF08,OUT049,1892.5128533772659
FDZ33,OUT046,2317.732019537594
FDD10,OUT049,2065.598911582958
FDO58,OUT017,2528.7427211336326
FDI50,OUT017,2700.5406886972487
FDO58,OUT045,2317.78923911578
FDX08,OUT013,3270.54556821147
NCK17,OUT010,795.8651310164714
FDF39,OUT035,2623.709679872729
FDU45,OUT010,630.3628609515727
NCJ18,OUT018,531.8103714808822
DRC27,OUT019,1595.7335664229468
DRC25,OUT035,2184.720993972849
FDU59,OUT035,2498.901666586753
FDU28,OUT035,2381.2783463876694
NCP30,OUT046,2051.7190517277922
FDB39,OUT018,227.12058082269505
FDE41,OUT013,2586.9580832165666
DRH11,OUT010,829.229629272013
FDA58,OUT045,2611.3386713294312
FDU50,OUT046,2038.0118974554352
FDM34,OUT013,2841.34240441164
FDM44,OUT027,1102.0043422535527
FDR39,OUT045,2612.128344836645
FDM25,OUT045,2241.9942489860114
FDQ49,OUT049,2148.726658571046
DRH25,OUT018,254.19499962450936
FDM09,OUT027,898.6100516545121
FDL44,OUT019,1286.0564092779532
NCR42,OUT018,166.83461638900917
DRL59,OUT046,2059.370398675557
FDX43,OUT013,3212.80093065626
DRK47,OUT010,1559.5531473401934
FDU48,OUT018,563.2540058982559
FDY12,OUT045,1684.8813775762683
NCN43,OUT018,542.335001707077
NCM55,OUT018,806.7062612525187
FDQ21,OUT027,982.8894776012748
FDX13,OUT035,2878.392513442319
NCK30,OUT027,1735.110533461906
FDG20,OUT049,2258.9809010168537
DRG27,OUT017,2149.648068226059
FDY14,OUT018,1123.7648750408553
FDP59,OUT035,1968.8794207326137
FDU60,OUT017,2427.8756488694344
NCC18,OUT019,1313.0361176040024
DRJ39,OUT017,2919.475618273951
FDS07,OUT049,2280.4090346866287
FDM08,OUT027,1330.6841414659284
FDP51,OUT045,2050.9048272599466
FDU16,OUT035,1918.5568034949247
FDH12,OUT013,2899.342150422046
DRE48,OUT010,1468.0372894643806
NCL42,OUT027,1696.5738469921052
FDR21,OUT045,2365.0673536085524
NCW29,OUT035,2377.6878010814544
FDO11,OUT013,3251.922126783058
NCM31,OUT049,2368.3208836545236
FDV35,OUT019,1231.0781218088232
FDF58,OUT017,2089.4187029679306
NCE43,OUT049,2503.4341374428477
FDA02,OUT035,2115.9826410487294
DRL37,OUT010,820.188227038132
FDR24,OUT018,100.94061916205101
FDW59,OUT049,2123.1292856085347
FDS22,OUT049,1490.4169063110603
FDW24,OUT017,2197.8751929636346
FDU24,OUT035,1905.4056845442392
FDA21,OUT027,1254.0193585427478
FDH58,OUT027,955.7469592224807
FDW36,OUT018,440.6802958487533
FDI45,OUT027,1407.0146873183548
FDU01,OUT018,521.0333601650782
FDF35,OUT027,1130.5762099304702
FDU43,OUT019,1323.9956557336263
FDE24,OUT019,1162.0044429930858
FDK50,OUT049,2455.556026457809
FDG31,OUT045,2096.3863634890877
FDC60,OUT045,1860.2773694212083
FDL36,OUT013,2831.901192346588
FDP21,OUT013,2806.5761496755295
FDW16,OUT045,1924.2528754211962
FDX02,OUT017,2945.794085738715
FDQ58,OUT027,1115.492275396362
FDT51,OUT046,2087.441685140133
FDD59,OUT049,1843.9061783892103
NCM42,OUT018,494.9613611649256
FDA57,OUT018,10.218439931282774
FDZ48,OUT035,2274.312704459764
FDE46,OUT045,2257.3073930121027
NCZ30,OUT019,1096.4624045439996
FDB56,OUT017,2552.2849328916054
FDA25,OUT027,787.2585122697055
FDD20,OUT013,3031.8501122873276
FDL25,OUT013,2566.381959451828
NCO18,OUT049,2538.914417865686
FDJ45,OUT017,2183.5996630466543
FDR12,OUT035,2234.016684620641
NCF19,OUT010,835.6174229832832
FDK25,OUT046,2280.8660471681505
NCR17,OUT046,2350.0294951542746
FDC52,OUT046,2197.988155053463
NCA54,OUT017,2798.2861689606216
FDR45,OUT010,1463.2817283589393
NCM19,OUT049,2251.6892886327114
FDF39,OUT027,1452.872117147781
FDX23,OUT049,2157.379177701194
FDD58,OUT027,881.1093839388341
FDX28,OUT013,2933.67137614917
NCD31,OUT013,3175.1249890720937
FDU57,OUT018,191.0934101403691
FDI27,OUT046,1740.3487194650806
NCM42,OUT046,2334.1904304206837
FDD32,OUT027,724.654501185054
FDI34,OUT013,2975.8757947226986
NCM29,OUT049,2324.6219904224854
FDG46,OUT018,29.410871715284884
DRC01,OUT010,549.4395284433849
FDB15,OUT027,1738.1182571663521
NCA17,OUT027,1281.6202293704264
FDF10,OUT046,2025.512481576763
FDR26,OUT027,1376.760159573052
FDI02,OUT049,1950.8611216284335
NCM54,OUT010,1185.6170444451272
FDF14,OUT013,3103.3058244413696
FDJ33,OUT010,667.4587004771456
FDM20,OUT035,2893.52460039733
FDC03,OUT027,1161.5165370767936
NCX05,OUT046,2362.1425559855998
NCM41,OUT027,1031.4944020654075
NCU29,OUT010,1257.4835977312177
FDQ59,OUT017,2081.1548931907164
FDH46,OUT010,586.982558671385
FDH09,OUT013,2707.7285100261215
NCD06,OUT045,1994.6708599713165
FDC15,OUT035,2453.748095017858
DRD37,OUT027,839.9039122996619
FDT28,OUT027,1317.1215957072563
FDR28,OUT027,1090.7832054577302
FDT38,OUT017,2352.608447163133
FDV34,OUT027,488.80111566814594
FDY52,OUT035,2119.146284869872
FDB34,OUT013,2652.830881946953
DRL23,OUT018,443.397071049083
DRB24,OUT046,2531.173535367474
FDJ50,OUT046,2081.4203007875476
FDQ49,OUT035,2185.6892580431886
FDP20,OUT035,2377.112760588294
FDV19,OUT027,1059.1343123922125
NCR54,OUT045,2636.976897964254
FDO09,OUT010,1267.1552236624993
FDS57,OUT018,449.0274946959689
FDN10,OUT049,2087.448321066331
FDV23,OUT049,2304.3986558173783
FDY28,OUT049,2434.81384664122
DRG51,OUT013,3136.5148096699268
FDD45,OUT019,991.6725593225565
NCL18,OUT027,1474.4755368409678
NCM29,OUT013,3025.956440256443
FDF17,OUT027,1518.8625267813914
FDE22,OUT017,2520.518137209816
FDQ22,OUT017,1991.5572426752187
FDS01,OUT013,3227.4581239302643
FDW35,OUT027,818.3757759011351
FDJ33,OUT046,1921.1783305071294
NCF54,OUT035,2563.1250803326257
FDE09,OUT013,2963.8626306788065
NCE06,OUT045,2482.6177496756427
DRH49,OUT049,2125.897170494194
FDY43,OUT045,2541.8848312944174
NCT05,OUT017,3101.331228979863
FDZ34,OUT045,2630.661027096212
FDL38,OUT017,2087.5828851622064
FDZ31,OUT017,2564.290080279112
FDR14,OUT035,2023.5149248201633
NCN54,OUT049,2119.799918557168
NCC42,OUT027,1236.335800617002
FDK08,OUT017,2179.3322037600446
FDP59,OUT013,2634.968612020137
FDV22,OUT035,2016.4914898762945
FDD33,OUT035,2844.412941798102
DRE60,OUT027,1619.7377374880016
FDK52,OUT046,2876.641094537452
FDA02,OUT017,2321.13643387286
FDM56,OUT049,2265.1285129925236
FDE57,OUT035,2445.869112150278
FDM32,OUT045,2193.7998139855918
NCQ30,OUT027,1169.9403631370515
FDQ27,OUT027,837.9687303234823
FDT60,OUT027,1150.0313075636514
FDU43,OUT049,2540.2348622167483
NCO55,OUT035,2268.1768463032786
FDG02,OUT045,2594.87875335454
FDJ28,OUT013,3324.2520370678976
FDP40,OUT045,2011.7694960967638
FDJ38,OUT045,2302.177652597893
NCC54,OUT017,3047.652313140221
NCZ41,OUT046,2402.2999091767706
FDK38,OUT019,1194.5683637943584
FDU52,OUT013,3169.211369545199
FDC40,OUT046,1874.70569987013
NCR30,OUT017,2342.294759226148
NCN18,OUT017,2496.91324203182
FDB50,OUT035,2138.55658908654
FDG04,OUT013,3313.537489613984
FDR26,OUT035,2549.8582349198405
NCT17,OUT018,825.7479868649971
FDX35,OUT027,1322.022888892796
FDS12,OUT046,2382.7389783747494
NCZ29,OUT027,1176.5069252985995
FDB38,OUT010,1022.257191229146
FDP12,OUT013,2314.4337871419266
FDP22,OUT046,1611.687585770851
FDS26,OUT018,1113.3453896110877
FDR52,OUT046,2436.1818541190587
DRJ13,OUT046,2562.012319265399
FDU48,OUT027,1175.6158870989457
FDE29,OUT035,2109.4655298348516
NCT29,OUT049,2289.4754074979573
DRK37,OUT018,833.3775818226859
FDK55,OUT046,2278.6481536021456
FDR07,OUT046,2303.8430925838184
FDO21,OUT027,1130.4757582237944
FDK46,OUT049,2701.302169832401
FDB12,OUT045,1919.225481527159
FDT31,OUT027,1475.1224442888051
FDJ33,OUT045,1842.4380924981087
FDC26,OUT027,1097.121561453212
NCQ02,OUT045,2601.4000080316328
FDP08,OUT010,1189.9799512578174
FDB11,OUT027,1632.9690373744816
FDV55,OUT013,3122.6655352686066
FDW20,OUT049,2319.6836491250433
NCJ18,OUT019,1091.4312312933616
FDC41,OUT018,381.691104753525
FDE14,OUT027,774.4005367339123
FDG35,OUT013,2962.1327014458366
FDF45,OUT035,1800.9569939562352
FDS19,OUT027,708.3042262848467
FDS58,OUT019,778.5696442488115
FDA26,OUT017,2635.8945480147377
FDM32,OUT049,2175.081304149702
FDL45,OUT046,2222.056736990344
FDZ55,OUT049,2477.546842224896
FDY37,OUT049,2079.0038453117013
FDO46,OUT046,2208.4406277071685
FDQ60,OUT046,2060.9727504709736
FDA19,OUT018,601.6027405352797
FDL15,OUT046,2564.065630020108
FDM10,OUT018,750.3471913267858
NCL05,OUT017,2193.1459933421575
DRK49,OUT010,809.5509593337774
NCE18,OUT027,1727.1638207696378
FDG40,OUT049,1954.804692836129
DRI59,OUT045,2704.953123296611
FDK28,OUT035,2949.06374277547
NCD06,OUT019,774.3501185053028
FDO11,OUT019,1352.792045015376
FDK27,OUT046,2412.711379879387
FDT43,OUT027,880.0409511409234
FDD38,OUT018,160.72406105976552
FDA16,OUT049,2748.127933022566
FDL14,OUT027,1000.208338636905
NCM17,OUT049,1953.1569274408976
FDD20,OUT045,2343.5439579032827
FDA40,OUT045,1916.4577244054526
FDL43,OUT045,2155.443407189683
FDV15,OUT045,2260.496995225316
FDE52,OUT046,1929.9525397266261
NCL17,OUT010,1235.3680262400303
NCJ31,OUT045,2809.116500024684
FDR60,OUT045,2097.4877180056646
NCA18,OUT035,2319.2444002008997
FDS21,OUT027,437.2306487332098
FDW09,OUT035,1678.3719926867634
FDL26,OUT035,2468.555727913743
FDS47,OUT018,400.49208130757324
FDC39,OUT046,2716.366026560776
FDT51,OUT035,2040.6780702336691
FDK40,OUT035,2979.5542752086185
NCG19,OUT045,2807.9377154908143
FDZ07,OUT046,1866.829102047719
FDF08,OUT027,757.1382249025628
FDO04,OUT013,2744.617034472758
FDK41,OUT018,414.300013954984
FDP15,OUT049,2902.953313844744
NCD43,OUT018,477.3477710396983
NCP18,OUT013,3116.232108584838
FDZ51,OUT046,2012.6213124354836
DRH13,OUT035,2285.8756134959403
FDF38,OUT045,1656.611660251161
NCI43,OUT045,2007.8294236006914
FDM38,OUT027,571.8983846125193
FDS03,OUT013,2780.4370521795936
DRJ47,OUT017,2716.2729632118717
FDT50,OUT010,719.8386341109872
FDV02,OUT046,2575.9720267322846
NCG18,OUT017,2466.9937191375066
FDW52,OUT046,2320.02433588868
FDS40,OUT035,2008.544851275743
FDN31,OUT017,2854.945106302155
FDA37,OUT045,2012.2224539052695
FDA15,OUT046,2905.8951048459858
FDL39,OUT046,2324.601725202985
FDJ53,OUT045,2348.894961238373
FDX22,OUT013,2896.506872111
NCZ42,OUT045,2817.5163191799074
FDD56,OUT027,1131.2225082649384
FDD40,OUT017,2530.876816988457
FDS50,OUT013,3387.281335983891
NCN14,OUT013,3258.9376047421247
FDT15,OUT013,3003.1425267755985
NCS18,OUT027,1112.0342884841375
NCO26,OUT010,1119.7777573338244
FDF58,OUT018,99.09337098360993
NCB19,OUT013,2845.4187204018235
FDH26,OUT017,2317.583197551314
DRB24,OUT027,1302.1868758960627
FDA49,OUT018,381.04573105834424
FDB32,OUT045,2227.7762772734277
FDI36,OUT017,2546.859523011837
NCA17,OUT010,1268.2366814343259
FDH22,OUT013,2816.1140420169104
NCM26,OUT018,677.6624691055622
FDT15,OUT027,1174.127145391889
FDB16,OUT018,362.557958214893
NCP54,OUT027,1178.1345373401418
FDJ36,OUT013,2594.4953812714666
FDO28,OUT045,2337.1785952763166
FDU09,OUT013,2225.5279502889607
FDF29,OUT017,2317.7898313575424
FDY08,OUT013,2805.272598488489
DRJ59,OUT018,146.4827691227547
FDT23,OUT027,689.1716670580208
FDU15,OUT018,68.36182953213574
FDT47,OUT013,2590.999032670865
FDI53,OUT019,1017.6874663769267
FDR59,OUT018,856.0732167242095
FDD53,OUT035,2027.3967245974345
FDY51,OUT017,2988.9355339016765
FDT04,OUT049,1970.7092865710147
FDU51,OUT049,2279.226857337635
FDG14,OUT035,2164.6577706849203
NCU06,OUT045,2787.632649825886
DRG25,OUT046,2668.133114165161
DRH49,OUT035,2183.8848589262925
FDN15,OUT035,2450.478514982853
FDL43,OUT018,383.15693240531255
NCT18,OUT049,2562.228604072705
NCB31,OUT013,3593.641864907928
FDK57,OUT035,2139.386579363141
FDY04,OUT019,1016.9475548379123
NCP54,OUT046,2395.927862199256
FDF41,OUT013,3552.614440238569
FDM01,OUT045,1927.599824753357
FDW03,OUT045,1978.1703657177277
FDF28,OUT045,2061.9424397684634
FDY37,OUT017,2321.1201808673795
FDQ03,OUT017,2776.7377471560612
FDP51,OUT027,901.9269606580492
FDJ40,OUT017,2235.3701004800387
FDC32,OUT049,2196.8970224587247
DRI49,OUT027,993.9863462185021
NCW54,OUT017,2253.3305630091345
FDF09,OUT017,2194.693800639361
FDP45,OUT018,623.557087331079
DRJ23,OUT018,793.0953103771899
FDS59,OUT017,2198.6686030011624
FDY08,OUT046,2193.669051309116
FDX16,OUT049,2442.824557537213
FDY16,OUT018,563.4666167027317
FDK32,OUT035,2210.080055369297
FDQ22,OUT013,2453.673346303054
NCC31,OUT018,697.0940052703954
FDG58,OUT049,1954.5587463066913
DRF48,OUT013,3283.6702774423175
DRH36,OUT049,2092.699530661339
NCR30,OUT035,2151.094423903618
FDB03,OUT019,1287.6969903144054
FDZ28,OUT027,929.6781320250593
FDR35,OUT017,2859.3838897068053
DRD15,OUT027,1608.087686018087
FDJ33,OUT019,627.0469964640215
FDA56,OUT010,1163.7584909745492
FDP56,OUT046,2092.673322250601
NCT30,OUT046,2077.420740832342
FDK15,OUT017,2474.9188381517306
FDH44,OUT018,390.71429800684564
FDV01,OUT013,2833.850708210375
DRG03,OUT017,2635.1586051275954
FDG50,OUT027,1012.7071944526397
FDR16,OUT010,1290.4988374519162
FDZ60,OUT046,2303.998321408173
DRG03,OUT045,2417.770016914932
FDS56,OUT018,887.3544794842601
FDU33,OUT045,1503.170712624793
DRD27,OUT035,2213.856295378646
FDW22,OUT046,2346.9699459546246
DRA24,OUT045,2206.4307535295375
FDF38,OUT049,1636.6059187285136
FDX48,OUT013,2820.4245760487393
FDS58,OUT018,235.83990954072215
FDC32,OUT046,2288.777341866633
NCQ29,OUT045,2904.143670196645
DRK39,OUT018,349.1701350049116
NCS38,OUT017,2511.237782565411
DRO47,OUT013,2914.8485727438238
DRG27,OUT027,790.5616903440095
FDC57,OUT027,1197.535117996391
FDS55,OUT046,2515.6433509984054
NCJ06,OUT018,546.5507097782101
FDO01,OUT019,830.0573194981553
NCM55,OUT045,2578.3545894525014
FDC52,OUT049,2105.680942975683
FDQ15,OUT045,1878.035660911235
NCT30,OUT027,851.749504635809
NCR42,OUT027,787.2534719759133
FDD28,OUT035,2100.8113040518947
FDQ34,OUT049,2030.2472308981232
FDZ12,OUT027,1226.4488906911574
DRE13,OUT019,945.274523823522
NCN07,OUT019,1135.5392493072432
FDM28,OUT035,2629.291909333784
FDI10,OUT017,2274.780593069736
FDQ25,OUT013,2898.4876797713805
FDA38,OUT010,1626.7176243290305
DRI13,OUT049,2706.9527714345604
FDY20,OUT027,762.7312629942317
NCZ53,OUT035,2615.446465571644
NCM31,OUT013,3078.239525501849
DRB01,OUT017,2826.3834296483546
DRF37,OUT046,2996.124038239941
NCF42,OUT049,2538.753225813387
FDF16,OUT018,693.6609562251251
FDB41,OUT013,2424.667591823032
FDR34,OUT013,2972.406280667521
FDR15,OUT018,435.65453505748883
NCV42,OUT019,1057.7571962208021
FDW51,OUT035,2470.2098858938552
FDU36,OUT017,2399.9575338035356
FDX60,OUT049,2092.9289057566784
FDY03,OUT035,2049.970005126437
FDW55,OUT045,2591.5658017522655
FDT01,OUT010,1237.7410520752892
FDG58,OUT013,2657.183039775351
FDK21,OUT017,2894.613419917412
NCS41,OUT019,1349.051869305782
FDS10,OUT045,2382.939745926298
NCT53,OUT046,2566.3807015114
FDJ28,OUT018,875.9963119449094
FDX44,OUT045,2184.11757041933
FDT20,OUT018,209.13668945530662
FDO44,OUT017,2505.5219235504046
NCX17,OUT049,2777.7313382835127
FDY01,OUT017,2207.597097855527
FDJ12,OUT027,1225.9295548666269
DRK35,OUT018,143.25165415048832
FDD47,OUT019,1025.60639977362
NCM53,OUT035,2271.019913075492
FDO45,OUT013,2370.0635718419217
NCM42,OUT010,1099.55114414962
FDE04,OUT046,2387.253267569933
NCI30,OUT027,1711.4400290930644
FDZ19,OUT013,3239.666089501232
FDW57,OUT013,2753.6681583903264
FDA25,OUT013,2609.5741786449216
FDT22,OUT046,1929.470138378907
FDP51,OUT013,2726.877066326095
FDD48,OUT027,1113.3126058161724
FDY39,OUT035,2344.919376878999
FDO48,OUT010,1263.0773005201481
FDD23,OUT027,1171.9480517897755
DRN35,OUT027,764.8554116431624
FDT01,OUT035,2432.076086064335
FDC20,OUT010,882.37410098291
DRJ35,OUT035,2048.5076121992897
FDB32,OUT046,2293.964509926038
FDL24,OUT046,2294.007443638053
NCV42,OUT035,2304.7281303373165
FDZ46,OUT046,2144.4212559263688
FDC15,OUT013,3107.3948475765064
FDD08,OUT019,756.1909575185273
FDY50,OUT049,2119.5355892275693
FDD36,OUT013,2955.7621213421226
FDG57,OUT027,873.1074545771116
FDL21,OUT018,276.3566239810316
FDN16,OUT027,825.7982138122898
FDJ09,OUT027,649.0045788916759
FDS01,OUT010,1384.656942405738
FDV33,OUT017,2656.5550910653546
DRE12,OUT017,2507.5608345945366
FDR07,OUT013,2913.299972632434
FDP48,OUT010,1097.9627158371732
NCB55,OUT035,2071.797119594179
FDQ08,OUT013,2462.81282156636
FDR34,OUT035,2334.2084448710084
FDO33,OUT046,2159.9133556927554
FDP13,OUT045,1646.3487818302237
FDX12,OUT049,2502.8355224751867
NCT06,OUT049,2494.376387358876
FDR16,OUT019,1236.0873314738274
FDE36,OUT046,2256.8016082190443
FDZ36,OUT049,2247.8222526558675
FDV13,OUT045,1865.6497385103721
NCZ17,OUT035,1967.7742354497313
FDU56,OUT045,2600.0512866359204
FDM09,OUT035,2073.1611071941443
FDV02,OUT017,2719.3413421050645
FDS34,OUT018,32.870852801948786
FDA11,OUT049,2152.5234883159865
FDP09,OUT017,2735.766923849471
FDB29,OUT027,879.2447790179867
FDT19,OUT017,2488.2180190333165
DRH15,OUT017,2169.17037690687
FDY38,OUT046,2549.3181501468644
FDF14,OUT027,1279.071940260008
FDN48,OUT010,1002.2493988075294
FDQ12,OUT013,3434.108084969688
NCJ43,OUT045,2534.994396924041
FDE17,OUT019,971.204259195365
FDB05,OUT035,2916.8838465185836
FDH10,OUT045,2429.6157647478394
NCR06,OUT017,2194.245135955047
FDU32,OUT018,564.9679088192061
FDD56,OUT049,2251.4940313310362
FDO36,OUT018,776.6499455666635
FDH16,OUT010,1051.0005099121481
FDX10,OUT018,304.41166738583706
FDZ37,OUT017,2085.9588733746205
FDU31,OUT010,1293.1021636854857
DRC49,OUT049,2382.971796428319
FDL15,OUT045,2479.100653960835
FDN32,OUT019,1392.9653336000629
DRH59,OUT027,924.5952778181527
NCU29,OUT049,2398.6021606596187
FDR37,OUT019,1062.8884678939357
FDS14,OUT018,662.095102899475
FDU02,OUT027,1584.0840263725258
FDJ08,OUT035,2665.7121707405895
NCZ06,OUT045,2884.728367744945
FDO31,OUT049,1853.733819286339
FDH31,OUT018,202.93066665506922
FDS58,OUT017,2220.5867694017943
NCA53,OUT027,847.3475178277586
FDF50,OUT046,2698.110081443563
NCW42,OUT049,2735.9069929742254
NCQ17,OUT045,2450.3185028717853
FDK51,OUT018,1127.4659680607729
NCW41,OUT010,1298.2435670942068
NCR29,OUT017,2242.730976247927
FDB08,OUT019,1275.5384801011533
FDA40,OUT027,756.0903796204366
FDL14,OUT018,395.2839132989757
FDB47,OUT046,2566.426526817493
FDO03,OUT035,2542.6015005726367
DRK13,OUT019,1421.7076547169127
FDX13,OUT010,1674.8652874734253
FDF52,OUT046,2684.672141104471
FDT11,OUT013,2984.44357318338
FDB08,OUT013,3178.700988918543
FDQ28,OUT018,438.52786451764405
FDD29,OUT045,2906.1821308149956
NCQ29,OUT027,1759.0971862017177
NCO02,OUT013,2743.044983288739
FDR56,OUT010,1198.772511036601
NCM54,OUT049,2317.991162503138
FDP51,OUT035,2064.6494108107872
FDT38,OUT013,2804.9645564013626
FDZ20,OUT018,1133.613107485231
FDJ53,OUT013,3021.9669501311146
FDX13,OUT049,2825.1242032633163
FDP58,OUT035,2573.5705212419853
