Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,127.85956043894362
FDP08,OUT018,542.0812444996723
FDU44,OUT046,1358.4048159583012
DRG39,OUT035,1776.135218223089
FDU32,OUT049,1675.111092514789
FDY27,OUT049,1470.2942443754941
NCP54,OUT013,1799.9384583046728
NCZ41,OUT049,1638.6919619949701
DRL49,OUT013,1744.5299037172022
FDI05,OUT018,213.02520037830078
FDY56,OUT045,1258.064233928484
DRC13,OUT013,1674.7397735615045
NCV29,OUT017,1642.837546346589
FDR24,OUT049,1640.78254349288
FDZ34,OUT018,417.9538007274541
FDP37,OUT035,1600.9606508731724
FDX08,OUT027,58.39702783897306
FDS57,OUT045,1587.2687349127837
NCG18,OUT049,1711.8172035165367
FDK25,OUT018,502.91532905919075
FDH53,OUT049,1684.5366440283783
DRI59,OUT018,556.2855716530539
FDA52,OUT046,1334.6316690909016
FDT20,OUT010,247.25653510392746
FDE36,OUT019,244.2428028630074
FDI24,OUT017,1674.867976125806
FDB28,OUT018,490.7947928172118
FDV11,OUT017,1411.2046863012113
FDP01,OUT046,1357.4179567632345
FDD34,OUT027,0.12645297914346543
FDJ50,OUT027,376.7439765470423
FDZ44,OUT013,1827.5393359168788
DRO59,OUT035,1709.9601644537008
DRB48,OUT045,1838.1621808412988
FDR21,OUT018,479.5476207540436
NCE42,OUT010,294.6665480355027
FDO23,OUT046,1636.8294258345009
NCE30,OUT018,488.8165781244363
FDQ22,OUT035,1760.0663231059036
FDY01,OUT045,1618.7305003384586
FDS08,OUT017,1672.2539944296232
FDG28,OUT018,669.339838329348
FDQ51,OUT018,134.10368532635727
FDB05,OUT017,1492.6005023207554
FDO56,OUT049,1571.3825079000467
FDE02,OUT018,176.0424446497725
FDN45,OUT017,1350.6353624065111
FDS09,OUT013,1785.8589289906386
NCA54,OUT018,404.4362921358286
FDP09,OUT010,210.77191458459941
FDC53,OUT045,1824.1149226476039
NCM55,OUT017,1619.7451685458204
FDL09,OUT018,582.0272255764653
FDA11,OUT019,60.47420052118994
FDA50,OUT045,1771.6521377740557
FDC23,OUT017,1673.0166288642622
FDE22,OUT049,1465.9775766463677
FDD23,OUT046,1293.2764669051123
NCA29,OUT049,1521.2072168552563
FDK38,OUT046,1490.419379151429
DRC13,OUT046,1451.903845587543
NCP43,OUT049,1492.0660875924073
FDX28,OUT049,1746.1139953830611
FDF08,OUT049,1644.1997674566626
FDZ33,OUT046,1402.2447160223692
FDD10,OUT049,1297.9301160896653
FDO58,OUT017,1515.303838317898
FDI50,OUT017,1293.4144229465414
FDO58,OUT045,1431.1280017812542
FDX08,OUT013,1661.4166623459416
NCK17,OUT010,213.40821450243243
FDF39,OUT035,1095.6744581710932
FDU45,OUT010,59.63716533584679
NCJ18,OUT018,236.2019663512541
DRC27,OUT019,396.7807867042128
DRC25,OUT035,1721.0555451054586
FDU59,OUT035,1506.6858596958941
FDU28,OUT035,1358.1011152568876
NCP30,OUT046,1790.688455748627
FDB39,OUT018,100.80273576211533
FDE41,OUT013,1809.1134125864496
DRH11,OUT010,140.7288184367272
FDA58,OUT045,1212.906340769636
FDU50,OUT046,1432.6585003220312
FDM34,OUT013,1690.8419285533084
FDM44,OUT027,270.4958033316862
FDR39,OUT045,1597.5148348359735
FDM25,OUT045,1457.8605735111191
FDQ49,OUT049,1439.360053949844
DRH25,OUT018,55.72967636242106
FDM09,OUT027,144.16171812697746
FDL44,OUT019,114.482526228356
NCR42,OUT018,6.173664107131287
DRL59,OUT046,1720.3612369585114
FDX43,OUT013,1691.8949762290472
DRK47,OUT010,198.38721314352472
FDU48,OUT018,259.25630933477686
FDY12,OUT045,1814.9713734299833
NCN43,OUT018,261.27948947850314
NCM55,OUT018,426.48596746579574
FDQ21,OUT027,104.01066458431458
FDX13,OUT035,1265.1833769742436
NCK30,OUT027,154.90874093923253
FDG20,OUT049,1413.7206210389668
DRG27,OUT017,1990.851576778775
FDY14,OUT018,664.1958728327364
FDP59,OUT035,1549.6255433675433
FDU60,OUT017,1458.2514498390783
NCC18,OUT019,166.63951618531058
DRJ39,OUT017,1516.7220460280055
FDS07,OUT049,1697.9653441183016
FDM08,OUT027,172.1835121075145
FDP51,OUT045,1529.6822374478265
FDU16,OUT035,1646.6016174734802
FDH12,OUT013,1852.8067907086481
DRE48,OUT010,76.0005589485144
NCL42,OUT027,130.24214155582342
FDR21,OUT045,1374.0576022733865
NCW29,OUT035,1589.8353879332315
FDO11,OUT013,1326.2031830907845
NCM31,OUT049,1589.4654994821926
FDV35,OUT019,130.26402267827865
FDF58,OUT017,1877.8602227775186
NCE43,OUT049,1530.2686859179062
FDA02,OUT035,1413.076882662606
DRL37,OUT010,332.4705140220698
FDR24,OUT018,269.43314581470213
FDW59,OUT049,1753.8867640659082
FDS22,OUT049,1656.7780339190638
FDW24,OUT017,1892.6773314797651
FDU24,OUT035,1586.5452575588117
FDA21,OUT027,66.78824389229024
FDH58,OUT027,120.08800411459217
FDW36,OUT018,186.89956539076474
FDI45,OUT027,79.20829804922269
FDU01,OUT018,542.7845287521446
FDF35,OUT027,248.39039856745853
FDU43,OUT019,439.10232725806634
FDE24,OUT019,78.1204062708733
FDK50,OUT049,1536.365532469761
FDG31,OUT045,1827.0382299551632
FDC60,OUT045,1613.1088613432114
FDL36,OUT013,1898.4401318638352
FDP21,OUT013,1408.2321499985578
FDW16,OUT045,1730.9001294594516
FDX02,OUT017,1497.2690853819902
FDQ58,OUT027,20.53479166508933
FDT51,OUT046,1512.404383552373
FDD59,OUT049,1671.3513405051674
NCM42,OUT018,213.22703237074262
FDA57,OUT018,116.45223009075954
FDZ48,OUT035,1664.0311519928537
FDE46,OUT045,1442.249036838537
NCZ30,OUT019,24.236258643548098
FDB56,OUT017,1526.6493650113614
FDA25,OUT027,116.8202124896745
FDD20,OUT013,1812.3020757912698
FDL25,OUT013,1749.3701972230137
NCO18,OUT049,1510.4059782438462
FDJ45,OUT017,1933.5095849976642
FDR12,OUT035,1386.7156450314094
NCF19,OUT010,206.13738918944006
FDK25,OUT046,1319.6564324010956
NCR17,OUT046,1581.4735950187483
FDC52,OUT046,1337.2009075731585
NCA54,OUT017,1648.7863002090521
FDR45,OUT010,285.2060113528731
NCM19,OUT049,1667.1627631698302
FDF39,OUT027,334.10969151959694
FDX23,OUT049,1735.6798035864015
FDD58,OUT027,166.29221425200336
FDX28,OUT013,1887.4868425161305
NCD31,OUT013,1693.0210702323116
FDU57,OUT018,535.9358798381963
FDI27,OUT046,1621.6113725997766
NCM42,OUT046,1605.5723540359313
FDD32,OUT027,207.88030979669327
FDI34,OUT013,1302.4945491951964
NCM29,OUT049,1627.54180265286
FDG46,OUT018,432.9779917981574
DRC01,OUT010,199.2682924309379
FDB15,OUT027,216.9845465872097
NCA17,OUT027,113.2703402268746
FDF10,OUT046,1288.3186714777055
FDR26,OUT027,11.813694530398578
FDI02,OUT049,1556.0417898476558
NCM54,OUT010,15.65312228137958
FDF14,OUT013,1711.913811149117
FDJ33,OUT010,205.88281758189913
FDM20,OUT035,1308.3811391737893
FDC03,OUT027,152.86121540455406
NCX05,OUT046,1575.1360620797213
NCM41,OUT027,270.247953688768
NCU29,OUT010,50.4106697703551
FDQ59,OUT017,1687.7216464059309
FDH46,OUT010,127.77624097579206
FDH09,OUT013,2001.8531004479837
NCD06,OUT045,1815.4610213899923
FDC15,OUT035,1498.8436701277242
DRD37,OUT027,406.3087085732923
FDT28,OUT027,156.19339273038076
FDR28,OUT027,0.1501797855113125
FDT38,OUT017,1870.499992840624
FDV34,OUT027,114.50599727480235
FDY52,OUT035,1813.8245225632263
FDB34,OUT013,1807.850813122717
DRL23,OUT018,237.2653495086562
DRB24,OUT046,1482.9402447909263
FDJ50,OUT046,1742.3640376383983
FDQ49,OUT035,1410.5974058112777
FDP20,OUT035,1637.4345141077845
FDV19,OUT027,1.5656303753644067
NCR54,OUT045,1532.0490826858222
FDO09,OUT010,463.66428289968974
FDS57,OUT018,394.9547909489261
FDN10,OUT049,1577.8436782046447
FDV23,OUT049,1636.9122237895479
FDY28,OUT049,1319.5840899795794
DRG51,OUT013,1659.032160656064
FDD45,OUT019,65.37392851016037
NCL18,OUT027,5.722855275775913
NCM29,OUT013,1769.7172778923957
FDF17,OUT027,30.307801687201362
FDE22,OUT017,1515.0400993936698
FDQ22,OUT017,1850.5288040246955
FDS01,OUT013,1636.6761133065586
FDW35,OUT027,403.6297254970778
FDJ33,OUT046,1351.6498806724803
NCF54,OUT035,1491.8353918332623
FDE09,OUT013,1851.2795014766893
NCE06,OUT045,1622.7218301883381
DRH49,OUT049,1772.0413977975488
FDY43,OUT045,1501.592330888832
NCT05,OUT017,1322.785630314666
FDZ34,OUT045,1440.7603067201908
FDL38,OUT017,1654.182922491135
FDZ31,OUT017,1405.0001519149387
FDR14,OUT035,1764.8383737026486
NCN54,OUT049,1777.2352385452004
NCC42,OUT027,141.65892424756674
FDK08,OUT017,1672.3852502663651
FDP59,OUT013,1719.4891465113697
FDV22,OUT035,1320.7206572161413
FDD33,OUT035,1339.0281004152052
DRE60,OUT027,86.00893078855299
FDK52,OUT046,1320.569318726817
FDA02,OUT017,1589.4190131799814
FDM56,OUT049,1710.7808177620004
FDE57,OUT035,1588.7189001234951
FDM32,OUT045,1841.8387711299576
NCQ30,OUT027,200.0370588787734
FDQ27,OUT027,157.40155814500628
FDT60,OUT027,201.50842761986638
FDU43,OUT049,1241.4031856936376
NCO55,OUT035,1650.207822981326
FDG02,OUT045,1442.2523020468464
FDJ28,OUT013,1648.7789990956708
FDP40,OUT045,1551.9909842168518
FDJ38,OUT045,1299.7275977866038
NCC54,OUT017,1358.3930301292808
NCZ41,OUT046,1553.4619797324485
FDK38,OUT019,107.75778818078066
FDU52,OUT013,1742.1550149917894
FDC40,OUT046,1541.1134219489004
NCR30,OUT017,1819.0653880615234
NCN18,OUT017,1714.1094287737697
FDB50,OUT035,1729.11537813194
FDG04,OUT013,1656.350517356815
FDR26,OUT035,1443.5285886127604
NCT17,OUT018,434.54681105994246
FDX35,OUT027,212.5131816349159
FDS12,OUT046,1563.3284786620638
NCZ29,OUT027,178.48180573685323
FDB38,OUT010,201.97940639550467
FDP12,OUT013,1921.6170036097562
FDP22,OUT046,1548.6022667363504
FDS26,OUT018,652.4056383414794
FDR52,OUT046,1294.6213769037377
DRJ13,OUT046,1464.7585582856775
FDU48,OUT027,185.9853990491219
FDE29,OUT035,1817.7229640776015
NCT29,OUT049,1649.0169405001966
DRK37,OUT018,427.24480643008326
FDK55,OUT046,1694.957422333888
FDR07,OUT046,1659.992053575532
FDO21,OUT027,287.5328196034699
FDK46,OUT049,1191.9723307369563
FDB12,OUT045,1669.797132778776
FDT31,OUT027,37.164270832728135
FDJ33,OUT045,1512.918747400439
FDC26,OUT027,220.00733335067812
NCQ02,OUT045,1554.302367700866
FDP08,OUT010,168.84586143434774
FDB11,OUT027,64.0685728580431
FDV55,OUT013,1756.064764353584
FDW20,OUT049,1680.0823546139802
NCJ18,OUT019,27.18868729577426
FDC41,OUT018,89.82855679744307
FDE14,OUT027,125.80111541584316
FDG35,OUT013,1559.9233370022241
FDF45,OUT035,1699.544041332242
FDS19,OUT027,217.53929810615148
FDS58,OUT019,337.596750616978
FDA26,OUT017,1387.5440406522905
FDM32,OUT049,1770.6385361842058
FDL45,OUT046,1467.0555249499548
FDZ55,OUT049,1572.7165729016908
FDY37,OUT049,1478.7213108305302
FDO46,OUT046,1173.9275765851444
FDQ60,OUT046,1466.107833096167
FDA19,OUT018,251.9959762048369
FDL15,OUT046,1515.2110096803867
FDM10,OUT018,581.4922468012189
NCL05,OUT017,2013.087649299081
DRK49,OUT010,339.1012631117883
NCE18,OUT027,148.93293270205243
FDG40,OUT049,1925.5681507403522
DRI59,OUT045,1306.1916521260378
FDK28,OUT035,1291.7451822901407
NCD06,OUT019,174.36161275976875
FDO11,OUT019,501.0091821374292
FDK27,OUT046,1607.0826722765473
FDT43,OUT027,409.8451386984169
FDD38,OUT018,319.22302481213677
FDA16,OUT049,1424.629108622194
FDL14,OUT027,15.710620473230648
NCM17,OUT049,1856.905627234145
FDD20,OUT045,1627.4445353255214
FDA40,OUT045,1619.1397163185839
FDL43,OUT045,1762.3244557781568
FDV15,OUT045,1693.5902717277731
FDE52,OUT046,1504.1758494462597
NCL17,OUT010,65.3226926517215
NCJ31,OUT045,1284.1940858497032
FDR60,OUT045,1741.15751479171
NCA18,OUT035,1639.9097714490579
FDS21,OUT027,146.58258962416875
FDW09,OUT035,1531.4985885074818
FDL26,OUT035,1529.0849355333637
FDS47,OUT018,167.6605651352404
FDC39,OUT046,1305.2332392156497
FDT51,OUT035,1565.108011720303
FDK40,OUT035,1274.5137374906694
NCG19,OUT045,1308.777485165408
FDZ07,OUT046,1631.0239992855973
FDF08,OUT027,186.91415822030297
FDO04,OUT013,2014.3290359583507
FDK41,OUT018,111.27622702327051
FDP15,OUT049,1329.3991254567095
NCD43,OUT018,200.31992935105535
NCP18,OUT013,1729.61973794775
FDZ51,OUT046,1559.3636348979512
DRH13,OUT035,1659.8438052369663
FDF38,OUT045,1823.3541068768993
NCI43,OUT045,1929.9226326770038
FDM38,OUT027,251.14654173584358
FDS03,OUT013,1983.6987821090484
DRJ47,OUT017,1520.3837736932378
FDT50,OUT010,85.09087116557149
FDV02,OUT046,1401.0540495491364
NCG18,OUT017,1739.1148006325059
FDW52,OUT046,1369.1551305669936
FDS40,OUT035,1887.919049156427
FDN31,OUT017,1520.5127505603423
FDA37,OUT045,1480.5834827934912
FDA15,OUT046,1191.1812372628333
FDL39,OUT046,1259.3045284689583
FDJ53,OUT045,1668.839820790014
FDX22,OUT013,1351.58685434225
NCZ42,OUT045,1417.5816833662213
FDD56,OUT027,48.46290357866721
FDD40,OUT017,1371.8372993241744
FDS50,OUT013,1503.5948270310287
NCN14,OUT013,1622.5390824167857
FDT15,OUT013,1548.741757409447
NCS18,OUT027,235.99071539333357
NCO26,OUT010,139.93310343757332
FDF58,OUT018,174.55641482587362
NCB19,OUT013,1894.5330429902513
FDH26,OUT017,1629.598525181139
DRB24,OUT027,116.46724042318422
FDA49,OUT018,158.21328728265746
FDB32,OUT045,1730.4187460869239
FDI36,OUT017,1406.208745273937
NCA17,OUT010,50.597825398909634
FDH22,OUT013,1697.6965492076038
NCM26,OUT018,341.1238779902778
FDT15,OUT027,54.314266949624226
FDB16,OUT018,187.77343320791948
NCP54,OUT027,194.74941204727463
FDJ36,OUT013,1746.7196686928842
FDO28,OUT045,1673.443582637556
FDU09,OUT013,1771.4564058918925
FDF29,OUT017,1609.8117281791397
FDY08,OUT013,1648.41034416832
DRJ59,OUT018,55.15552654061881
FDT23,OUT027,184.16910967485563
FDU15,OUT018,107.27733199570991
FDT47,OUT013,1738.9217113976806
FDI53,OUT019,223.28218758747192
FDR59,OUT018,751.5871624096869
FDD53,OUT035,1875.8286506115458
FDY51,OUT017,1573.333360125182
FDT04,OUT049,1915.959636055243
FDU51,OUT049,1423.9594905201711
FDG14,OUT035,1414.2607879174593
NCU06,OUT045,1321.8482184103573
DRG25,OUT046,1398.1405466041624
DRH49,OUT035,1730.1035437137034
FDN15,OUT035,1610.3434469434558
FDL43,OUT018,93.43048792583784
NCT18,OUT049,1495.7463284939145
NCB31,OUT013,1424.8040597670115
FDK57,OUT035,1538.0854065867175
FDY04,OUT019,224.70099308902746
NCP54,OUT046,1571.9938954466245
FDF41,OUT013,1502.833870673121
FDM01,OUT045,1654.7989898372286
FDW03,OUT045,1689.0155408390285
FDF28,OUT045,1643.7689572588822
FDY37,OUT017,1626.300736040505
FDQ03,OUT017,1408.9916582571338
FDP51,OUT027,115.17660415194334
FDJ40,OUT017,1749.9580677893427
FDC32,OUT049,1753.7472276618698
DRI49,OUT027,305.4851793157055
NCW54,OUT017,1983.586485697862
FDF09,OUT017,2049.6771009161043
FDP45,OUT018,801.1701810277616
DRJ23,OUT018,457.0603249052082
FDS59,OUT017,1590.4586564588153
FDY08,OUT046,1421.0017690436102
FDX16,OUT049,1621.515638736119
FDY16,OUT018,500.3473197355552
FDK32,OUT035,1442.3750491859832
FDQ22,OUT013,1933.425016668848
NCC31,OUT018,338.5885931716983
FDG58,OUT049,1360.8038235454114
DRF48,OUT013,1619.5212599063907
DRH36,OUT049,1790.6180004168211
NCR30,OUT035,1750.9097522211994
FDB03,OUT019,506.95526286749384
FDZ28,OUT027,100.45572811843405
FDR35,OUT017,1591.4623365083523
DRD15,OUT027,133.49040397078716
FDJ33,OUT019,245.6341674190508
FDA56,OUT010,27.405280685653054
FDP56,OUT046,1785.5658603998947
NCT30,OUT046,1766.8524539081293
FDK15,OUT017,1894.0087941967906
FDH44,OUT018,410.6369253269868
FDV01,OUT013,1587.1491408619509
DRG03,OUT017,1690.9324756413255
FDG50,OUT027,275.7011283843564
FDR16,OUT010,335.52323724365357
FDZ60,OUT046,1620.5823731252983
DRG03,OUT045,1610.791009108619
FDS56,OUT018,730.4470792584306
FDU33,OUT045,1606.6828777790688
DRD27,OUT035,1653.435356373473
FDW22,OUT046,1087.5376586921066
DRA24,OUT045,1505.1014597734327
FDF38,OUT049,1752.9605353172824
FDX48,OUT013,1609.2964889858818
FDS58,OUT018,561.6512023088158
FDC32,OUT046,1667.17371596435
NCQ29,OUT045,1345.42657187937
DRK39,OUT018,180.19145196878054
NCS38,OUT017,1732.6521280637542
DRO47,OUT013,1788.8968989450639
DRG27,OUT027,377.5637610359398
FDC57,OUT027,88.77625516230589
FDS55,OUT046,1518.983053553106
NCJ06,OUT018,237.7146090069399
FDO01,OUT019,176.27066395758953
NCM55,OUT045,1546.5946850973235
FDC52,OUT049,1424.0454897073323
FDQ15,OUT045,1756.9811555143485
NCT30,OUT027,398.12890451941917
NCR42,OUT027,439.5960366188591
FDD28,OUT035,1827.7929704927187
FDQ34,OUT049,1610.370598961434
FDZ12,OUT027,152.9333454635945
DRE13,OUT019,69.51581524519383
NCN07,OUT019,71.42902646594351
FDM28,OUT035,1498.3630673294408
FDI10,OUT017,1368.2821812606662
FDQ25,OUT013,1542.027362751789
FDA38,OUT010,234.85351338342304
DRI13,OUT049,1405.5640359671954
FDY20,OUT027,182.99273908095336
NCZ53,OUT035,1438.4444481336839
NCM31,OUT013,1726.2658610461958
DRB01,OUT017,1506.962382727034
DRF37,OUT046,1194.8305870731624
NCF42,OUT049,1509.2936930171738
FDF16,OUT018,289.28308386933486
FDB41,OUT013,1915.57909994136
FDR34,OUT013,1310.0542233621104
FDR15,OUT018,425.7644918384858
NCV42,OUT019,0.21522046048511356
FDW51,OUT035,1290.6925633572355
FDU36,OUT017,1882.3784490471126
FDX60,OUT049,1779.3013933073014
FDY03,OUT035,1561.0427164625205
FDW55,OUT045,1199.1022309129612
FDT01,OUT010,346.9979637414003
FDG58,OUT013,1502.1752449577564
FDK21,OUT017,1253.2918132503282
NCS41,OUT019,200.09485807851712
FDS10,OUT045,1363.3775050683175
NCT53,OUT046,1442.785105542467
FDJ28,OUT018,399.0398634448966
FDX44,OUT045,1840.9250354078738
FDT20,OUT018,4.0167779040134235
FDO44,OUT017,1856.6480976558112
NCX17,OUT049,1346.7688366538164
FDY01,OUT017,1690.7996439407734
FDJ12,OUT027,143.94901193059638
DRK35,OUT018,56.34561790665134
FDD47,OUT019,256.9723491885665
NCM53,OUT035,1658.808198352106
FDO45,OUT013,1684.7283291531025
NCM42,OUT010,37.1069940971222
FDE04,OUT046,1331.2711561208966
NCI30,OUT027,140.0250688236821
FDZ19,OUT013,1675.295019563382
FDW57,OUT013,1439.6200129890246
FDA25,OUT013,1728.2856998850611
FDT22,OUT046,1645.529624233416
FDP51,OUT013,1721.749143390992
FDD48,OUT027,225.6601069017559
FDY39,OUT035,1369.919680946648
FDO48,OUT010,251.94601623720575
FDD23,OUT027,73.69947994345156
DRN35,OUT027,389.153169310217
FDT01,OUT035,1245.9735032756712
FDC20,OUT010,203.90431931955374
DRJ35,OUT035,1746.119184795844
FDB32,OUT046,1667.1267962833845
FDL24,OUT046,1324.5745840064865
NCV42,OUT035,1647.4308427374012
FDZ46,OUT046,1510.2601285496378
FDC15,OUT013,1676.505825374011
FDD08,OUT019,216.5144339738494
FDY50,OUT049,1711.3285860065905
FDD36,OUT013,1821.1826669657219
FDG57,OUT027,412.88620505313554
FDL21,OUT018,236.59133325401268
FDN16,OUT027,165.26576330648214
FDJ09,OUT027,311.7558638386151
FDS01,OUT010,134.36202085520142
FDV33,OUT017,1130.9818191250818
DRE12,OUT017,1732.2373325913704
FDR07,OUT013,1888.743788863461
FDP48,OUT010,270.4184281441099
NCB55,OUT035,1795.5231462979732
FDQ08,OUT013,1870.4578989440126
FDR34,OUT035,1122.714236465147
FDO33,OUT046,1504.2015808174028
FDP13,OUT045,1824.927848100771
FDX12,OUT049,1227.8787062137458
NCT06,OUT049,1540.2188533935646
FDR16,OUT019,360.1340487334387
FDE36,OUT046,1344.5749201103163
FDZ36,OUT049,1379.0390786955827
FDV13,OUT045,1578.591049055363
NCZ17,OUT035,1844.3528115004826
FDU56,OUT045,1467.6591435134935
FDM09,OUT035,1281.168916787344
FDV02,OUT017,1639.5077300146904
FDS34,OUT018,430.1217564052497
FDA11,OUT049,1739.1263012043707
FDP09,OUT017,1475.9257797545558
FDB29,OUT027,132.0346931362331
FDT19,OUT017,1451.1059956807123
DRH15,OUT017,1861.503974316545
FDY38,OUT046,1115.6495073323779
FDF14,OUT027,108.49422326109115
FDN48,OUT010,117.63558801247434
FDQ12,OUT013,1520.7158447108238
NCJ43,OUT045,1475.075850645854
FDE17,OUT019,196.56859880146368
FDB05,OUT035,1311.1546346938867
FDH10,OUT045,1451.7262069585854
NCR06,OUT017,2025.7552719608707
FDU32,OUT018,227.57468863276125
FDD56,OUT049,1418.795616918489
FDO36,OUT018,393.0591459752634
FDH16,OUT010,235.17955580761546
FDX10,OUT018,227.39421688230397
FDZ37,OUT017,1768.7320997595762
FDU31,OUT010,235.48621060681762
DRC49,OUT049,1603.6054136734897
FDL15,OUT045,1563.4587235918352
FDN32,OUT019,180.92888380154437
DRH59,OUT027,289.3559232885427
NCU29,OUT049,1578.8017208554957
FDR37,OUT019,321.2471368806269
FDS14,OUT018,376.12457936335477
FDU02,OUT027,119.60096654377719
FDJ08,OUT035,1449.9391837382634
NCZ06,OUT045,1378.5749615998652
FDO31,OUT049,1665.0997712622689
FDH31,OUT018,278.059840032506
FDS58,OUT017,1494.2605117598318
NCA53,OUT027,386.28581450323463
FDF50,OUT046,1354.3438430350438
NCW42,OUT049,1389.0027005548718
NCQ17,OUT045,1628.5029666252517
FDK51,OUT018,659.399291791099
NCW41,OUT010,96.42849307011164
NCR29,OUT017,1858.0299550053967
FDB08,OUT019,108.72628861928052
FDA40,OUT027,208.0243065307775
FDL14,OUT018,471.75479729619724
FDB47,OUT046,1246.521448806318
FDO03,OUT035,1249.2212967260784
DRK13,OUT019,232.89875331756394
FDX13,OUT010,346.5102556100335
FDF52,OUT046,1436.048887062804
FDT11,OUT013,1492.6512440351903
FDB08,OUT013,1715.6480975213144
FDQ28,OUT018,422.2063410592293
FDD29,OUT045,1412.0375277743215
NCQ29,OUT027,187.40361307094327
NCO02,OUT013,1939.3952960920592
FDR56,OUT010,176.72526557399965
