Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP54,OUT013,1045.4287955647476
NCZ41,OUT049,366.0498327913649
DRL49,OUT013,1522.6144395235794
FDI05,OUT018,650.4519094185059
FDY56,OUT045,467.0966920353942
DRC13,OUT013,319.11225120418953
NCV29,OUT017,1162.5211992203556
FDR24,OUT049,641.5249704866574
FDZ34,OUT018,2881.080712993109
FDP37,OUT035,1277.6391942459602
FDX08,OUT027,2949.937443065358
FDS57,OUT045,1062.264165451238
NCG18,OUT049,542.6542229778756
FDK25,OUT018,1870.848494632499
FDH53,OUT049,972.6118617232225
DRI59,OUT018,3103.955628981822
FDA52,OUT046,194.0783121416232
FDT20,OUT010,1469.124981181569
FDE36,OUT019,1222.467259131853
FDI24,OUT017,1535.6586415443046
FDB28,OUT018,2945.796369954812
FDV11,OUT017,417.5101983480856
FDP01,OUT046,92.76389533424413
FDD34,OUT027,2862.5268489333394
FDJ50,OUT027,1988.7267757171048
FDZ44,OUT013,1083.201872946581
DRO59,OUT035,574.8243137468139
DRB48,OUT045,642.4665413212975
FDR21,OUT018,2513.7090872362214
NCE42,OUT010,2885.521310811314
FDO23,OUT046,535.5233605261867
NCE30,OUT018,2851.3685181468336
FDQ22,OUT035,147.38269258341484
FDY01,OUT045,229.88617765267725
FDS08,OUT017,1494.0114036809466
FDG28,OUT018,1975.223164747683
FDQ51,OUT018,675.5872490759045
FDB05,OUT017,1996.503891051814
FDO56,OUT049,446.6294378771688
FDE02,OUT018,2030.4914317918667
FDN45,OUT017,1640.6240504994682
FDS09,OUT013,551.8583893394597
NCA54,OUT018,2598.3025209058824
FDP09,OUT010,2831.2575629207304
FDC53,OUT045,705.5716076863478
NCM55,OUT017,1558.6883032623457
FDL09,OUT018,1327.3423231463114
FDA11,OUT019,1815.7488009837589
FDA50,OUT045,703.5999477578066
FDC23,OUT017,1382.8792063876033
FDE22,OUT049,1098.4442719652277
FDD23,OUT046,151.9049041978642
NCA29,OUT049,1176.9674706621283
FDK38,OUT046,992.9896645491319
DRC13,OUT046,101.26482511963229
NCP43,OUT049,1220.1399761707173
FDX28,OUT049,553.9904729159352
FDF08,OUT049,725.6271016446041
FDZ33,OUT046,963.5688736625514
FDD10,OUT049,68.510247578688
FDO58,OUT017,1156.8106499330509
FDI50,OUT017,727.8760677739024
FDO58,OUT045,1137.1572438467026
FDX08,OUT013,1496.6328209888832
NCK17,OUT010,1237.7597891003848
FDF39,OUT035,831.169266921532
FDU45,OUT010,967.8552888296733
NCJ18,OUT018,2166.830695716371
DRC27,OUT019,2966.8837619059395
DRC25,OUT035,969.3225550171296
FDU59,OUT035,1442.9420083346179
FDU28,OUT035,27.32825400205661
NCP30,OUT046,82.18399242871658
FDB39,OUT018,1726.054584384912
FDE41,OUT013,398.00538008388844
DRH11,OUT010,1795.624354881421
FDA58,OUT045,1831.275609398778
FDU50,OUT046,347.3930935024488
FDM34,OUT013,1053.2269591186298
FDM44,OUT027,2328.215760397174
FDR39,OUT045,1556.1201031399953
FDM25,OUT045,682.3580153010905
FDQ49,OUT049,173.29633299767102
DRH25,OUT018,1823.2380023445817
FDM09,OUT027,1796.7978488130548
FDL44,OUT019,2207.8767310330404
NCR42,OUT018,1548.3915487769136
DRL59,OUT046,133.69311128290315
FDX43,OUT013,1519.1392090625102
DRK47,OUT010,3183.8718639807794
FDU48,OUT018,2262.7516069414305
FDY12,OUT045,621.4406450150329
NCN43,OUT018,2321.353501341555
NCM55,OUT018,2748.8014294949817
FDQ21,OUT027,2558.6728406615493
FDX13,OUT035,1969.491127680181
NCK30,OUT027,3568.2974581704384
FDG20,OUT049,71.3312786163483
DRG27,OUT017,443.44950371998334
FDY14,OUT018,3396.3071586180477
FDP59,OUT035,406.25329433253967
FDU60,OUT017,108.77451825945218
NCC18,OUT019,2345.7666269414967
DRJ39,OUT017,1655.2008518627142
FDS07,OUT049,632.7374431456151
FDM08,OUT027,2138.3313426745854
FDP51,OUT045,52.956776189728316
FDU16,OUT035,820.6921407831426
FDH12,OUT013,1107.5285231047253
DRE48,OUT010,3150.206240804917
NCL42,OUT027,3496.7047359529615
FDR21,OUT045,1197.2224843961933
NCW29,OUT035,625.2538743004905
FDO11,OUT013,1192.5059960775045
NCM31,OUT049,1117.555114357562
FDV35,OUT019,2370.7625641293807
FDF58,OUT017,515.068220020029
NCE43,OUT049,1116.2333258334859
FDA02,OUT035,85.69501010965053
DRL37,OUT010,1839.49455661813
FDR24,OUT018,829.8836309539168
FDW59,OUT049,582.2247735359842
FDS22,OUT049,1059.810003859233
FDW24,OUT017,529.7775862866802
FDU24,OUT035,295.5878029299872
FDA21,OUT027,3057.9224784176467
FDH58,OUT027,2510.348326754366
FDW36,OUT018,2172.57159716603
FDI45,OUT027,2888.467044074784
FDU01,OUT018,1436.2014832873592
FDF35,OUT027,2472.8598029499008
FDU43,OUT019,1670.1687560551188
FDE24,OUT019,2218.9123889007687
FDK50,OUT049,1149.5777796419713
FDG31,OUT045,695.1164122628238
FDC60,OUT045,279.69485931238194
FDL36,OUT013,887.0642760022924
FDP21,OUT013,579.7560436789465
FDW16,OUT045,645.8028225618431
FDX02,OUT017,1778.775300805408
FDQ58,OUT027,2802.7499691490148
FDT51,OUT046,265.2161052951325
FDD59,OUT049,661.1355693622105
NCM42,OUT018,2202.47815646625
FDA57,OUT018,1464.212388886217
FDZ48,OUT035,794.5708742346815
FDE46,OUT045,1016.5336469291749
NCZ30,OUT019,1937.2968046974686
FDB56,OUT017,386.140025419749
FDA25,OUT027,1262.5822472178377
FDD20,OUT013,1034.715211521717
FDL25,OUT013,234.298477277468
NCO18,OUT049,1166.757759144137
FDJ45,OUT017,359.1974790083998
FDR12,OUT035,201.38781114822223
NCF19,OUT010,1545.0278066121082
FDK25,OUT046,345.13098659266393
NCR17,OUT046,382.980586441314
FDC52,OUT046,150.9593140163172
NCA54,OUT017,1387.7062133073161
FDR45,OUT010,3191.282144412091
NCM19,OUT049,787.2792772386442
FDF39,OUT027,2548.4349499131104
FDX23,OUT049,740.3122251589873
FDD58,OUT027,2374.232125155979
FDX28,OUT013,901.9420251558397
NCD31,OUT013,1410.7874139461258
FDU57,OUT018,1372.9077507997215
FDI27,OUT046,946.9029808557991
NCM42,OUT046,687.7962448228081
FDD32,OUT027,1025.1729299028798
FDI34,OUT013,836.4727516560665
NCM29,OUT049,532.4359863791603
FDG46,OUT018,1067.4311716473417
DRC01,OUT010,897.1225216900189
FDB15,OUT027,3687.5712659068913
NCA17,OUT027,2465.587811281126
FDF10,OUT046,274.4187271645517
FDR26,OUT027,3020.2987630235466
FDI02,OUT049,519.6215847978619
NCM54,OUT010,2132.5292731542468
FDF14,OUT013,1403.917666663114
FDJ33,OUT010,1075.068495761172
FDM20,OUT035,1835.712885089655
FDC03,OUT027,2015.6561132464763
NCX05,OUT046,313.6694084853609
NCM41,OUT027,2005.9700493306384
NCU29,OUT010,2168.5578752007045
FDQ59,OUT017,298.25528249922615
FDH46,OUT010,984.5089102674276
FDH09,OUT013,747.8702298834964
NCD06,OUT045,261.9050782180748
FDC15,OUT035,1079.3820299784968
DRD37,OUT027,2206.225044070582
FDT28,OUT027,2629.853302433864
FDR28,OUT027,1602.1193320047153
FDT38,OUT017,642.4683428014143
FDV34,OUT027,1041.3665608808478
FDY52,OUT035,381.40280695926117
FDB34,OUT013,771.1017305083185
DRL23,OUT018,2030.0077848112826
DRB24,OUT046,1286.0614000201792
FDJ50,OUT046,224.27324113397958
FDQ49,OUT035,279.85228859665335
FDP20,OUT035,715.4591868864647
FDV19,OUT027,1639.0304985778423
NCR54,OUT045,1464.0397836617428
FDO09,OUT010,2179.901559585304
FDS57,OUT018,2331.117248629359
FDN10,OUT049,741.5609861066766
FDV23,OUT049,956.161275161093
FDY28,OUT049,298.51361066718573
DRG51,OUT013,1450.3976137743396
FDD45,OUT019,1674.8690296349498
NCL18,OUT027,3094.13546962453
NCM29,OUT013,878.0273548388996
FDF17,OUT027,2999.3851903828
FDE22,OUT017,1314.6930522786454
FDQ22,OUT017,220.04910067891115
FDS01,OUT013,1560.5706596625998
FDW35,OUT027,2062.1696875774
FDJ33,OUT046,353.15958688343903
NCF54,OUT035,1165.931629252654
FDE09,OUT013,1004.8725152815387
NCE06,OUT045,1364.9302184713354
DRH49,OUT049,577.2236343617556
FDY43,OUT045,1157.6337580881966
NCT05,OUT017,1690.1723397080225
FDZ34,OUT045,1549.625836702886
FDL38,OUT017,518.4404928257454
FDZ31,OUT017,212.33880073486444
FDR14,OUT035,402.2458472998908
NCN54,OUT049,271.1048127288466
NCC42,OUT027,2382.4269170307034
FDK08,OUT017,365.23875094291463
FDP59,OUT013,164.06749288115293
FDV22,OUT035,20.79663849629344
FDD33,OUT035,1698.5051651810602
DRE60,OUT027,3643.902315627499
FDK52,OUT046,1302.4857859871743
FDA02,OUT017,55.167485531119155
FDM56,OUT049,527.3182038543434
FDE57,OUT035,1020.7423090237478
FDM32,OUT045,498.3562304300003
NCQ30,OUT027,2529.3691645043928
FDQ27,OUT027,1516.0507646577737
FDT60,OUT027,2651.1659393011305
FDU43,OUT049,374.86142080538775
NCO55,OUT035,855.4138468030462
FDG02,OUT045,1521.2698867096299
FDJ28,OUT013,1510.198164935525
FDP40,OUT045,343.32774982414855
FDJ38,OUT045,335.2735599487655
NCC54,OUT017,1474.7844077176444
NCZ41,OUT046,304.65552954173995
FDK38,OUT019,2160.3886450806203
FDU52,OUT013,1310.2459715425687
FDC40,OUT046,827.0646897636325
NCR30,OUT017,398.27497089880535
NCN18,OUT017,889.2687872660949
FDB50,OUT035,523.1843906452843
FDG04,OUT013,1475.8746288593595
FDR26,OUT035,1204.77874216838
NCT17,OUT018,2459.104985584203
FDX35,OUT027,2379.0017640789774
FDS12,OUT046,887.3689514186026
NCZ29,OUT027,2273.664132378699
FDB38,OUT010,1233.6828499593066
FDP12,OUT013,582.1131034707076
FDP22,OUT046,1021.6725751952843
FDS26,OUT018,3202.0442931325415
FDR52,OUT046,18.92400691890782
DRJ13,OUT046,1276.7556281554873
FDU48,OUT027,2697.3138771780123
FDE29,OUT035,325.03448343800665
NCT29,OUT049,450.5611561591161
DRK37,OUT018,3127.6309361607146
FDK55,OUT046,577.1736759616961
FDR07,OUT046,291.16200582368947
FDO21,OUT027,2219.38319895308
FDK46,OUT049,1902.0483776372878
FDB12,OUT045,216.27975254354567
FDT31,OUT027,3012.4837598082377
FDJ33,OUT045,101.02499923691812
FDC26,OUT027,2444.5039540661355
NCQ02,OUT045,1460.9532769049467
FDP08,OUT010,1464.3736571974532
FDB11,OUT027,3391.427410745816
FDV55,OUT013,1140.6843025345622
FDW20,OUT049,554.688824746094
NCJ18,OUT019,1937.9532668917886
FDC41,OUT018,1661.2462590790622
FDE14,OUT027,1237.4783092689283
FDG35,OUT013,260.1093378377193
FDF45,OUT035,925.4732016517546
FDS19,OUT027,996.1046889960581
FDS58,OUT019,1116.546127203323
FDA26,OUT017,742.4449773031258
FDM32,OUT049,293.43655262384164
FDL45,OUT046,690.4352798306745
FDZ55,OUT049,1101.817828378422
FDY37,OUT049,310.73020815287055
FDO46,OUT046,158.8590253228458
FDQ60,OUT046,265.8297070872327
FDA19,OUT018,2298.530891274815
FDL15,OUT046,1113.4217139894993
FDM10,OUT018,2835.053686016482
NCL05,OUT017,46.59398938704476
DRK49,OUT010,1842.4012943610026
NCE18,OUT027,3552.093106598373
FDG40,OUT049,84.91154149212525
DRI59,OUT045,1761.472557617388
FDK28,OUT035,1919.511058686545
NCD06,OUT019,1351.166586207438
FDO11,OUT019,1976.5400067240334
FDK27,OUT046,953.911295051442
FDT43,OUT027,1920.272721724237
FDD38,OUT018,836.2982498689736
FDA16,OUT049,1493.1038963511016
FDL14,OUT027,1652.0799564621443
NCM17,OUT049,84.86303571888425
FDD20,OUT045,802.5501977337517
FDA40,OUT045,720.081808749735
FDL43,OUT045,812.875015214684
FDV15,OUT045,1007.1428582254473
FDE52,OUT046,628.9569416696179
NCL17,OUT010,2109.914223933999
NCJ31,OUT045,1790.2505157362755
FDR60,OUT045,585.6440132191235
NCA18,OUT035,856.8308650698148
FDS21,OUT027,947.071383494926
FDW09,OUT035,619.9057432648916
FDL26,OUT035,1035.2182384657438
FDS47,OUT018,2026.257767928177
FDC39,OUT046,1483.157342993053
FDT51,OUT035,86.23718003281442
FDK40,OUT035,1950.2386249400254
NCG19,OUT045,1630.1055880042911
FDZ07,OUT046,1011.7511463538883
FDF08,OUT027,1085.8024478724965
FDO04,OUT013,370.9322055479786
FDK41,OUT018,1744.309976679264
FDP15,OUT049,2009.6672847999673
NCD43,OUT018,2122.0179847462455
NCP18,OUT013,1302.3270715011388
FDZ51,OUT046,396.9036351943614
DRH13,OUT035,1104.3525034121274
FDF38,OUT045,824.6473866889969
NCI43,OUT045,245.02934069413368
FDM38,OUT027,868.1972002752685
FDS03,OUT013,971.6294965624331
DRJ47,OUT017,1261.5732326746727
FDT50,OUT010,946.9022346117804
FDV02,OUT046,1057.762297319047
NCG18,OUT017,718.0165398014274
FDW52,OUT046,257.39671405457875
FDS40,OUT035,21.629024736996598
FDN31,OUT017,1422.3509108347205
FDA37,OUT045,182.623576140124
FDA15,OUT046,1792.0775662182812
FDL39,OUT046,2.8983687397771973
FDJ53,OUT045,809.8221109965443
FDX22,OUT013,755.8674503068412
NCZ42,OUT045,1894.6523495668446
FDD56,OUT027,1774.178072872485
FDD40,OUT017,274.42724149507285
FDS50,OUT013,1826.8136719042498
NCN14,OUT013,1579.662774996392
FDT15,OUT013,692.629758847248
NCS18,OUT027,2423.5926576368693
NCO26,OUT010,2252.4156576435253
FDF58,OUT018,1723.3016845624359
NCB19,OUT013,906.1252241050727
FDH26,OUT017,108.85811408044162
DRB24,OUT027,3055.2297891937396
FDA49,OUT018,1802.1424582178538
FDB32,OUT045,503.31530855940355
FDI36,OUT017,484.6259380141023
NCA17,OUT010,1963.5815738350318
FDH22,OUT013,1230.2164525530177
NCM26,OUT018,2423.3564650073095
FDT15,OUT027,2134.964080723653
FDB16,OUT018,2034.3198088473625
NCP54,OUT027,2544.6613615611595
FDJ36,OUT013,146.80904303264185
FDO28,OUT045,871.2441836553178
FDU09,OUT013,490.4233648933632
FDF29,OUT017,308.2215059064073
FDY08,OUT013,98.33144053950855
DRJ59,OUT018,1602.3435352397116
FDT23,OUT027,1216.9052411689775
FDU15,OUT018,633.881397438467
FDT47,OUT013,26.81225169917343
FDI53,OUT019,1008.9977857293263
FDR59,OUT018,2288.7437726809367
FDD53,OUT035,42.59889470144958
FDY51,OUT017,2017.5903956719765
FDT04,OUT049,115.97091920690764
FDU51,OUT049,166.8725729663961
FDG14,OUT035,26.249576480141968
NCU06,OUT045,1636.1947670572815
DRG25,OUT046,1507.427632343022
DRH49,OUT035,722.3817091228007
FDN15,OUT035,1174.616336636336
FDL43,OUT018,2135.6629389868863
NCT18,OUT049,1185.605857971451
NCB31,OUT013,2286.0675359937104
FDK57,OUT035,899.8574377033274
FDY04,OUT019,1010.6899263772473
NCP54,OUT046,640.0197932146443
FDF41,OUT013,1936.5670514893766
FDM01,OUT045,151.66741888446313
FDW03,OUT045,36.80328875736791
FDF28,OUT045,364.2750216716099
FDY37,OUT017,63.31171121297177
FDQ03,OUT017,973.4623351373511
FDP51,OUT027,1636.9559910315934
FDJ40,OUT017,376.27167113919745
FDC32,OUT049,374.3518030061548
DRI49,OUT027,2496.03889223668
NCW54,OUT017,547.2112187392793
FDF09,OUT017,382.06910994499253
FDP45,OUT018,2034.3955388558616
DRJ23,OUT018,2673.123164676721
FDS59,OUT017,196.65907401673974
FDY08,OUT046,308.65173897608645
FDX16,OUT049,738.6131585040296
FDY16,OUT018,1335.1702083327627
FDK32,OUT035,140.70668022750226
FDQ22,OUT013,379.3274131602893
NCC31,OUT018,2540.1501561425666
FDG58,OUT049,97.30519828024103
DRF48,OUT013,2006.4829576778945
DRH36,OUT049,577.9030798492604
NCR30,OUT035,364.91610737994415
FDB03,OUT019,1797.7840031960168
FDZ28,OUT027,1307.3828146011742
FDR35,OUT017,1748.2349545599952
DRD15,OUT027,3445.5750444202386
FDJ33,OUT019,843.1921497866222
FDA56,OUT010,2135.51094244925
FDP56,OUT046,132.6459718434637
NCT30,OUT046,166.51869865791355
FDK15,OUT017,1104.3525353055427
FDH44,OUT018,1095.712240220387
FDV01,OUT013,96.98652591163432
DRG03,OUT017,1234.9250864123599
FDG50,OUT027,2284.9875855491437
FDR16,OUT010,1728.431142520542
FDZ60,OUT046,540.9925389957568
DRG03,OUT045,1203.4537908156
FDS56,OUT018,2242.206357215272
FDU33,OUT045,781.7481444967946
DRD27,OUT035,621.2522181210741
FDW22,OUT046,410.9463168510472
DRA24,OUT045,291.7380820443791
FDF38,OUT049,1031.9304740341668
FDX48,OUT013,207.3886122425538
FDS58,OUT018,1434.4686474438959
FDC32,OUT046,316.89578857694596
NCQ29,OUT045,1761.769892433361
DRK39,OUT018,2030.7757480592031
NCS38,OUT017,945.4171283263645
DRO47,OUT013,1106.9039478900806
DRG27,OUT027,1946.6079306501979
FDC57,OUT027,1893.9172307357628
FDS55,OUT046,931.0158678207943
NCJ06,OUT018,2052.8983775163892
FDO01,OUT019,1293.5182688241453
NCM55,OUT045,1506.7342046098236
FDC52,OUT049,94.29284754656601
FDQ15,OUT045,399.5241363002466
NCT30,OUT027,1947.2765178214827
NCR42,OUT027,1827.1581089304148
FDD28,OUT035,271.9404907226983
FDQ34,OUT049,652.6916814937733
FDZ12,OUT027,2792.5847448659542
DRE13,OUT019,1943.2411391754583
NCN07,OUT019,2147.7699158256305
FDM28,OUT035,1156.4433282537277
FDI10,OUT017,275.6395340817537
FDQ25,OUT013,398.37062129620267
FDA38,OUT010,3321.6853818991194
DRI13,OUT049,1719.986859369443
FDY20,OUT027,1096.7463770504664
NCZ53,OUT035,1138.6133072310474
NCM31,OUT013,1478.9004342390474
DRB01,OUT017,1802.163695578701
DRF37,OUT046,1994.1171643658556
NCF42,OUT049,1098.8011771215135
FDF16,OUT018,2378.0387331789134
FDB41,OUT013,866.2428153416788
FDR34,OUT013,716.1060796714321
FDR15,OUT018,1635.6635751772692
NCV42,OUT019,1866.611971426558
FDW51,OUT035,801.9917652492031
FDU36,OUT017,994.4276092318346
FDX60,OUT049,485.69232191170477
FDY03,OUT035,170.66315747587953
FDW55,OUT045,700.5516548051453
FDT01,OUT010,1742.4768906560225
FDG58,OUT013,250.6474936653633
FDK21,OUT017,2005.9338859325892
NCS41,OUT019,2133.5093110136577
FDS10,OUT045,1237.4832853213381
NCT53,OUT046,858.1902873664487
FDJ28,OUT018,2622.621777012665
FDX44,OUT045,677.5642444394348
FDT20,OUT018,1525.2487839799937
FDO44,OUT017,844.0666981898048
NCX17,OUT049,1197.5841383585214
FDY01,OUT017,174.7762388856562
FDJ12,OUT027,2178.371690704941
DRK35,OUT018,1656.0791291683395
FDD47,OUT019,1215.5682624338945
NCM53,OUT035,347.21459743900255
FDO45,OUT013,321.4683273657039
NCM42,OUT010,2149.396637908543
FDE04,OUT046,236.1650776428355
NCI30,OUT027,3524.7561265153336
FDZ19,OUT013,1555.318154282935
FDW57,OUT013,470.7252863648366
FDA25,OUT013,270.9906159427353
FDT22,OUT046,247.42993272096692
FDP51,OUT013,157.405147644688
FDD48,OUT027,2581.8993273606993
FDY39,OUT035,584.890820778367
FDO48,OUT010,1921.942496768028
FDD23,OUT027,1933.8684210960055
DRN35,OUT027,1923.9893450088935
FDT01,OUT035,441.29682213797855
FDC20,OUT010,1594.7380959906093
DRJ35,OUT035,496.0378725734797
FDB32,OUT046,283.9278105067883
FDL24,OUT046,86.68453497704718
NCV42,OUT035,896.3908359234674
FDZ46,OUT046,691.2492780198431
FDC15,OUT013,1298.7208948826085
FDD08,OUT019,1236.7261642254482
FDY50,OUT049,635.1091987336285
FDD36,OUT013,1143.7315536126623
FDG57,OUT027,1909.6555969932222
FDL21,OUT018,378.603397325741
FDN16,OUT027,1117.1216662862366
FDJ09,OUT027,1948.0595260021375
FDS01,OUT010,2647.3180832204544
FDV33,OUT017,955.3719604878654
DRE12,OUT017,1291.4730177947533
FDR07,OUT013,694.2071917107273
FDP48,OUT010,1669.027385570392
NCB55,OUT035,308.7858874473593
FDQ08,OUT013,647.0183202893398
FDR34,OUT035,525.1264273495547
FDO33,OUT046,593.3408671760981
FDP13,OUT045,774.2804819203188
FDX12,OUT049,556.9036064298361
NCT06,OUT049,1016.4187793375247
FDR16,OUT019,1409.9696787371547
FDE36,OUT046,107.2978664810098
FDZ36,OUT049,304.3719429658247
FDV13,OUT045,619.8646744734538
NCZ17,OUT035,92.86856498792986
FDU56,OUT045,1227.1940121410214
FDM09,OUT035,151.13413506620395
FDV02,OUT017,1350.0331258552917
FDS34,OUT018,887.9272304488885
FDA11,OUT049,709.1088711882439
FDP09,OUT017,1589.8234695763838
FDB29,OUT027,1214.8270666499689
FDT19,OUT017,203.84887073578693
DRH15,OUT017,399.69463502133976
FDY38,OUT046,455.72563697691066
FDF14,OUT027,2774.506422757464
FDN48,OUT010,2029.4388722192573
FDQ12,OUT013,2033.9104514338148
NCJ43,OUT045,1362.3683379154138
FDE17,OUT019,927.5676988387961
FDB05,OUT035,1870.60555415682
FDH10,OUT045,1374.1437737311796
NCR06,OUT017,347.5060679575904
FDU32,OUT018,2207.925242357895
FDD56,OUT049,80.72517601099094
FDO36,OUT018,2640.585547988636
FDH16,OUT010,1896.1772915949923
FDX10,OUT018,497.5889086442465
FDZ37,OUT017,339.535644320555
FDU31,OUT010,1822.7573851173715
DRC49,OUT049,1243.9650219159291
FDL15,OUT045,1272.2288722572678
FDN32,OUT019,2403.2749151873213
DRH59,OUT027,2216.78198235585
NCU29,OUT049,735.366654259115
FDR37,OUT019,1719.4973413903663
FDS14,OUT018,2600.6563047461186
FDU02,OUT027,3403.3715618183514
FDJ08,OUT035,1401.1557937490309
NCZ06,OUT045,1862.153910091595
FDO31,OUT049,666.317989755819
FDH31,OUT018,1160.5912814778471
FDS58,OUT017,215.99411318154353
NCA53,OUT027,1666.8327834864283
FDF50,OUT046,1421.0730046346523
NCW42,OUT049,1441.4118486327436
NCQ17,OUT045,958.8501718169484
FDK51,OUT018,3233.2526789369495
NCW41,OUT010,2036.0213712380666
NCR29,OUT017,173.50664811923593
FDB08,OUT019,2189.9185188281967
FDA40,OUT027,990.6341797577646
FDL14,OUT018,1419.0888808611505
FDB47,OUT046,1443.1055655336083
FDO03,OUT035,858.3052605191979
DRK13,OUT019,2824.2313863231875
FDX13,OUT010,3223.915240144469
FDF52,OUT046,1106.2067084141243
FDT11,OUT013,737.4533233943305
FDB08,OUT013,1446.0360448072058
FDQ28,OUT018,1178.1403782932812
FDD29,OUT045,1857.7050506628905
NCQ29,OUT027,3344.6137722559088
NCO02,OUT013,774.6862924994709
FDR56,OUT010,1567.245976074889
NCM54,OUT049,682.5815739319851
FDP51,OUT035,77.69029638364634
FDT38,OUT013,728.0337802835606
FDZ20,OUT018,3124.219582970225
FDJ53,OUT013,988.7519089767447
FDX13,OUT049,1832.9992652564408
FDP58,OUT035,1683.4054195462384
NCK31,OUT019,1509.021462171704
FDA35,OUT018,1123.256949426701
