Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE36,OUT019,528.6041423333326
FDI24,OUT017,86.06574666666657
FDB28,OUT018,530.4006926666665
FDV11,OUT017,76.39278233333366
FDP01,OUT046,74.40980799999997
FDD34,OUT027,462.67995533333306
FDJ50,OUT027,417.54648299999957
FDZ44,OUT013,118.34373066666711
DRO59,OUT035,95.45685566666671
DRB48,OUT045,95.9661926666667
FDR21,OUT018,618.4194526666682
NCE42,OUT010,542.1243209999998
FDO23,OUT046,110.31418266666684
NCE30,OUT018,563.5830549999997
FDQ22,OUT035,117.81441966666644
FDY01,OUT045,84.55327099999992
FDS08,OUT017,94.71559833333312
FDG28,OUT018,560.5769679999999
FDQ51,OUT018,490.9986486666662
FDB05,OUT017,83.39477899999991
FDO56,OUT049,94.06755299999973
FDE02,OUT018,530.347428666666
FDN45,OUT017,136.6132826666666
FDS09,OUT013,136.02294000000006
NCA54,OUT018,567.4668883333328
FDP09,OUT010,553.3641346666675
FDC53,OUT045,79.33783766666656
NCM55,OUT017,94.54138066666641
FDL09,OUT018,667.8551026666687
FDA11,OUT019,505.507540333333
FDA50,OUT045,102.26909933333333
FDC23,OUT017,90.83953266666653
FDE22,OUT049,121.53624166666627
FDD23,OUT046,65.66896366666673
NCA29,OUT049,79.61636399999982
FDK38,OUT046,77.17842633333339
DRC13,OUT046,63.81693000000016
NCP43,OUT049,100.1085783333331
FDX28,OUT049,89.30930233333324
FDF08,OUT049,96.29243466666635
FDZ33,OUT046,122.41065899999965
FDD10,OUT049,128.17648699999938
FDO58,OUT017,136.67431433333326
FDI50,OUT017,103.85037433333386
FDO58,OUT045,136.67431433333326
FDX08,OUT013,118.83864200000038
NCK17,OUT010,513.1353889999995
FDF39,OUT035,85.19576799999999
FDU45,OUT010,610.3899046666669
NCJ18,OUT018,542.0422056666661
DRC27,OUT019,528.3777703333329
DRC25,OUT035,68.51082000000024
FDU59,OUT035,119.83290333333365
FDU28,OUT035,70.38615666666654
NCP30,OUT046,86.78370099999988
FDB39,OUT018,520.1961980000001
FDE41,OUT013,103.95357333333392
DRH11,OUT010,480.3791386666667
FDA58,OUT045,117.03654333333323
FDU50,OUT046,78.65872166666672
FDM34,OUT013,138.0702750000001
FDM44,OUT027,388.55977033333335
FDR39,OUT045,90.01837933333334
FDM25,OUT045,85.86267766666664
FDQ49,OUT049,98.89904166666663
DRH25,OUT018,468.1517216666675
FDM09,OUT027,514.0619606666661
FDL44,OUT019,495.630397333333
NCR42,OUT018,521.8440529999996
DRL59,OUT046,107.10835566666651
FDX43,OUT013,118.76984266666703
DRK47,OUT010,480.14388933333316
FDU48,OUT018,520.615652
FDY12,OUT045,87.01784066666654
NCN43,OUT018,580.1237463333339
NCM55,OUT018,575.9092323333339
FDQ21,OUT027,462.67995533333306
FDX13,OUT035,68.16571366666675
NCK30,OUT027,483.8124473333322
FDG20,OUT049,98.34420833333303
DRG27,OUT017,99.93547033333336
FDY14,OUT018,521.1715949999998
FDP59,OUT035,81.42290133333351
FDU60,OUT017,71.9851863333332
NCC18,OUT019,547.9079036666659
DRJ39,OUT017,105.17198733333335
FDS07,OUT049,98.5095486666664
FDM08,OUT027,440.0327683333321
FDP51,OUT045,67.03163433333344
FDU16,OUT035,70.30737033333321
FDH12,OUT013,116.60266366666738
DRE48,OUT010,468.2194113333339
NCL42,OUT027,483.8124473333322
FDR21,OUT045,118.14731966666642
NCW29,OUT035,68.31218966666661
FDO11,OUT013,112.58345100000052
NCM31,OUT049,97.34994699999987
FDV35,OUT019,650.6852303333337
FDF58,OUT017,116.6781209999997
NCE43,OUT049,80.68830199999982
FDA02,OUT035,85.54531300000001
DRL37,OUT010,467.9963683333339
FDR24,OUT018,566.8288299999999
FDW59,OUT049,115.18340000000006
FDS22,OUT049,128.3984203333327
FDW24,OUT017,73.84609733333338
FDU24,OUT035,62.27671266666667
FDA21,OUT027,462.67995533333306
FDH58,OUT027,462.67995533333306
FDW36,OUT018,516.868307666666
FDI45,OUT027,388.55977033333335
FDU01,OUT018,578.3915566666675
FDF35,OUT027,453.6916553333336
FDU43,OUT019,525.203013999999
FDE24,OUT019,505.507540333333
FDK50,OUT049,84.8772936666666
FDG31,OUT045,111.04212400000063
FDC60,OUT045,107.83296800000058
FDL36,OUT013,117.33282433333399
FDP21,OUT013,136.0684363333334
FDW16,OUT045,93.62257666666653
FDX02,OUT017,102.26909933333334
FDQ58,OUT027,462.67995533333306
FDT51,OUT046,63.80916233333348
FDD59,OUT049,86.29766699999976
NCM42,OUT018,549.0275573333329
FDA57,OUT018,620.1804936666681
FDZ48,OUT035,75.1322009999999
FDE46,OUT045,117.54809966666643
NCZ30,OUT019,547.9079036666659
FDB56,OUT017,96.01279866666647
FDA25,OUT027,472.3029846666656
FDD20,OUT013,117.19522566666699
FDL25,OUT013,106.53687733333399
NCO18,OUT049,80.78484299999981
FDJ45,OUT017,86.7259983333336
FDR12,OUT035,60.162797666666606
NCF19,OUT010,497.83419533333284
FDK25,OUT046,63.803614000000074
NCR17,OUT046,72.85072633333333
FDC52,OUT046,74.91803533333339
NCA54,OUT017,84.0750046666665
FDR45,OUT010,543.2628390000003
NCM19,OUT049,96.5876059999998
FDF39,OUT027,480.02515499999913
FDX23,OUT049,93.67029233333328
FDD58,OUT027,462.67995533333306
FDX28,OUT013,113.62986666666723
NCD31,OUT013,111.78560066666716
FDU57,OUT018,657.3676430000013
FDI27,OUT046,74.70165033333342
NCM42,OUT046,82.0975786666667
FDD32,OUT027,440.0327683333321
FDI34,OUT013,135.95857933333343
NCM29,OUT049,84.13159766666655
FDG46,OUT018,656.9481890000013
DRC01,OUT010,526.6733223333329
FDB15,OUT027,431.30302066666604
NCA17,OUT027,464.7161936666665
FDF10,OUT046,116.9943759999998
FDR26,OUT027,431.30302066666604
FDI02,OUT049,89.0796013333332
NCM54,OUT010,520.5224399999994
FDF14,OUT013,110.49838733333388
FDJ33,OUT010,557.5964033333332
FDM20,OUT035,79.14697499999977
FDC03,OUT027,480.02515499999913
NCX05,OUT046,73.30790899999994
NCM41,OUT027,464.7161936666665
NCU29,OUT010,534.7761083333336
FDQ59,OUT017,105.94098633333388
FDH46,OUT010,579.9517479999998
FDH09,OUT013,118.40698166666752
NCD06,OUT045,72.76306266666664
FDC15,OUT035,85.66071833333336
DRD37,OUT027,568.1171530000007
FDT28,OUT027,434.37124899999947
FDR28,OUT027,454.97443
FDT38,OUT017,104.83575833333335
FDV34,OUT027,514.0619606666661
FDY52,OUT035,73.37337933333339
FDB34,OUT013,138.0758233333335
DRL23,OUT018,505.7494476666669
DRB24,OUT046,69.36859233333354
FDJ50,OUT046,73.06822100000004
FDQ49,OUT035,74.8270426666666
FDP20,OUT035,83.57343533333305
FDV19,OUT027,440.0327683333321
NCR54,OUT045,83.21834199999982
FDO09,OUT010,599.2188903333335
FDS57,OUT018,625.6300666666682
FDN10,OUT049,122.19760299999956
FDV23,OUT049,116.09887500000006
FDY28,OUT049,83.5279389999999
DRG51,OUT013,118.9751310000004
FDD45,OUT019,495.630397333333
NCL18,OUT027,483.8124473333322
NCM29,OUT013,111.3306373333339
FDF17,OUT027,434.37124899999947
FDE22,OUT017,137.37007533333332
FDQ22,OUT017,136.41909099999998
FDS01,OUT013,110.71033366666714
FDW35,OUT027,687.1699606666682
FDJ33,OUT046,116.89894466666651
NCF54,OUT035,80.54737433333325
FDE09,OUT013,117.46376500000042
NCE06,OUT045,77.96961866666655
DRH49,OUT049,85.92038033333351
FDY43,OUT045,78.20486799999969
NCT05,OUT017,68.284448
FDZ34,OUT045,73.94929633333341
FDL38,OUT017,63.94787066666669
FDZ31,OUT017,75.75028533333307
FDR14,OUT035,83.54902266666677
NCN54,OUT049,90.79736533333318
NCC42,OUT027,464.7161936666665
FDK08,OUT017,110.33415666666701
FDP59,OUT013,113.21041266666708
FDV22,OUT035,115.53294499999998
FDD33,OUT035,79.3777856666664
DRE60,OUT027,568.1171530000007
FDK52,OUT046,76.94872533333319
FDA02,OUT017,107.22265133333325
FDM56,OUT049,103.58960266666641
FDE57,OUT035,79.52093266666644
FDM32,OUT045,100.37378866666643
NCQ30,OUT027,483.8124473333322
FDQ27,OUT027,487.7229126666658
FDT60,OUT027,424.84365099999974
FDU43,OUT049,107.98610199999979
NCO55,OUT035,84.8661969999999
FDG02,OUT045,108.65745033333384
FDJ28,OUT013,110.6348763333338
FDP40,OUT045,68.3454796666667
FDJ38,OUT045,61.98930900000009
NCC54,OUT017,72.49008466666658
NCZ41,OUT046,78.35689233333322
FDK38,OUT019,507.2663619999994
FDU52,OUT013,112.53240633333388
FDC40,OUT046,76.75786266666661
NCR30,OUT017,81.54163566666661
NCN18,OUT017,73.69296333333337
FDB50,OUT035,67.80285266666665
FDG04,OUT013,110.64042466666714
FDR26,OUT035,86.4752136666667
NCT17,OUT018,608.4724006666664
FDX35,OUT027,621.9870310000009
FDS12,OUT046,76.08762399999999
NCZ29,OUT027,464.7161936666665
FDB38,OUT010,521.6798223333334
FDP12,OUT013,107.67872433333396
FDP22,OUT046,116.42178799999985
FDS26,OUT018,537.8288013333345
FDR52,OUT046,62.27116433333328
DRJ13,OUT046,68.4952846666668
FDU48,OUT027,424.84365099999974
FDE29,OUT035,69.18216833333335
NCT29,OUT049,84.59321899999986
DRK37,OUT018,438.71559400000194
FDK55,OUT046,79.86714866666671
FDR07,OUT046,89.46687499999972
FDO21,OUT027,514.0619606666661
FDK46,OUT049,121.69381433333292
FDB12,OUT045,87.97659266666652
FDT31,OUT027,388.55977033333335
FDJ33,OUT045,120.69067566666628
FDC26,OUT027,417.54648299999957
NCQ02,OUT045,75.17214899999978
FDP08,OUT010,518.5305883333338
FDB11,OUT027,453.6916553333336
FDV55,OUT013,120.66071466666698
FDW20,OUT049,105.36506933333311
NCJ18,OUT019,547.9079036666659
FDC41,OUT018,554.4904463333327
FDE14,OUT027,472.3029846666656
FDG35,OUT013,116.57714133333376
FDF45,OUT035,82.56474833333306
FDS19,OUT027,440.0327683333321
FDS58,OUT019,594.817952333333
FDA26,OUT017,107.02180166666663
FDM32,OUT049,105.36506933333311
FDL45,OUT046,121.3620239999997
FDZ55,OUT049,99.4694103333331
FDY37,OUT049,96.40894966666652
FDO46,OUT046,116.6858886666665
FDQ60,OUT046,57.92349033333333
FDA19,OUT018,564.3487249999988
FDL15,OUT046,79.6341186666667
FDM10,OUT018,619.6367570000014
NCL05,OUT017,87.39068866666655
DRK49,OUT010,465.0424356666672
NCE18,OUT027,483.8124473333322
FDG40,OUT049,85.80830399999985
DRI59,OUT045,95.36586300000006
FDK28,OUT035,74.16790066666671
NCD06,OUT019,547.9079036666659
FDO11,OUT019,623.339714666667
FDK27,OUT046,78.71864366666681
FDT43,OUT027,388.55977033333335
FDD38,OUT018,564.1722880000005
FDA16,OUT049,89.26269633333325
FDL14,OUT027,472.3029846666656
NCM17,OUT049,84.96939599999992
FDD20,OUT045,78.31805399999972
FDA40,OUT045,66.37249233333324
FDL43,OUT045,73.32455400000012
FDV15,OUT045,73.32899266666679
FDE52,OUT046,75.30530900000007
NCL17,OUT010,522.2967969999994
NCJ31,OUT045,86.26104799999982
FDR60,OUT045,71.6123383333333
NCA18,OUT035,72.83075233333332
FDS21,OUT027,514.0619606666661
FDW09,OUT035,116.20873199999994
FDL26,OUT035,69.47068166666665
FDS47,OUT018,566.5059169999996
FDC39,OUT046,80.74045633333351
FDT51,OUT035,66.41022100000013
FDK40,OUT035,72.8829066666667
NCG19,OUT045,81.54163566666661
FDZ07,OUT046,71.13962033333304
FDF08,OUT027,440.0327683333321
FDO04,OUT013,111.07208500000044
FDK41,OUT018,549.1340853333325
FDP15,OUT049,90.58763833333332
NCD43,OUT018,546.9380549999993
NCP18,OUT013,111.78560066666716
FDZ51,OUT046,64.01112166666684
DRH13,OUT035,65.37268266666683
FDF38,OUT045,84.55327099999992
NCI43,OUT045,85.67181499999985
FDM38,OUT027,472.3029846666656
FDS03,OUT013,115.05356900000072
DRJ47,OUT017,94.87539033333334
FDT50,OUT010,485.14404733333254
FDV02,OUT046,82.29842833333336
NCG18,OUT017,77.21504533333331
FDW52,OUT046,63.233245333333265
FDS40,OUT035,68.99685399999996
FDN31,OUT017,79.85050366666643
FDA37,OUT045,62.190158666666754
FDA15,OUT046,79.5908416666668
FDL39,OUT046,76.92764166666662
FDJ53,OUT045,108.13035866666715
FDX22,OUT013,136.33364666666677
NCZ42,OUT045,74.43422066666646
FDD56,OUT027,440.0327683333321
FDD40,OUT017,121.486306666667
FDS50,OUT013,119.54328033333373
NCN14,OUT013,118.25606700000039
FDT15,OUT013,106.89862866666734
NCS18,OUT027,483.8124473333322
NCO26,OUT010,520.4547503333326
FDF58,OUT018,619.4203720000011
NCB19,OUT013,113.33913400000056
FDH26,OUT017,96.76071399999987
DRB24,OUT027,568.1171530000007
FDA49,OUT018,515.3292000000005
FDB32,OUT045,117.64242133333353
FDI36,OUT017,106.62010233333382
NCA17,OUT010,530.819037
FDH22,OUT013,139.8146710000001
NCM26,OUT018,574.2391840000012
FDT15,OUT027,487.7229126666658
FDB16,OUT018,536.2364296666663
NCP54,OUT027,483.8124473333322
FDJ36,OUT013,108.99256966666722
FDO28,OUT045,111.65355033333384
FDU09,OUT013,135.9630180000001
FDF29,OUT017,104.2831443333338
FDY08,OUT013,110.83239700000041
DRJ59,OUT018,527.6686933333327
FDT23,OUT027,621.9870310000009
FDU15,OUT018,483.50285033333273
FDT47,OUT013,116.05448833333391
FDI53,OUT019,524.9633259999996
FDR59,OUT018,576.2021843333338
FDD53,OUT035,69.48954599999992
FDY51,OUT017,84.87729366666666
FDT04,OUT049,91.01707933333321
FDU51,OUT049,96.2125386666667
FDG14,OUT035,61.56763566666677
NCU06,OUT045,80.78040433333327
DRG25,OUT046,69.28536733333348
DRH49,OUT035,69.45070766666676
FDN15,OUT035,74.66392166666667
FDL43,OUT018,456.0152973333335
NCT18,OUT049,83.90522566666645
NCB31,OUT013,113.46008766666722
FDK57,OUT035,116.67923066666656
FDY04,OUT019,524.9633259999996
NCP54,OUT046,82.21298399999993
FDF41,OUT013,110.6348763333338
FDM01,OUT045,85.96698633333334
FDW03,OUT045,90.72079833333345
FDF28,OUT045,87.65589899999988
FDY37,OUT017,96.42892366666649
FDQ03,OUT017,90.99488600000002
FDP51,OUT027,487.7229126666658
FDJ40,OUT017,83.50463599999989
FDC32,OUT049,104.59052199999977
DRI49,OUT027,568.1171530000007
NCW54,OUT017,76.0654306666665
FDF09,OUT017,94.43485266666646
FDP45,OUT018,663.3698300000019
DRJ23,OUT018,505.7494476666669
FDS59,OUT017,75.19212300000022
FDY08,OUT046,72.10946899999982
FDX16,OUT049,90.89057733333321
FDY16,OUT018,575.6273770000005
FDK32,OUT035,77.72993066666639
FDQ22,OUT013,137.93600533333344
NCC31,OUT018,556.0639536666661
FDG58,OUT049,122.85563533333288
DRF48,OUT013,107.57885433333409
DRH36,OUT049,82.7445143333335
NCR30,OUT035,81.54163566666661
FDB03,OUT019,555.6777896666656
FDZ28,OUT027,454.97443
FDR35,OUT017,117.40162366666677
DRD15,OUT027,431.30302066666604
FDJ33,OUT019,594.817952333333
FDA56,OUT010,456.3104686666665
FDP56,OUT046,85.05040166666647
NCT30,OUT046,78.87066800000001
FDK15,OUT017,84.073895
FDH44,OUT018,572.8487716666671
FDV01,OUT013,109.86365800000043
DRG03,OUT017,100.01758566666663
FDG50,OUT027,417.54648299999957
FDR16,OUT010,466.87227599999966
FDZ60,OUT046,81.10664633333323
DRG03,OUT045,100.01758566666663
FDS56,OUT018,590.2472353333324
FDU33,OUT045,115.7981553333333
DRD27,OUT035,85.94479300000003
FDW22,OUT046,116.6858886666665
DRA24,OUT045,96.84726800000006
FDF38,OUT049,82.73119833333327
FDX48,OUT013,113.98496000000053
FDS58,OUT018,651.3621270000014
FDC32,OUT046,88.33501499999973
NCQ29,OUT045,80.16342966666652
DRK39,OUT018,532.4380406666666
NCS38,OUT017,110.62488933333385
DRO47,OUT013,127.4596423333338
DRG27,OUT027,431.30302066666604
FDC57,OUT027,440.0327683333321
FDS55,OUT046,87.13546533333317
NCJ06,OUT018,571.3496120000002
FDO01,OUT019,639.7472459999985
NCM55,OUT045,94.54138066666641
FDC52,OUT049,95.89517399999987
FDQ15,OUT045,97.84152933333333
NCT30,OUT027,483.8124473333322
NCR42,OUT027,456.42254499999905
FDD28,OUT035,68.43314333333333
FDQ34,OUT049,121.85138699999958
FDZ12,OUT027,424.84365099999974
DRE13,OUT019,544.5001173333336
NCN07,OUT019,551.6141903333329
FDM28,OUT035,69.28980599999996
FDI10,OUT017,135.899767
FDQ25,OUT013,103.86923866666721
FDA38,OUT010,469.1237896666664
DRI13,OUT049,81.56715800000013
FDY20,OUT027,440.0327683333321
NCZ53,OUT035,68.68836666666668
NCM31,OUT013,119.64093100000045
DRB01,OUT017,65.28834800000017
DRF37,OUT046,72.51560700000007
NCF42,OUT049,90.5099616666665
FDF16,OUT018,556.8240753333325
FDB41,OUT013,108.30013766666718
FDR34,OUT013,137.37118500000005
FDR15,OUT018,472.5537693333326
NCV42,OUT019,547.9079036666659
FDW51,OUT035,70.47382033333353
FDU36,OUT017,89.02411799999994
FDX60,OUT049,92.96565399999982
FDY03,OUT035,72.68316666666668
FDW55,OUT045,111.21634166666695
FDT01,OUT010,497.72100933333314
FDG58,OUT013,135.95857933333343
FDK21,OUT017,117.27179266666654
NCS41,OUT019,556.0206766666662
FDS10,OUT045,118.10848133333309
NCT53,OUT046,78.07614666666669
FDJ28,OUT018,548.1731139999991
FDX44,OUT045,91.57968033333312
FDT20,OUT018,559.5127976666655
FDO44,OUT017,92.7104306666664
NCX17,OUT049,91.4975649999999
FDY01,OUT017,84.55327099999992
FDJ12,OUT027,465.4685476666655
DRK35,OUT018,542.1986686666659
FDD47,OUT019,566.1863329999993
NCM53,OUT035,73.07709833333324
FDO45,OUT013,136.71426233333344
NCM42,OUT010,521.9439229999995
FDE04,OUT046,70.40280166666653
NCI30,OUT027,483.8124473333322
FDZ19,OUT013,118.82643566666702
FDW57,OUT013,136.02294000000006
FDA25,OUT013,108.33453733333376
FDT22,OUT046,122.47612933333299
FDP51,OUT013,107.05842066666733
FDD48,OUT027,424.84365099999974
FDY39,OUT035,71.40039200000021
FDO48,OUT010,494.0502319999988
FDD23,OUT027,490.54479499999945
DRN35,OUT027,441.6151529999997
FDT01,OUT035,63.99225733333335
FDC20,OUT010,459.1889439999997
DRJ35,OUT035,95.45352666666672
FDB32,OUT046,89.46687499999972
FDL24,OUT046,54.12843033333337
NCV42,OUT035,76.5126263333334
FDZ46,OUT046,123.02874333333297
FDC15,OUT013,119.91279933333375
FDD08,OUT019,495.630397333333
FDY50,OUT049,99.05439499999999
FDD36,OUT013,117.22851566666732
FDG57,OUT027,388.55977033333335
FDL21,OUT018,663.2044896666686
FDN16,OUT027,454.97443
FDJ09,OUT027,462.67995533333306
FDS01,OUT010,472.6381040000006
FDV33,OUT017,135.80766466666665
DRE12,OUT017,105.63138933333407
FDR07,OUT013,121.69603366666696
FDP48,OUT010,474.770883333332
NCB55,OUT035,77.94298666666663
FDQ08,OUT013,111.44937166666696
FDR34,OUT035,119.05280766666651
FDO33,OUT046,121.22886399999972
FDP13,OUT045,83.61227366666665
FDX12,OUT049,98.74035933333312
NCT06,OUT049,90.26250599999982
FDR16,OUT019,524.9633259999996
FDE36,OUT046,59.03204733333331
FDZ36,OUT049,85.9880699999999
FDV13,OUT045,70.66579266666659
NCZ17,OUT035,68.49528466666663
FDU56,OUT045,80.36538899999971
FDM09,OUT035,115.52628699999997
FDV02,OUT017,104.3020086666667
FDS34,OUT018,667.9338890000021
FDA11,OUT049,92.20997099999992
FDP09,OUT017,118.79758433333299
FDB29,OUT027,454.97443
FDT19,OUT017,76.04545666666652
DRH15,OUT017,83.2438643333335
FDY38,OUT046,75.25315466666667
FDF14,OUT027,417.54648299999957
FDN48,OUT010,471.74815133333374
FDQ12,OUT013,117.82440666666734
NCJ43,OUT045,76.58031600000008
FDE17,OUT019,524.9633259999996
FDB05,OUT035,74.29329300000003
FDH10,OUT045,118.727675333333
NCR06,OUT017,75.29532199999979
FDU32,OUT018,566.5369876666654
FDD56,OUT049,97.62070566666637
FDO36,OUT018,519.9720453333337
FDH16,OUT010,464.4221319999997
FDX10,OUT018,650.8993960000012
FDZ37,OUT017,83.61227366666665
FDU31,OUT010,498.9083526666653
DRC49,OUT049,77.80982666666685
FDL15,OUT045,74.29218333333331
FDN32,OUT019,495.630397333333
DRH59,OUT027,441.6151529999997
NCU29,OUT049,84.88173233333326
FDR37,OUT019,639.7472459999985
FDS14,OUT018,532.6610836666663
FDU02,OUT027,431.30302066666604
FDJ08,OUT035,79.1824843333331
NCZ06,OUT045,85.67181499999985
FDO31,OUT049,96.26247366666645
FDH31,OUT018,482.75271566666606
FDS58,OUT017,120.35888533333295
NCA53,OUT027,464.7161936666665
FDF50,OUT046,78.03176000000005
NCW42,OUT049,90.0061729999998
NCQ17,OUT045,79.38888233333319
FDK51,OUT018,524.9089523333344
NCW41,OUT010,523.6983060000001
NCR29,OUT017,69.55723566666671
FDB08,OUT019,495.630397333333
FDA40,OUT027,454.97443
FDL14,OUT018,566.2640096666661
FDB47,OUT046,122.97547933333296
FDO03,OUT035,65.55910666666684
DRK13,OUT019,544.5001173333336
FDX13,OUT010,447.632875333333
FDF52,OUT046,75.10889799999997
FDT11,OUT013,115.7792910000006
FDB08,OUT013,118.88413833333368
FDQ28,OUT018,564.5984000000002
FDD29,OUT045,79.32341199999986
NCQ29,OUT027,464.7161936666665
NCO02,OUT013,119.25143800000042
FDR56,OUT010,497.4591279999991
NCM54,OUT049,90.22477733333317
FDP51,OUT035,67.03163433333344
FDT38,OUT013,119.89282533333375
FDZ20,OUT018,546.7349859999998
FDJ53,OUT013,110.60713466666719
FDX13,OUT049,84.98715066666661
FDP58,OUT035,116.56271566666655
NCK31,OUT019,551.6141903333329
FDA35,OUT018,549.664506
FDV37,OUT018,556.0217863333337
NCO07,OUT027,433.5267926666666
FDA20,OUT045,82.49372966666648
FDZ59,OUT035,62.797146333333345
NCY17,OUT017,72.44236899999991
FDQ28,OUT035,64.17868133333329
FDV35,OUT017,132.92253133333372
FDQ36,OUT013,107.64765366666728
FDD34,OUT018,630.8843383333339
FDK51,OUT045,86.5451226666667
FDV31,OUT035,79.15252333333311
FDR04,OUT035,72.63212200000004
FDR14,OUT049,95.79308466666664
DRC36,OUT010,516.6374970000004
FDE39,OUT019,528.3777703333329
FDP57,OUT049,123.87652866666627
